id,price
9167,2387.69
9168,935.11
9169,13904.28
9170,4150.02
9171,5733.22
9172,1492.83
9173,4297.88
9174,898.1
9175,3136.28
9176,2004.24
9177,532.31
9178,15513.49
9179,1706.75
9180,5459.8
9181,1853.83
9182,5246.38
9183,821.24
9184,1168.74
9185,611.33
9186,8324.94
9187,2895.89
9188,12577.71
9189,4086.56
9190,2593.89
9191,5261.28
9192,1395.71
9193,1813.07
9194,2763.0825
9195,2922.03
9196,748.63
9197,1839.42
9198,7569.31
9199,4544.68
9200,3812.95
9201,9634.8
9202,11109.56
9203,506.31
9204,1192.0
9205,3109.29
9206,4300.34
9207,5136.3
9208,10202.14
9209,13493.98
9210,673.33
9211,870.72
9212,11769.66
9213,9105.36
9214,1903.23
9215,7496.57
9216,1108.98
9217,984.48
9218,10789.09
9219,784.76
9220,2118.49
9221,5451.66
9222,1552.68
9223,990.29
9224,794.88
9225,1547.9
9226,3844.36
9227,16271.6
9228,1569.85
9229,738.84
9230,1311.87
9231,432.68
9232,1059.01
9233,2818.49
9234,17294.39
9235,17120.6
9236,3396.19
9237,2480.46
9238,1400.69
9239,3548.21
9240,1649.85
9241,967.35
9242,2040.53
9243,3067.51
9244,1111.46
9245,6738.59
9246,2780.63
9247,761.92
9248,967.61
9249,608.41
9250,3115.55
9251,3393.46
9252,1812.8
9253,2363.08
9254,1704.52
9255,1670.11
9256,2337.77
9257,914.5
9258,4457.1
9259,791.07
9260,6353.94
9261,9027.53
9262,5395.95
9263,10747.68
9264,464.84
9265,8997.98
9266,13034.543333333335
9267,1769.2
9268,4642.21
9269,10159.1
9270,794.59
9271,2142.01
9272,1870.02
9273,5258.22
9274,2514.33
9275,708.68
9276,1530.62
9277,4434.09
9278,1419.62
9279,9691.57
9280,3701.78
9281,3250.83
9282,4700.79
9283,3487.11
9284,4120.07
9285,9990.17
9286,2579.22
9287,7144.7
9288,10898.7
9289,508.82
9290,13971.42
9291,16344.11
9292,4466.38
9293,1107.61
9294,1205.25
9295,2446.5
9296,553.46
9297,9058.13
9298,684.39
9299,2092.89
9300,6216.53
9301,3158.86
9302,3285.66
9303,2907.12
9304,677.31
9305,1351.46
9306,2396.81
9307,7728.77
9308,2774.91
9309,900.49
9310,8135.14
9311,10702.46
9312,11517.54
9313,5408.68
9314,404.2
9315,7134.05
9316,5033.96
9317,1892.57
9318,1719.26
9319,2098.54
9320,652.35
9321,794.18
9322,11511.44
9323,1183.95
9324,830.72
9325,830.27
9326,3276.72
9327,3532.4
9328,1370.47
9329,1359.65
9330,9252.06
9331,751.1
9332,4685.35
9333,5772.38
9334,2381.9
9335,904.72
9336,6536.85
9337,614.23
9338,2177.53
9339,4209.3
9340,1062.01
9341,4100.65
9342,2253.68
9343,1027.08
9344,935.18
9345,16299.9
9346,1654.98
9347,800.5
9348,531.7
9349,2345.58
9350,704.73
9351,7736.54
9352,963.37
9353,588.84
9354,6517.45
9355,579.0
9356,2385.95
9357,7814.25
9358,1074.77
9359,4519.93
9360,8534.81
9361,3114.54
9362,3323.74
9363,12876.05
9364,10803.38
9365,5014.4
9366,4170.32
9367,5817.07
9368,4295.44
9369,8538.35
9370,4562.25
9371,523.77
9372,499.42
9373,3122.18
9374,1538.85
9375,3689.14
9376,12640.72
9377,509.84
9378,4681.74
9379,590.83
9380,3241.43
9381,12708.765
9382,4515.1
9383,15459.05
9384,4963.84
9385,537.5
9386,3423.55
9387,528.34
9388,15306.34
9389,4694.08
9390,14480.96
9391,647.41
9392,9676.96
9393,5995.89
9394,789.67
9395,4234.75
9396,679.13
9397,900.48
9398,4899.83
9399,1090.79
9400,7418.57
9401,7667.56
9402,7479.36
9403,11149.52
9404,15625.69
9405,7077.81
9406,522.08
9407,691.3
9408,7039.36
9409,3475.43
9410,606.78
9411,12004.099999999999
9412,4660.08
9413,4370.51
9414,7160.98
9415,1897.29
9416,519.19
9417,14999.25
9418,16273.6
9419,3375.72
9420,3814.16
9421,3035.28
9422,4259.32
9423,1333.33
9424,4233.2
9425,14198.38
9426,813.93
9427,14563.91
9428,2018.76
9429,909.09
9430,902.97
9431,13943.85
9432,2565.59
9433,5795.56
9434,4025.62
9435,4836.1
9436,10185.68
9437,3621.36
9438,4304.75
9439,1427.555833333333
9440,11611.54
9441,5033.59
9442,1294.6
9443,7379.58
9444,16930.73
9445,7069.75
9446,2275.87
9447,2288.46
9448,507.46
9449,1302.53
9450,12150.94
9451,966.8
9452,5518.7
9453,4158.78
9454,776.01
9455,6254.61
9456,837.96
9457,1573.46
9458,5665.56
9459,10110.0
9460,707.41
9461,444.7
9462,14834.82
9463,7083.8
9464,483.74
9465,4576.89
9466,15298.84
9467,1287.09
9468,15865.75
9469,2725.79
9470,534.91
9471,12287.77
9472,11341.766666666668
9473,734.67
9474,2538.01
9475,4911.0
9476,5360.0
9477,5514.12
9478,841.71
9479,448.94
9480,8447.38
9481,1249.3
9482,1784.2
9483,3725.9
9484,1971.51
9485,1484.64
9486,4735.0
9487,2512.91
9488,3219.84
9489,4386.33
9490,4314.26
9491,4976.18
9492,1266.2
9493,684.52
9494,684.54
9495,2302.71
9496,16060.64
9497,517.05
9498,754.12
9499,551.89
9500,2569.19
9501,707.2
9502,1260.25
9503,2582.58
9504,5251.2
9505,2081.22
9506,6528.89
9507,4686.43
9508,3670.94
9509,17033.69
9510,1653.6
9511,576.42
9512,3952.67
9513,2926.17
9514,599.0
9515,4857.53
9516,15683.89
9517,2375.39
9518,698.59
9519,1823.54
9520,3093.8
9521,1570.09
9522,4497.61
9523,5548.48
9524,3680.43
9525,3459.25
9526,4684.08
9527,2962.24
9528,677.41
9529,899.52
9530,3931.21
9531,10917.19
9532,1179.69
9533,2834.63
9534,5357.87
9535,1165.35
9536,3382.23
9537,3497.89
9538,4704.64
9539,483.18
9540,2020.34
9541,764.2
9542,2030.11
9543,1333.15
9544,3028.585
9545,941.14
9546,5648.77
9547,736.76
9548,2531.04
9549,3007.65
9550,5545.41
9551,1069.88
9552,15373.23
9553,611.43
9554,913.05
9555,16178.93
9556,2333.91
9557,15514.03
9558,16732.4
9559,5667.24
9560,1339.74
9561,489.85
9562,933.09
9563,3487.75
9564,3479.78
9565,4885.8
9566,13097.81
9567,2424.28
9568,1942.41
9569,5131.23
9570,6500.39
9571,8769.85
9572,9195.09
9573,3653.25
9574,3936.39
9575,703.86
9576,8539.78
9577,16889.76
9578,739.01
9579,2594.6
9580,910.94
9581,428.78
9582,15348.67
9583,15744.5
9584,1088.3
9585,3479.61
9586,16408.51
9587,1738.64
9588,629.45
9589,5807.14
9590,3193.58
9591,1950.56
9592,731.1
9593,5633.32
9594,6701.67
9595,1768.3
9596,6416.21
9597,13525.47
9598,2478.41
9599,584.19
9600,840.65
9601,5659.1
9602,6983.06
9603,527.2
9604,13088.73
9605,17243.88
9606,12808.88
9607,5493.25
9608,4410.99
9609,573.81
9610,5438.3
9611,710.58
9612,744.43
9613,2483.14
9614,1196.37
9615,14097.01
9616,8313.5
9617,872.85
9618,3111.46
9619,3201.42
9620,6511.89
9621,849.6
9622,12892.38
9623,7139.39
9624,2150.03
9625,10044.57
9626,520.57
9627,1012.03
9628,612.95
9629,643.89
9630,470.02
9631,1706.47
9632,5345.72
9633,627.52
9634,594.51
9635,2413.35
9636,5409.29
9637,2626.77
9638,401.03
9639,4953.18
9640,8472.58
9641,785.84
9642,8988.46
9643,5791.91
9644,1399.49
9645,6701.65
9646,494.73
9647,560.98
9648,5272.59
9649,4819.8
9650,2614.17
9651,5133.11
9652,1543.64
9653,771.42
9654,5133.63
9655,5436.74
9656,417.41
9657,978.42
9658,7423.79
9659,1130.91
9660,815.42
9661,4952.4
9662,4607.81
9663,2983.76
9664,4602.1
9665,972.57
9666,769.4
9667,14515.67
9668,2602.57
9669,2959.85
9670,1058.19
9671,2290.94
9672,2352.64
9673,1082.99
9674,9531.64
9675,7718.65
9676,11606.82
9677,3489.24
9678,1112.66
9679,5299.44
9680,544.93
9681,2181.22
9682,2952.91
9683,10755.13
9684,4316.13
9685,1970.5
9686,5687.8
9687,13492.15
9688,8449.68
9689,4431.21
9690,780.26
9691,1079.67
9692,1615.24
9693,9746.52
9694,826.89
9695,4983.42
9696,1243.14
9697,902.84
9698,498.65
9699,7747.03
9700,4105.49
9701,497.71
9702,740.11
9703,798.39
9704,6438.84
9705,505.52
9706,441.9
9707,2182.87
9708,628.46
9709,2330.15
9710,5708.44
9711,13401.52
9712,2511.68
9713,6328.03
9714,3958.67
9715,649.83
9716,7685.86
9717,3748.05
9718,529.85
9719,9016.7
9720,2058.44
9721,16359.46
9722,3337.9
9723,7309.68
9724,15303.61
9725,5427.32
9726,2439.76
9727,3120.35
9728,5074.86
9729,7845.08
9730,1001.83
9731,5039.44
9732,5403.86
9733,1830.16
9734,5073.78
9735,921.31
9736,6479.95
9737,1007.33
9738,2321.24
9739,3300.96
9740,497.37
9741,6401.41
9742,9669.86
9743,6669.55
9744,573.12
9745,8670.27
9746,705.64
9747,3413.06
9748,1132.0
9749,3900.25
9750,4491.85
9751,14471.59
9752,13307.84
9753,2914.46
9754,798.02
9755,759.97
9756,1249.16
9757,4813.47
9758,2512.74
9759,883.57
9760,674.91
9761,6253.91
9762,807.12
9763,1052.23
9764,3322.56
9765,740.89
9766,1495.09
9767,2739.08
9768,1398.98
9769,3689.68
9770,1083.52
9771,571.13
9772,10819.68
9773,12489.79
9774,3079.78
9775,3302.73
9776,848.88
9777,1062.64
9778,802.91
9779,3826.48
9780,3042.27
9781,878.86
9782,12008.39
9783,2370.6
9784,2565.67
9785,1040.03
9786,9773.68
9787,1014.65
9788,8013.23
9789,1127.9
9790,1137.46
9791,618.67
9792,1022.33
9793,4515.45
9794,4005.12
9795,508.14
9796,1792.95
9797,8354.05
9798,5009.85
9799,693.5
9800,16695.56
9801,4956.05
9802,532.28
9803,1612.91
9804,14081.33
9805,8912.27
9806,3486.8
9807,977.48
9808,9094.81
9809,854.59
9810,744.71
9811,5874.32
9812,1847.44
9813,2763.14
9814,4271.45
9815,4879.34
9816,3495.01
9817,2443.34
9818,724.2
9819,461.67
9820,718.3
9821,1362.53
9822,1924.89
9823,2371.57
9824,12174.69
9825,9422.92
9826,659.07
9827,17386.13
9828,784.06
9829,4163.78
9830,6280.98
9831,597.17
9832,555.16
9833,10328.19
9834,5253.37
9835,4477.4
9836,9312.91
9837,4339.36
9838,14422.01
9839,2207.74
9840,4919.27
9841,3962.19
9842,14603.81
9843,876.87
9844,16592.77
9845,707.79
9846,5466.03
9847,439.96
9848,7738.36
9849,2002.9
9850,6299.72
9851,2819.04
9852,866.29
9853,10384.12
9854,788.08
9855,758.16
9856,5628.69
9857,436.05
9858,7786.29
9859,2096.14
9860,14624.43
9861,15921.25
9862,725.93
9863,901.66
9864,14022.65
9865,4762.0
9866,9220.15
9867,3521.81
9868,5410.69
9869,2038.33
9870,1267.88
9871,1375.73
9872,4546.37
9873,864.51
9874,5566.11
9875,4435.1
9876,4877.65
9877,509.51
9878,7860.72
9879,1287.9325
9880,6638.78
9881,1370.75
9882,885.78
9883,809.12
9884,2613.32
9885,2600.07
9886,4402.81
9887,1084.69
9888,5251.35
9889,15142.16
9890,839.45
9891,4229.9
9892,681.99
9893,3628.58
9894,564.53
9895,1291.57
9896,1002.14
9897,2662.03
9898,764.68
9899,6066.21
9900,2785.02
9901,4166.29
9902,2750.52
9903,1746.42
9904,1437.87
9905,2738.91
9906,593.17
9907,1026.08
9908,8273.62
9909,12660.98
9910,1038.23
9911,8719.65
9912,667.18
9913,740.46
9914,17423.22
9915,2935.58
9916,11275.34
9917,679.62
9918,3276.22
9919,552.23
9920,1111.78
9921,2312.09
9922,3131.75
9923,11474.256666666664
9924,1535.37
9925,849.79
9926,6229.94
9927,574.56
9928,4469.45
9929,8275.71
9930,4651.13
9931,969.02
9932,2186.7
9933,1356.22
9934,9716.33
9935,4709.55
9936,13978.05
9937,4220.72
9938,2589.97
9939,974.75
9940,763.87
9941,1079.06
9942,6324.88
9943,8902.03
9944,13370.36
9945,3586.99
9946,2464.64
9947,5325.83
9948,7856.01
9949,2620.66
9950,2893.01
9951,4965.08
9952,1715.07
9953,3621.09
9954,1611.55
9955,444.12
9956,9529.09
9957,6379.6
9958,1056.62
9959,3051.3
9960,2620.62
9961,10852.28
9962,8730.49
9963,4174.04
9964,1203.91
9965,3298.71
9966,570.16
9967,2386.01
9968,551.93
9969,16824.69
9970,471.32
9971,490.19
9972,13611.38
9973,8150.11
9974,1491.7
9975,727.36
9976,3214.72
9977,1948.4
9978,5949.96
9979,942.25
9980,1042.9
9981,1490.87
9982,4236.84
9983,12397.36
9984,9772.53
9985,7998.23
9986,10236.84
9987,8015.64
9988,2997.9
9989,909.35
9990,13479.39
9991,1701.48
9992,897.42
9993,8686.9
9994,4256.03
9995,1786.72
9996,962.96
9997,1817.98
9998,6600.1
9999,5515.88
10000,6786.12
10001,1292.57
10002,2243.01
10003,753.76
10004,5396.71
10005,10147.43
10006,1132.12
10007,3835.54
10008,5053.52
10009,737.82
10010,9567.96
10011,760.48
10012,8012.42
10013,3136.57
10014,507.83
10015,590.17
10016,1121.38
10017,2018.63
10018,3635.66
10019,16293.33
10020,766.38
10021,2810.95
10022,586.97
10023,1023.15
10024,7143.99
10025,1014.1
10026,524.6
10027,756.61
10028,997.43
10029,1435.395
10030,2397.48
10031,5071.53
10032,5301.3
10033,4321.74
10034,4846.41
10035,3058.51
10036,3526.67
10037,645.37
10038,14822.04
10039,2462.08
10040,4214.82
10041,9761.25
10042,4161.3
10043,5585.56
10044,5579.18
10045,736.95
10046,521.64
10047,1071.65
10048,3132.61
10049,8476.82
10050,9040.62
10051,11535.27
10052,3464.7
10053,12736.33
10054,1228.24
10055,1263.42
10056,654.11
10057,4152.35
10058,12784.21
10059,6684.23
10060,713.19
10061,7238.58
10062,884.42
10063,2974.97
10064,2341.58
10065,8025.98
10066,856.47
10067,3045.61
10068,2733.7
10069,911.01
10070,437.83
10071,687.1
10072,484.31
10073,4026.27
10074,6846.43
10075,1010.72
10076,5512.56
10077,6830.32
10078,6484.11
10079,532.58
10080,7271.29
10081,943.95
10082,719.28
10083,14651.48
10084,4480.12
10085,790.2
10086,2628.3
10087,773.6
10088,12660.07
10089,4631.83
10090,12875.3
10091,4126.98
10092,2180.58
10093,4490.34
10094,4200.47
10095,7731.21
10096,7125.37
10097,6083.82
10098,2417.15
10099,3005.22
10100,7246.59
10101,725.39
10102,2694.98
10103,2961.97
10104,2877.25
10105,2623.58
10106,5687.53
10107,4523.93
10108,564.0
10109,6211.08
10110,725.82
10111,564.61
10112,4001.0
10113,2133.47
10114,527.5
10115,2304.93
10116,1006.19
10117,8133.51
10118,504.59
10119,958.97
10120,4431.6
10121,5685.27
10122,1365.71
10123,1350.15
10124,1838.43
10125,1621.34
10126,4150.48
10127,2936.78
10128,1683.5
10129,839.07
10130,2195.04
10131,493.03
10132,628.22
10133,7514.67
10134,7341.35
10135,4491.91
10136,2554.14
10137,3293.04
10138,1963.78
10139,6672.14
10140,3892.13
10141,4759.16
10142,686.03
10143,1045.89
10144,11251.67
10145,855.96
10146,7467.52
10147,905.63
10148,667.05
10149,1901.06
10150,613.88
10151,1043.0
10152,1667.28
10153,4964.92
10154,880.35
10155,723.4
10156,1302.84
10157,12326.49
10158,2340.97
10159,890.23
10160,11243.09
10161,9065.71
10162,2421.41
10163,4475.98
10164,5434.3
10165,772.0
10166,5479.26
10167,2514.99
10168,1752.24
10169,1236.19
10170,874.02
10171,3957.29
10172,2899.8
10173,2204.63
10174,805.31
10175,1388.51
10176,681.46
10177,1390.29
10178,4581.48
10179,1061.59
10180,5291.26
10181,15799.28
10182,12322.15
10183,5752.09
10184,2471.89
10185,1023.1
10186,911.52
10187,685.66
10188,1785.12
10189,4912.22
10190,8635.97
10191,1142.83
10192,3056.03
10193,551.1
10194,670.9
10195,3457.83
10196,5419.79
10197,541.94
10198,2570.12
10199,7790.46
10200,10945.55
10201,4718.56
10202,7009.22
10203,485.34
10204,2560.64
10205,1346.22
10206,588.34
10207,11843.63
10208,11502.79
10209,431.85
10210,1039.21
10211,1174.79
10212,1014.4
10213,10202.43
10214,3337.06
10215,1647.65
10216,8884.45
10217,1984.9
10218,3140.83
10219,4748.91
10220,1046.02
10221,5840.32
10222,739.87
10223,1406.86
10224,2112.25
10225,2429.77
10226,939.87
10227,461.36
10228,596.05
10229,782.07
10230,10932.99
10231,2981.94
10232,730.48
10233,4244.03
10234,6677.56
10235,1027.59
10236,456.08
10237,10624.31
10238,6373.41
10239,4465.24
10240,665.77
10241,9570.12
10242,2682.78
10243,742.8
10244,4688.29
10245,1880.08
10246,484.66
10247,16235.71
10248,16126.57
10249,17528.49
10250,10751.96
10251,699.44
10252,6365.94
10253,2544.03
10254,1723.29
10255,496.12
10256,1761.11
10257,2223.02
10258,2527.14
10259,7107.91
10260,2724.23
10261,2782.26
10262,10176.81
10263,751.16
10264,4771.36
10265,925.6
10266,2360.93
10267,435.11
10268,781.43
10269,2205.41
10270,7267.89
10271,3743.35
10272,6323.2
10273,6344.05
10274,1086.63
10275,6667.28
10276,500.94
10277,1725.67
10278,4457.65
10279,984.88
10280,9775.09
10281,11275.33
10282,859.32
10283,2472.1
10284,1822.41
10285,560.63
10286,464.14
10287,1933.48
10288,9459.9
10289,7779.05
10290,636.61
10291,786.37
10292,598.24
10293,997.78
10294,1052.03
10295,8624.37
10296,17744.36
10297,6036.22
10298,595.17
10299,5206.8
10300,2840.7
10301,9383.29
10302,896.35
10303,427.29
10304,1954.18
10305,803.45
10306,8930.31
10307,5431.94
10308,1821.97
10309,4968.11
10310,620.52
10311,4167.24
10312,952.8
10313,5823.27
10314,16494.77
10315,11090.91
10316,825.35
10317,1878.43
10318,12314.67
10319,16068.75
10320,1731.22
10321,5682.88
10322,550.68
10323,1063.09
10324,869.4086666666667
10325,3636.77
10326,3285.69
10327,7579.9
10328,2793.39
10329,6374.43
10330,12262.34
10331,828.02
10332,848.09
10333,1669.53
10334,5983.95
10335,1054.09
10336,7889.96
10337,3064.48
10338,4181.49
10339,11288.78
10340,4500.42
10341,18104.62
10342,1652.11
10343,696.63
10344,5138.99
10345,1941.04
10346,1188.7
10347,946.75
10348,10075.03
10349,4805.5
10350,944.7
10351,1621.03
10352,999.92
10353,1031.65
10354,3716.09
10355,1844.89
10356,2998.4
10357,6346.28
10358,430.87
10359,5121.56
10360,4574.29
10361,1861.88
10362,8188.18
10363,644.58
10364,17175.35
10365,6349.28
10366,2170.5
10367,9115.1
10368,8114.11
10369,4967.08
10370,4537.06
10371,2797.3
10372,691.76
10373,4823.78
10374,934.85
10375,3531.81
10376,5652.68
10377,625.42
10378,1070.01
10379,831.96
10380,540.77
10381,947.74
10382,2126.16
10383,964.39
10384,6481.63
10385,2311.02
10386,15681.04
10387,11602.77
10388,685.34
10389,4302.33
10390,910.34
10391,1356.4
10392,8839.5
10393,761.54
10394,959.13
10395,751.15
10396,2644.53
10397,555.48
10398,2343.53
10399,1139.77
10400,862.2
10401,2165.91
10402,5257.22
10403,1014.33
10404,2267.2
10405,6065.28
10406,486.47
10407,3607.5
10408,9499.37
10409,3957.35
10410,10306.03
10411,489.27
10412,2407.51
10413,800.15
10414,4085.31
10415,4079.48
10416,3406.57
10417,5864.7
10418,916.46
10419,3113.93
10420,7395.78
10421,2667.42
10422,2757.81
10423,5415.77
10424,4302.9
10425,890.25
10426,561.85
10427,789.99
10428,754.43
10429,12078.61
10430,3367.97
10431,2637.22
10432,736.51
10433,456.22
10434,1934.0
10435,2743.465
10436,709.24
10437,641.48
10438,1971.21
10439,4049.01
10440,17012.24
10441,719.0
10442,6614.53
10443,584.37
10444,2415.06
10445,528.53
10446,984.95
10447,13830.92
10448,6527.02
10449,9532.17
10450,2812.33
10451,880.19
10452,1048.78
10453,2265.16
10454,13137.33
10455,727.4
10456,1845.22
10457,6263.22
10458,608.7
10459,3170.54
10460,5474.92
10461,885.96
10462,6024.51
10463,2270.64
10464,6831.76
10465,2839.24
10466,4241.19
10467,5772.88
10468,749.36
10469,431.06
10470,953.12
10471,11114.29
10472,1022.55
10473,577.85
10474,3411.16
10475,6048.29
10476,7193.39
10477,3179.51
10478,2003.0
10479,839.94
10480,5415.7
10481,1638.5
10482,1768.5
10483,3281.14
10484,4731.02
10485,390.62
10486,4441.13
10487,3435.43
10488,1598.7
10489,13694.04
10490,1768.62
10491,540.31
10492,1261.98
10493,4075.48
10494,8324.68
10495,14785.69
10496,4237.51
10497,1777.6
10498,933.44
10499,4511.81
10500,2937.0
10501,5417.32
10502,3950.48
10503,10827.67
10504,13469.69
10505,4476.97
10506,3135.62
10507,12540.78
10508,5173.27
10509,5427.64
10510,441.67
10511,2473.2
10512,4133.21
10513,1692.27
10514,3581.81
10515,3549.19
10516,5136.65
10517,1194.05
10518,2819.59
10519,524.41
10520,4636.96
10521,4049.12
10522,3423.33
10523,15917.07
10524,621.44
10525,5163.87
10526,618.76
10527,677.88
10528,1184.66
10529,1431.46
10530,6092.17
10531,833.17
10532,11724.78
10533,3720.35
10534,1982.87
10535,5157.99
10536,415.41
10537,496.63
10538,8084.25
10539,2070.04
10540,7142.18
10541,584.42
10542,1455.12
10543,2745.14
10544,1537.34
10545,1017.58
10546,4166.11
10547,987.91
10548,595.85
10549,4896.35
10550,518.45
10551,1478.81
10552,792.85
10553,2803.93
10554,2463.49
10555,1619.07
10556,6207.97
10557,3514.23
10558,5918.05
10559,860.64
10560,1692.45
10561,7907.79
10562,384.02
10563,2519.07
10564,1050.98
10565,2242.2
10566,495.16
10567,940.79
10568,1073.83
10569,1329.9
10570,3147.61
10571,4746.72
10572,1756.44
10573,15695.73
10574,779.47
10575,1634.23
10576,4104.53
10577,581.25
10578,1000.42
10579,2069.93
10580,726.05
10581,1864.99
10582,9457.47
10583,11357.83
10584,2007.14
10585,6230.78
10586,17069.9
10587,590.22
10588,4514.38
10589,6703.47
10590,10728.29
10591,548.2
10592,1719.83
10593,4975.42
10594,5495.31
10595,2574.86
10596,4333.7
10597,2381.52
10598,504.2
10599,3855.32
10600,783.19
10601,710.34
10602,1664.5
10603,3893.33
10604,11659.96
10605,1085.71
10606,1715.25
10607,3703.24
10608,3958.27
10609,4134.16
10610,9295.36
10611,573.4
10612,596.7
10613,511.86
10614,2319.66
10615,889.78
10616,4965.02
10617,2871.71
10618,776.83
10619,2282.94
10620,5260.72
10621,5446.76
10622,3195.57
10623,4673.79
10624,4510.93
10625,892.08
10626,555.17
10627,593.37
10628,4707.52
10629,2710.76
10630,598.69
10631,1411.24
10632,3626.38
10633,10895.34
10634,1431.52
10635,634.06
10636,1801.19
10637,2751.88
10638,1050.66
10639,4346.53
10640,2386.07
10641,548.84
10642,3179.04
10643,1459.68
10644,2463.3
10645,9453.17
10646,827.0
10647,3728.86
10648,3979.27
10649,967.53
10650,4048.39
10651,760.64
10652,4671.1
10653,1193.04
10654,14150.99
10655,2348.07
10656,17795.72
10657,3798.98
10658,4322.65
10659,691.15
10660,2576.44
10661,5271.95
10662,3872.57
10663,8476.92
10664,2709.02
10665,568.83
10666,3881.87
10667,17163.3
10668,1502.35
10669,659.71
10670,590.84
10671,5625.46
10672,1689.4
10673,871.082
10674,845.05
10675,4473.44
10676,650.89
10677,789.83
10678,906.04
10679,9480.91
10680,5399.12
10681,2813.25
10682,1845.43
10683,1573.34
10684,8420.46
10685,9413.41
10686,1987.61
10687,588.43
10688,896.04
10689,703.63
10690,6321.54
10691,7816.5
10692,460.03
10693,850.56
10694,512.73
10695,597.39
10696,612.19
10697,9840.27
10698,4097.32
10699,1365.84
10700,5329.85
10701,7148.19
10702,513.74
10703,1856.77
10704,1623.29
10705,913.09
10706,1589.8
10707,726.88
10708,409.47
10709,5002.98
10710,1718.8
10711,1998.93
10712,10990.21
10713,704.24
10714,982.33
10715,16090.06
10716,1140.44
10717,666.19
10718,1022.96
10719,1193.73
10720,2383.63
10721,999.04
10722,2430.63
10723,957.24
10724,5148.45
10725,1773.48
10726,1323.01
10727,2621.1
10728,664.5
10729,5477.86
10730,788.43
10731,1190.08
10732,3944.94
10733,3830.03
10734,983.39
10735,4887.61
10736,922.31
10737,673.85
10738,900.13
10739,14962.67
10740,1009.63
10741,1833.43
10742,892.5
10743,3288.08
10744,5008.05
10745,9015.06
10746,1239.06
10747,6731.55
10748,3901.09
10749,2173.16
10750,2196.47
10751,568.58
10752,1187.9
10753,1325.69
10754,2383.09
10755,1102.37
10756,557.25
10757,1125.11
10758,6779.35
10759,853.31
10760,1498.33
10761,2079.36
10762,3948.28
10763,6798.92
10764,598.485
10765,743.57
10766,11899.99
10767,5697.28
10768,16734.12
10769,506.07
10770,11473.47
10771,1726.57
10772,2355.26
10773,6551.79
10774,1064.85
10775,4760.78
10776,2170.69
10777,8990.28
10778,3422.43
10779,12952.36
10780,9595.41
10781,1640.7
10782,3314.24
10783,1328.52
10784,601.84
10785,1683.97
10786,8771.34
10787,4353.56
10788,6372.0
10789,4730.91
10790,722.43
10791,4233.38
10792,4792.01
10793,8829.49
10794,4556.86
10795,7283.53
10796,1297.29
10797,8288.18
10798,8009.18
10799,1000.35
10800,3910.03
10801,4438.25
10802,908.22
10803,5219.08
10804,619.0
10805,3952.98
10806,557.19
10807,559.28
10808,731.53
10809,664.18
10810,3920.4
10811,9531.32
10812,11564.503333333334
10813,10926.56
10814,8106.84
10815,2896.86
10816,1801.25
10817,510.42
10818,9915.25
10819,714.4
10820,9211.46
10821,4529.66
10822,2923.58
10823,1550.85
10824,5715.14
10825,7162.65
10826,4959.68
10827,1064.77
10828,6356.92
10829,1083.16
10830,4030.67
10831,7251.17
10832,2406.24
10833,5353.57
10834,5223.5
10835,2175.78
10836,5099.18
10837,4303.63
10838,3289.25
10839,925.21
10840,629.14
10841,498.88
10842,873.32
10843,3851.22
10844,672.74
10845,2609.77
10846,4305.78
10847,1303.05
10848,5034.0
10849,993.35
10850,2381.4
10851,699.34
10852,3203.9
10853,15257.77
10854,584.72
10855,3982.69
10856,15899.88
10857,11266.12
10858,606.83
10859,987.71
10860,531.24
10861,1314.8
10862,1513.39
10863,8123.72
10864,836.83
10865,3042.13
10866,4672.18
10867,738.81
10868,432.26
10869,5471.86
10870,3820.97
10871,6121.9
10872,926.15
10873,717.08
10874,4548.02
10875,2600.5
10876,8031.0
10877,3029.3
10878,5599.94
10879,7024.95
10880,6474.88
10881,1347.13
10882,5439.42
10883,3267.5066666666667
10884,855.35
10885,3814.99
10886,989.95
10887,2217.61
10888,1477.17
10889,4021.84
10890,1331.35
10891,944.91
10892,1379.09
10893,4024.42
10894,737.85
10895,679.77
10896,602.61
10897,10289.99
10898,3970.28
10899,2236.54
10900,11961.21
10901,2325.35
10902,2262.92
10903,1682.28
10904,4938.09
10905,752.8
10906,11935.27
10907,1297.9
10908,3071.26
10909,384.61
10910,591.26
10911,2389.86
10912,5676.08
10913,866.32
10914,3009.09
10915,809.88
10916,3888.48
10917,953.33
10918,583.51
10919,2746.45
10920,14012.94
10921,4674.12
10922,3371.39
10923,847.35
10924,1028.37
10925,990.66
10926,759.47
10927,2803.71
10928,6963.48
10929,2660.89
10930,2174.76
10931,850.33
10932,921.38
10933,15087.05
10934,961.64
10935,1463.34
10936,7113.66
10937,6789.75
10938,411.83
10939,2341.06
10940,6950.19
10941,9802.71
10942,595.78
10943,720.28
10944,1753.8
10945,766.25
10946,2232.18
10947,1164.94
10948,6293.3
10949,2303.78
10950,5896.17
10951,434.45
10952,2953.17
10953,2996.83
10954,755.69
10955,2652.24
10956,3077.31
10957,828.19
10958,901.9
10959,9314.66
10960,1708.04
10961,624.36
10962,6290.58
10963,733.38
10964,3270.82
10965,754.14
10966,11416.16
10967,1098.24
10968,1858.91
10969,1084.59
10970,575.04
10971,2721.19
