,0
9165,3264.74
9166,846.63
9167,2345.8
9168,910.45
9169,13905.61
9170,4111.51
9171,5703.02
9172,1498.86
9173,4249.72
9174,884.23
9175,3103.9
9176,1999.18
9177,533.79
9178,14987.69
9179,1702.73
9180,5408.37
9181,1872.08
9182,5268.19
9183,801.62
9184,1179.8
9185,616.14
9186,8164.79
9187,2848.45
9188,12441.96
9189,4158.59
9190,2523.75
9191,5128.58
9192,1390.33
9193,1821.59
9194,2747.93
9195,2973.78
9196,768.89
9197,1838.97
9198,7507.48
9199,4501.64
9200,3771.32
9201,9630.02
9202,11072.19
9203,525.69
9204,1215.49
9205,3118.22
9206,4342.53
9207,5134.84
9208,9953.0
9209,13443.02
9210,679.89
9211,871.76
9212,11864.57
9213,9254.64
9214,1908.52
9215,7506.6
9216,1109.65
9217,971.95
9218,10982.99
9219,786.82
9220,2098.0
9221,5491.83
9222,1552.29
9223,993.92
9224,791.01
9225,1635.33
9226,3922.5
9227,16490.54
9228,1583.28
9229,749.59
9230,1364.48
9231,431.99
9232,1041.14
9233,2848.23
9234,17461.49
9235,17145.45
9236,3412.68
9237,2434.31
9238,1425.03
9239,3576.86
9240,1691.29
9241,965.84
9242,2025.33
9243,3034.9
9244,1105.8
9245,6673.78
9246,2777.89
9247,763.2
9248,965.05
9249,622.71
9250,3181.35
9251,3404.4
9252,1811.31
9253,2350.46
9254,1749.36
9255,1684.58
9256,2341.05
9257,916.86
9258,4459.45
9259,797.15
9260,6292.73
9261,9016.9
9262,5319.54
9263,10563.88
9264,467.3
9265,8956.95
9266,13501.87
9267,1777.01
9268,4687.37
9269,9967.74
9270,797.49
9271,2177.88
9272,1901.64
9273,5294.99
9274,2464.78
9275,697.1
9276,1548.65
9277,4345.27
9278,1440.13
9279,9615.14
9280,3739.77
9281,3277.31
9282,4806.82
9283,3459.03
9284,4118.3
9285,10105.71
9286,2593.1
9287,7064.28
9288,10960.59
9289,501.8
9290,13954.04
9291,16101.09
9292,4496.6
9293,1081.25
9294,1182.31
9295,2430.26
9296,549.05
9297,9314.24
9298,698.57
9299,2134.47
9300,6247.61
9301,3266.7
9302,3232.46
9303,2955.83
9304,678.28
9305,1343.97
9306,2329.11
9307,7652.63
9308,2774.73
9309,897.46
9310,8084.71
9311,10702.88
9312,11860.82
9313,5420.99
9314,417.77
9315,7418.87
9316,5046.0
9317,1897.84
9318,1710.19
9319,2082.34
9320,657.26
9321,804.96
9322,11163.04
9323,1214.33
9324,831.23
9325,815.97
9326,3166.96
9327,3567.72
9328,1426.85
9329,1388.38
9330,9263.49
9331,749.35
9332,4672.89
9333,5809.84
9334,2356.33
9335,907.23
9336,6523.9
9337,617.23
9338,2160.55
9339,4226.77
9340,1051.42
9341,4633.31
9342,2223.68
9343,1008.78
9344,937.33
9345,16015.99
9346,1659.69
9347,809.58
9348,538.16
9349,2318.5
9350,718.78
9351,7719.77
9352,976.67
9353,607.09
9354,6603.07
9355,611.09
9356,2400.14
9357,7834.14
9358,1071.94
9359,4425.4
9360,8565.84
9361,3123.66
9362,3427.55
9363,12604.4
9364,11052.72
9365,5036.26
9366,4218.32
9367,5958.71
9368,4297.23
9369,8458.09
9370,4588.3
9371,543.94
9372,501.3
9373,3220.56
9374,1532.46
9375,3631.57
9376,12613.78
9377,511.48
9378,4654.01
9379,579.86
9380,3240.84
9381,12560.663333333332
9382,4380.11
9383,15547.79
9384,4927.16
9385,522.67
9386,3423.51
9387,532.37
9388,15180.12
9389,4756.34
9390,14198.62
9391,653.87
9392,9675.96
9393,5995.94
9394,777.15
9395,4224.37
9396,679.34
9397,893.62
9398,4967.01
9399,1093.0
9400,7492.63
9401,7745.4
9402,7366.33
9403,11036.3
9404,15263.57
9405,7160.47
9406,525.42
9407,691.91
9408,7128.96
9409,3427.6
9410,610.81
9411,11787.35
9412,4716.49
9413,4252.54
9414,6983.8
9415,1873.23
9416,518.62
9417,14900.41
9418,16099.09
9419,3367.94
9420,3925.5
9421,3034.64
9422,4262.85
9423,1331.29
9424,4226.75
9425,14267.09
9426,842.08
9427,14697.93
9428,2004.7
9429,900.55
9430,893.88
9431,13775.76
9432,2609.47
9433,5878.91
9434,3954.78
9435,4910.61
9436,10119.39
9437,3665.23
9438,4317.23
9439,1428.82
9440,11584.72
9441,5016.37
9442,1270.23
9443,7379.05
9444,16777.58
9445,6722.77
9446,2269.6
9447,2271.52
9448,516.32
9449,1315.3
9450,11885.57
9451,953.43
9452,5606.97
9453,4219.07
9454,778.58
9455,6017.9
9456,829.9
9457,1572.41
9458,5657.92
9459,10081.32
9460,677.96
9461,472.34
9462,14646.63
9463,7197.14
9464,483.35
9465,4574.3
9466,15291.89
9467,1299.36
9468,16089.62
9469,2657.6
9470,544.98
9471,12219.49
9472,11417.17
9473,728.32
9474,2508.96
9475,4978.43
9476,5278.34
9477,5482.38
9478,847.55
9479,441.99
9480,8434.12
9481,1268.87
9482,1793.56
9483,3716.85
9484,1917.66
9485,1450.21
9486,4825.76
9487,2446.11
9488,3237.6
9489,4363.12
9490,4305.61
9491,5065.75
9492,1282.75
9493,698.27
9494,677.47
9495,2337.5
9496,16191.8
9497,523.2
9498,749.33
9499,549.48
9500,2564.34
9501,675.11
9502,1219.67
9503,2623.19
9504,5257.69
9505,2059.44
9506,6518.15
9507,4725.47
9508,3562.67
9509,17348.82
9510,1667.3
9511,579.76
9512,3931.54
9513,3021.8
9514,598.43
9515,4927.32
9516,15887.73
9517,2388.35
9518,703.81
9519,1820.35
9520,3139.65
9521,1599.02
9522,4517.21
9523,5561.14
9524,3680.46
9525,3475.85
9526,4739.49
9527,2956.73
9528,673.53
9529,902.38
9530,3852.11
9531,10805.34
9532,1172.76
9533,2753.57
9534,5297.11
9535,1189.58
9536,3347.48
9537,3513.37
9538,4632.14
9539,492.56
9540,2023.52
9541,760.49
9542,2019.51
9543,1341.82
9544,3060.12
9545,952.42
9546,5592.43
9547,739.26
9548,2507.85
9549,3035.11
9550,5484.71
9551,1060.23
9552,15693.82
9553,607.97
9554,913.44
9555,16400.68
9556,2264.23
9557,15235.55
9558,16658.96
9559,5666.62
9560,1349.59
9561,489.3
9562,933.45
9563,3494.71
9564,3478.23
9565,5047.9
9566,12736.0
9567,2409.41
9568,1944.43
9569,5066.59
9570,6707.18
9571,8769.63
9572,9279.74
9573,3737.48
9574,3895.49
9575,701.83
9576,8449.74
9577,16660.62
9578,741.32
9579,2617.41
9580,927.72
9581,425.13
9582,14856.61
9583,16013.89
9584,1081.16
9585,3552.4
9586,16349.21
9587,1741.73
9588,634.37
9589,5872.96
9590,3203.77
9591,1922.35
9592,754.04
9593,5555.24
9594,6820.2
9595,1789.72
9596,6318.97
9597,13435.21
9598,2473.69
9599,601.39
9600,833.89
9601,5686.95
9602,6903.1
9603,562.45
9604,13085.22
9605,16872.44
9606,12929.61
9607,5468.17
9608,4407.05
9609,584.03
9610,5369.96
9611,698.42
9612,726.7
9613,2471.2
9614,1202.6
9615,14299.71
9616,8155.34
9617,876.97
9618,3117.25
9619,3200.43
9620,6576.33
9621,875.55
9622,12918.87
9623,6972.9
9624,2132.14
9625,9786.32
9626,515.34
9627,1024.38
9628,598.95
9629,656.33
9630,484.97
9631,1713.09
9632,5456.06
9633,637.88
9634,591.51
9635,2398.76
9636,5335.84
9637,2610.56
9638,398.82
9639,4915.1
9640,8515.58
9641,795.18
9642,8939.87
9643,5861.32
9644,1400.38
9645,6802.27
9646,509.19
9647,559.73
9648,5409.52
9649,4834.42
9650,2641.42
9651,5145.93
9652,1556.6
9653,758.75
9654,5254.39
9655,5541.1
9656,418.39
9657,961.93
9658,7391.39
9659,1141.29
9660,803.59
9661,4928.84
9662,4392.81
9663,2936.88
9664,4576.21
9665,978.6
9666,785.2
9667,14246.88
9668,2588.1
9669,2905.16
9670,1022.41
9671,2282.91
9672,2332.57
9673,1095.04
9674,9515.88
9675,7717.9
9676,11564.05
9677,3434.47
9678,1125.35
9679,5298.39
9680,551.69
9681,2186.12
9682,2946.62
9683,11113.1
9684,4368.69
9685,1984.67
9686,5701.63
9687,13788.88
9688,8534.58
9689,4500.11
9690,769.75
9691,1084.81
9692,1597.04
9693,9693.18
9694,826.54
9695,4895.15
9696,1254.23
9697,887.47
9698,490.59
9699,7669.13
9700,4069.4
9701,500.9
9702,733.17
9703,798.53
9704,6410.42
9705,503.06
9706,435.02
9707,2172.13
9708,622.12
9709,2287.6
9710,5730.76
9711,13386.75
9712,2532.89
9713,6257.03
9714,3880.75
9715,653.5
9716,7581.34
9717,3647.75
9718,527.44
9719,9016.62
9720,2058.94
9721,16359.08
9722,3245.27
9723,7233.08
9724,14914.17
9725,5460.1
9726,2441.625
9727,3117.59
9728,5057.36
9729,7896.95
9730,1006.43
9731,4925.42
9732,5463.3
9733,1838.55
9734,5123.47
9735,898.13
9736,6365.44
9737,1006.98
9738,2347.67
9739,3286.67
9740,488.53
9741,6730.84
9742,9864.9
9743,6769.99
9744,572.01
9745,8659.54
9746,697.46
9747,3429.86
9748,1133.45
9749,3912.52
9750,4384.33
9751,14360.09
9752,13475.52
9753,2919.39
9754,797.49
9755,748.15
9756,1253.33
9757,4833.0
9758,2468.77
9759,891.88
9760,674.67
9761,6212.79
9762,809.02
9763,1044.27
9764,3367.91
9765,709.36
9766,1526.34
9767,2806.03
9768,1414.89
9769,3702.15
9770,1085.08
9771,565.08
9772,10453.85
9773,12696.03
9774,3108.64
9775,3397.01
9776,849.14
9777,1040.4
9778,787.67
9779,3908.87
9780,3065.26
9781,873.1
9782,11953.45
9783,2453.85
9784,2538.83
9785,1080.89
9786,9771.52
9787,1025.37
9788,8098.14
9789,1146.66
9790,1129.47
9791,628.08
9792,1019.7
9793,4649.7
9794,3955.4
9795,517.79
9796,1802.34
9797,8336.28
9798,5114.72
9799,692.99
9800,16501.93
9801,4898.85
9802,531.16
9803,1618.17
9804,14319.84
9805,8786.55
9806,3493.97
9807,980.51
9808,9007.39
9809,847.06
9810,740.15
9811,5886.48
9812,1878.6
9813,2751.97
9814,4244.2
9815,4772.28
9816,3445.13
9817,2521.62
9818,720.89
9819,453.51
9820,707.95
9821,1341.45
9822,1943.55
9823,2424.42
9824,12213.09
9825,9315.08
9826,663.85
9827,17462.93
9828,793.52
9829,4132.58
9830,6161.28
9831,588.33
9832,565.37
9833,10420.08
9834,5241.78
9835,4385.16
9836,9485.26
9837,4349.36
9838,14623.47
9839,2219.12
9840,4823.79
9841,3999.31
9842,14110.23
9843,867.88
9844,16521.39
9845,699.96
9846,5374.49
9847,444.45
9848,7824.33
9849,2044.08
9850,6310.46
9851,2788.4
9852,874.7
9853,10523.7
9854,781.0375
9855,771.78
9856,5716.79
9857,435.47
9858,7655.65
9859,2093.25
9860,14472.11
9861,16036.77
9862,731.03
9863,899.46
9864,14154.66
9865,4799.47
9866,9082.14
9867,3492.52
9868,5328.46
9869,2032.38
9870,1275.55
9871,1372.45
9872,4485.69
9873,856.2
9874,5488.49
9875,4476.98
9876,4786.61
9877,507.87
9878,8020.71
9879,1333.715
9880,6581.52
9881,1381.77
9882,874.36
9883,800.37
9884,2583.86
9885,2616.04
9886,4478.79
9887,1087.43
9888,5234.04
9889,14986.51
9890,857.6
9891,4214.95
9892,674.65
9893,3559.56
9894,543.98
9895,1286.245
9896,997.54
9897,2668.61
9898,771.21
9899,5980.44
9900,2763.18
9901,4191.67
9902,2807.12
9903,1746.13
9904,1421.03
9905,2739.43
9906,567.84
9907,1044.39
9908,8214.19
9909,12619.42
9910,1038.06
9911,8809.21
9912,661.91
9913,739.84
9914,17361.36
9915,2957.58
9916,11233.83
9917,675.27
9918,3274.49
9919,547.45
9920,1085.34
9921,2308.08
9922,3102.66
9923,11645.698333333336
9924,1551.01
9925,850.44
9926,6419.46
9927,572.65
9928,4541.37
9929,8065.54
9930,4676.74
9931,978.14
9932,2160.49
9933,1375.9
9934,9499.28
9935,4649.24
9936,13862.42
9937,4238.08
9938,2593.05
9939,954.11
9940,770.78
9941,1073.95
9942,6424.24
9943,8945.22
9944,13481.45
9945,3625.83
9946,2502.85
9947,5242.93
9948,7902.91
9949,2651.81
9950,2876.02
9951,4969.32
9952,1712.4
9953,3624.91
9954,1633.29
9955,429.62
9956,9397.54
9957,6480.81
9958,1055.82
9959,3068.3
9960,2613.77
9961,10997.71
9962,8684.34
9963,4194.84
9964,1232.29
9965,3384.51
9966,575.7
9967,2426.8
9968,543.83
9969,17040.36
9970,461.53
9971,496.85
9972,13810.31
9973,8153.44
9974,1482.78
9975,730.74
9976,3206.98
9977,1946.08
9978,5815.84
9979,917.93
9980,1048.61
9981,1486.47
9982,4254.93
9983,12170.726666666667
9984,9756.7
9985,8052.86
9986,10356.54
9987,7972.25
9988,3012.34
9989,911.47
9990,13387.14
9991,1716.5
9992,899.46
9993,8884.17
9994,4204.94
9995,1814.02
9996,941.19
9997,1842.44
9998,6622.23
9999,5419.4
10000,6803.04
10001,1281.86
10002,2212.99
10003,759.83
10004,5398.71
10005,10200.25
10006,1139.53
10007,3879.72
10008,4950.45
10009,728.61
10010,9622.96
10011,772.25
10012,7978.45
10013,3194.66
10014,507.69
10015,588.32
10016,1128.92
10017,1982.19
10018,3680.23
10019,15728.67
10020,760.63
10021,2752.74
10022,590.34
10023,1028.97
10024,7142.15
10025,1031.87
10026,528.41
10027,747.56
10028,1022.71
10029,1415.436666666667
10030,2442.37
10031,5148.5
10032,5331.32
10033,4481.52
10034,4908.46
10035,3027.75
10036,3508.49
10037,657.98
10038,15247.18
10039,2508.37
10040,4209.25
10041,9735.28
10042,4151.2
10043,5629.68
10044,5417.55
10045,734.74
10046,507.59
10047,1073.67
10048,3105.76
10049,8577.06
10050,8959.41
10051,11481.62
10052,3473.85
10053,12596.88
10054,1266.48
10055,1292.13
10056,664.21
10057,4162.91
10058,12570.54
10059,6811.65
10060,719.75
10061,7140.85
10062,911.65
10063,2995.17
10064,2332.64
10065,7922.77
10066,875.22
10067,3052.61
10068,2762.88
10069,919.62
10070,452.68
10071,676.93
10072,480.74
10073,4059.38
10074,6925.36
10075,1009.66
10076,5486.47
10077,6777.94
10078,6515.11
10079,549.72
10080,7210.9
10081,918.58
10082,737.55
10083,14545.33
10084,4457.41
10085,787.07
10086,2663.6
10087,755.31
10088,12541.78
10089,4634.53
10090,12902.91
10091,4184.0
10092,2250.6
10093,4412.61
10094,4217.61
10095,7585.91
10096,7086.38
10097,6105.9
10098,2418.97
10099,2925.55
10100,7219.62
10101,717.41
10102,2733.86
10103,2954.44
10104,2894.21
10105,2663.48
10106,5661.55
10107,4538.07
10108,568.22
10109,6189.46
10110,735.02
10111,585.1
10112,3975.22
10113,2155.76
10114,522.04
10115,2286.94
10116,1004.26
10117,8131.26
10118,511.48
10119,946.79
10120,4423.06
10121,5758.01
10122,1358.01
10123,1367.65
10124,1828.6
10125,1638.68
10126,4172.81
10127,2933.05
10128,1675.02
10129,856.51
10130,2235.57
10131,492.02
10132,625.83
10133,7692.64
10134,7404.65
10135,4558.51
10136,2645.3
10137,3321.78
10138,1967.33
10139,6557.21
10140,3842.69
10141,4764.82
10142,676.69
10143,1061.84
10144,11563.75
10145,860.98
10146,7487.8
10147,911.55
10148,664.76
10149,1926.41
10150,623.16
10151,1073.39
10152,1656.24
10153,5201.26
10154,883.95
10155,731.99
10156,1305.23
10157,12307.85
10158,2291.82
10159,889.83
10160,11225.32
10161,9361.11
10162,2444.42
10163,4459.33
10164,5466.13
10165,769.89
10166,5517.35
10167,2535.21
10168,1787.58
10169,1215.67
10170,862.44
10171,3974.01
10172,2908.13
10173,2186.53
10174,806.84
10175,1387.07
10176,674.65
10177,1395.69
10178,4619.94
10179,1061.03
10180,5292.55
10181,15408.2
10182,12517.49
10183,5712.74
10184,2449.65
10185,1026.64
10186,904.52
10187,703.73
10188,1786.89
10189,5037.4
10190,8819.97
10191,1132.02
10192,3005.74
10193,539.19
10194,656.82
10195,3438.89
10196,5303.52
10197,547.4
10198,2583.78
10199,7732.21
10200,10839.47
10201,4804.67
10202,7112.88
10203,488.14
10204,2587.44
10205,1335.09
10206,581.89
10207,11750.83
10208,11367.13
10209,434.74
10210,1044.82
10211,1184.99
10212,1008.8
10213,10099.17
10214,3279.17
10215,1649.88
10216,8931.18
10217,1950.57
10218,3132.19
10219,4769.08
10220,1039.74
10221,5812.86
10222,752.44
10223,1365.06
10224,2120.53
10225,2447.78
10226,946.91
10227,473.4
10228,597.21
10229,764.72
10230,10638.75
10231,2986.36
10232,740.52
10233,4270.11
10234,6586.09
10235,1036.9
10236,456.51
10237,10739.65
10238,6429.74
10239,4537.98
10240,669.23
10241,9652.59
10242,2668.67
10243,754.48
10244,4744.13
10245,1874.38
10246,489.37
10247,16584.9
10248,16053.5
10249,17343.75
10250,10870.11
10251,699.68
10252,6347.71
10253,2536.7
10254,1720.36
10255,506.52
10256,1776.46
10257,2235.55
10258,2546.48
10259,7003.61
10260,2659.11
10261,2822.33
10262,10228.26
10263,746.13
10264,4585.93
10265,931.93
10266,2379.87
10267,428.17
10268,768.3
10269,2192.0
10270,7174.81
10271,3748.31
10272,6324.15
10273,6364.95
10274,1094.17
10275,6694.83
10276,497.5
10277,1736.84
10278,4455.64
10279,991.19
10280,9729.16
10281,11103.57
10282,847.47
10283,2472.53
10284,1817.82
10285,558.82
10286,466.02
10287,1946.08
10288,9326.57
10289,7794.33
10290,618.56
10291,790.47
10292,586.53
10293,1004.5
10294,1052.39
10295,8594.36
10296,17844.68
10297,6034.54
10298,597.72
10299,5274.88
10300,2829.04
10301,9457.82
10302,886.57
10303,428.8
10304,1986.81
10305,800.13
10306,9000.74
10307,5252.23
10308,1797.24
10309,5052.74
10310,610.22
10311,4232.39
10312,961.69
10313,6014.79
10314,16212.39
10315,11300.2
10316,851.81
10317,1869.6
10318,12140.56
10319,16403.39
10320,1722.84
10321,5677.21
10322,552.87
10323,1048.14
10324,887.9683333333332
10325,3636.1
10326,3300.39
10327,7604.28
10328,2785.04
10329,6257.63
10330,12058.08
10331,825.88
10332,854.46
10333,1677.82
10334,6181.59
10335,1064.39
10336,7865.78
10337,3006.97
10338,4162.02
10339,11152.17
10340,4439.41
10341,18034.57
10342,1658.46
10343,689.74
10344,5129.84
10345,1934.02
10346,1179.13
10347,966.56
10348,10168.89
10349,4803.87
10350,940.71
10351,1644.55
10352,1008.46
10353,1014.25
10354,3658.4
10355,1827.2
10356,3028.18
10357,6240.02
10358,437.91
10359,5178.55
10360,4609.19
10361,1843.96
10362,7862.6
10363,638.68
10364,17211.9
10365,6368.25
10366,2141.43
10367,8921.96
10368,8093.58
10369,4914.54
10370,4508.48
10371,2772.57
10372,688.76
10373,4897.36
10374,928.19
10375,3442.3
10376,5644.96
10377,621.89
10378,1064.87
10379,824.19
10380,546.32
10381,946.05
10382,2118.6
10383,948.43
10384,6417.79
10385,2324.03
10386,15638.68
10387,11704.36
10388,672.15
10389,4313.84
10390,881.88
10391,1364.0
10392,8814.53
10393,761.48
10394,965.67
10395,765.14
10396,2662.63
10397,553.1
10398,2314.38
10399,1146.09
10400,853.68
10401,2191.34
10402,5301.88
10403,1014.25
10404,2267.23
10405,5883.31
10406,486.34
10407,3593.14
10408,9298.06
10409,4013.22
10410,10091.37
10411,486.7
10412,2365.44
10413,785.78
10414,3949.33
10415,3921.89
10416,3429.63
10417,5911.54
10418,908.83
10419,3086.03
10420,7470.41
10421,2660.45
10422,2770.78
10423,5464.87
10424,4287.29
10425,884.93
10426,589.61
10427,785.64
10428,746.94
10429,12330.47
10430,3316.65
10431,2662.06
10432,737.72
10433,444.43
10434,1944.12
10435,2743.9033333333336
10436,704.55
10437,642.33
10438,1956.55
10439,4058.1
10440,17364.57
10441,708.61
10442,6569.53
10443,577.75
10444,2422.64
10445,526.34
10446,968.11
10447,13695.18
10448,6554.73
10449,9689.38
10450,2792.55
10451,879.19
10452,1041.21
10453,2265.7
10454,12913.85
10455,721.03
10456,1802.91
10457,6422.34
10458,607.6
10459,3127.72
10460,5318.86
10461,886.68
10462,6338.68
10463,2254.43
10464,6908.32
10465,2888.58
10466,4377.49
10467,5705.39
10468,757.18
10469,437.66
10470,949.88
10471,11370.02
10472,1031.95
10473,562.93
10474,3444.46
10475,6098.65
10476,7109.22
10477,3149.82
10478,2017.18
10479,848.1
10480,5342.71
10481,1626.05
10482,1775.31
10483,3216.43
10484,4771.26
10485,385.57
10486,4476.8
10487,3385.39
10488,1371.85
10489,13985.25
10490,1779.91
10491,543.63
10492,1236.86
10493,4148.51
10494,8478.76
10495,14799.3
10496,4201.73
10497,1782.57
10498,920.32
10499,4515.19
10500,2950.8
10501,5396.96
10502,3899.51
10503,10959.45
10504,13275.91
10505,4555.65
10506,3179.92
10507,12615.25
10508,5136.3
10509,5381.93
10510,431.94
10511,2517.79
10512,4116.24
10513,1691.52
10514,3543.93
10515,3554.14
10516,5140.18
10517,1188.98
10518,2847.62
10519,534.74
10520,4651.51
10521,4081.94
10522,3429.69
10523,15848.58
10524,604.76
10525,5095.8
10526,616.28
10527,678.0
10528,1205.53
10529,1424.77
10530,6101.42
10531,832.32
10532,11706.35
10533,3774.32
10534,2018.03
10535,5256.78
10536,413.53
10537,494.35
10538,8267.63
10539,2018.52
10540,7149.19
10541,579.59
10542,1470.98
10543,2816.24
10544,1532.32
10545,1013.16
10546,3981.48
10547,979.11
10548,608.39
10549,4833.07
10550,527.51
10551,1470.59
10552,790.12
10553,2894.67
10554,2450.6
10555,1594.11
10556,6357.37
10557,3456.28
10558,5903.53
10559,874.3
10560,1685.6
10561,7982.94
10562,385.74
10563,2506.4
10564,1029.278
10565,2247.32
10566,504.38
10567,935.98
10568,1070.3
10569,1321.42
10570,3135.65
10571,4743.23
10572,1791.08
10573,15830.16
10574,760.29
10575,1624.57
10576,4103.63
10577,584.98
10578,1013.02
10579,2066.09
10580,715.95
10581,1881.87
10582,9394.19
10583,11241.58
10584,2011.11
10585,6151.8
10586,17046.89
10587,589.52
10588,4488.56
10589,6620.7
10590,10605.92
10591,554.73
10592,1731.59
10593,4904.02
10594,5500.99
10595,2559.61
10596,4350.52
10597,2382.73
10598,514.6
10599,3887.76
10600,780.11
10601,714.8
10602,1660.18
10603,3842.66
10604,11741.82
10605,1074.57
10606,1742.81
10607,3678.45
10608,3901.73
10609,4145.81
10610,9206.22
10611,576.01
10612,602.71
10613,516.83
10614,2323.59
10615,892.55
10616,4914.32
10617,2892.1
10618,775.88
10619,2290.83
10620,5211.89
10621,5415.12
10622,3221.55
10623,4722.72
10624,4532.47
10625,902.6
10626,560.43
10627,608.17
10628,4729.24
10629,2736.27
10630,604.78
10631,1397.3
10632,3582.63
10633,11018.35
10634,1424.83
10635,647.42
10636,1829.21
10637,2739.98
10638,1039.35
10639,4225.05
10640,2423.41
10641,540.48
10642,3228.31
10643,1469.71
10644,2484.28
10645,9577.91
10646,827.85
10647,3830.8
10648,3977.87
10649,976.65
10650,4090.72
10651,766.67
10652,4707.97
10653,1186.41
10654,14388.64
10655,2361.49
10656,17622.5
10657,3691.06
10658,4316.25
10659,691.76
10660,2554.2
10661,5300.51
10662,3866.92
10663,8500.58
10664,2742.9
10665,587.35
10666,3893.39
10667,17054.3
10668,1526.54
10669,650.53
10670,603.05
10671,5455.0
10672,1695.8
10673,862.06
10674,858.94
10675,4398.14
10676,646.07
10677,778.42
10678,883.84
10679,9360.12
10680,5558.84
10681,2867.01
10682,1873.83
10683,1659.74
10684,8359.54
10685,8944.9
10686,2029.48
10687,578.65
10688,892.62
10689,710.06
10690,6145.95
10691,7749.8
10692,453.79
10693,849.57
10694,508.22
10695,596.05
10696,613.12
10697,9948.13
10698,4185.68
10699,1346.5
10700,5352.49
10701,7069.31
10702,513.98
10703,1871.14
10704,1607.15
10705,888.96
10706,1609.42
10707,728.92
10708,404.18
10709,4881.53
10710,1707.98
10711,1983.31
10712,10987.56
10713,711.87
10714,997.42
10715,15930.91
10716,1138.05
10717,655.47
10718,1019.74
10719,1180.54
10720,2355.09
10721,984.33
10722,2442.12
10723,955.99
10724,5132.21
10725,1781.81
10726,1325.47
10727,2625.97
10728,647.82
10729,5585.46
10730,781.83
10731,1201.0
10732,3934.44
10733,3897.8
10734,1016.99
10735,4798.17
10736,927.17
10737,668.92
10738,895.44
10739,14772.39
10740,1018.92
10741,1854.81
10742,882.05
10743,3210.24
10744,4923.47
10745,9025.51
10746,1243.98
10747,6763.68
10748,3899.16
10749,2180.57
10750,2178.23
10751,576.85
10752,1164.22
10753,1314.05
10754,2377.74
10755,1088.34
10756,548.83
10757,1130.96
10758,6894.12
10759,853.51
10760,1486.66
10761,2076.95
10762,3923.78
10763,6885.9
10764,592.17
10765,728.79
10766,11949.92
10767,5733.75
10768,17027.06
10769,501.48
10770,11496.74
10771,1705.32
10772,2447.21
10773,6688.47
10774,1079.59
10775,4783.77
10776,2145.76
10777,9070.0
10778,3409.17
10779,12484.61
10780,9724.26
10781,1634.7
10782,3380.53
10783,1311.61
10784,596.17
10785,1716.48
10786,8866.19
10787,4393.72
10788,6488.5
10789,4893.97
10790,722.74
10791,4318.11
10792,4865.91
10793,8689.79
10794,4583.64
10795,7369.27
10796,1268.3
10797,8312.94
10798,7846.26
10799,995.31
10800,3908.23
10801,4460.65
10802,914.91
10803,5290.7
10804,637.8
10805,4000.88
10806,570.27
10807,552.72
10808,730.68
10809,670.51
10810,3905.38
10811,9632.69
10812,11649.643333333335
10813,11204.51
10814,8016.1
10815,2948.64
10816,1767.85
10817,521.32
10818,9822.8
10819,722.97
10820,9193.58
10821,4623.31
10822,2893.61
10823,1555.53
10824,5669.02
10825,7172.66
10826,5041.17
10827,1086.42
10828,6348.67
10829,1072.38
10830,4094.31
10831,7290.15
10832,2363.26
10833,5324.69
10834,5281.84
10835,2201.74
10836,5072.11
10837,4382.0
10838,3333.74
10839,916.91
10840,629.34
10841,492.16
10842,878.73
10843,3919.05
10844,670.63
10845,2661.73
10846,4356.78
10847,1284.06
10848,5011.77
10849,972.02
10850,2390.16
10851,699.77
10852,3198.87
10853,14989.53
10854,594.58
10855,3967.2
10856,15835.52
10857,10954.7
10858,622.24
10859,989.96
10860,519.13
10861,1259.55
10862,1507.17
10863,8070.59
10864,839.29
10865,3071.28
10866,4751.14
10867,747.0
10868,439.73
10869,5472.39
10870,3839.28
10871,6192.1
10872,931.94
10873,710.91
10874,4654.19
10875,2593.86
10876,8208.63
10877,3037.89
10878,5650.29
10879,6935.29
10880,6320.84
10881,1362.81
10882,5435.58
10883,3294.9675
10884,848.58
10885,3949.39
10886,989.18
10887,2227.95
10888,1492.81
10889,4027.95
10890,1283.91
10891,924.98
10892,1394.78
10893,4180.72
10894,746.63
10895,715.44
10896,606.17
10897,10222.09
10898,3941.96
10899,2205.0
10900,11761.88
10901,2315.25
10902,2297.36
10903,1683.74
10904,5010.44
10905,735.12
10906,12124.3
10907,1318.53
10908,3039.35
10909,387.34
10910,586.84
10911,2379.71
10912,5601.44
10913,877.61
10914,2997.98
10915,795.94
10916,3841.63
10917,944.97
10918,590.04
10919,2758.74
10920,14295.82
10921,4581.18
10922,3278.64
10923,845.43
10924,1004.74
10925,1020.2
10926,755.54
10927,2798.65
10928,6948.49
10929,2668.65
10930,2188.44
10931,845.82
10932,915.34
10933,15152.68
10934,931.86
10935,1461.44
10936,7165.9
10937,6818.61
10938,410.16
10939,2358.07
10940,6921.16
10941,9860.71
10942,604.28
10943,706.59
10944,1719.75
10945,763.48
10946,2179.0
10947,1163.86
10948,6330.18
10949,2293.7
10950,5953.62
10951,434.25
10952,3047.01
10953,3045.2
10954,764.62
10955,2667.32
10956,3104.08
10957,814.34
10958,904.39
10959,9246.99
10960,1726.83
10961,625.52
10962,6326.88
10963,768.35
10964,3299.41
10965,725.23
10966,11304.6
10967,1085.58
10968,1876.61
10969,1077.26
