id,price
9156,12961.84
9157,16946.42
9158,1839.85
9159,9781.84
9160,6913.67
9161,8939.94
9162,2800.64
9163,785.42
9164,1669.36
9165,2923.64
9166,735.16
9167,1603.43
9168,504.02
9169,8919.26
9170,4461.9
9171,5557.46
9172,982.01
9173,5657.21
9174,509.96
9175,4100.3
9176,1331.72
9177,565.02
9178,16922.51
9179,1803.07
9180,5813.68
9181,1732.46
9182,4299.54
9183,765.24
9184,854.0
9185,528.01
9186,5911.31
9187,3059.4
9188,9564.3
9189,4433.043333333333
9190,1620.94
9191,5705.72
9192,1354.24
9193,1779.55
9194,1977.34
9195,4375.22
9196,885.08
9197,1885.57
9198,9047.86
9199,4338.07
9200,5746.05
9201,5718.19
9202,9467.99
9203,492.99
9204,1047.03
9205,2831.0
9206,4440.83
9207,5736.55
9208,8704.7
9209,9354.53
9210,643.6
9211,833.87
9212,11235.34
9213,9904.95
9214,1459.62
9215,7763.81
9216,1540.78
9217,780.44
9218,9833.22
9219,702.61
9220,1428.32
9221,4693.14
9222,1493.62
9223,854.16
9224,917.28
9225,1418.17
9226,3142.08
9227,9628.2
9228,1851.2
9229,683.97
9230,938.01
9231,486.76
9232,745.92
9233,2304.8
9234,15037.87
9235,15922.26
9236,3541.36
9237,3016.21
9238,836.35
9239,2400.48
9240,1674.79
9241,767.47
9242,1884.75
9243,3598.99
9244,1460.28
9245,4480.74
9246,2457.68
9247,945.81
9248,851.69
9249,573.89
9250,2370.23
9251,3593.12
9252,1973.18
9253,1941.68
9254,1550.91
9255,1715.29
9256,1905.67
9257,690.32
9258,6068.19
9259,497.24
9260,5024.66
9261,6112.03
9262,5840.31
9263,8900.0
9264,482.0
9265,4405.77
9266,9877.74
9267,1573.2
9268,4340.613333333333
9269,11854.62
9270,510.48
9271,2316.57
9272,1858.0
9273,6257.46
9274,1891.19
9275,504.37
9276,1613.23
9277,5524.52
9278,1538.81
9279,8790.36
9280,3644.69
9281,1593.89
9282,5682.33
9283,4912.06
9284,3574.91
9285,9511.17
9286,2046.35
9287,5840.8
9288,9472.22
9289,502.66
9290,15680.72
9291,13479.24
9292,3700.28
9293,726.6
9294,1417.88
9295,1977.625
9296,472.15
9297,8000.27
9298,928.46
9299,1793.31
9300,4403.06
9301,3650.86
9302,2115.17
9303,2082.71
9304,469.63
9305,1887.11
9306,1990.19
9307,6275.59
9308,2281.51
9309,491.04
9310,5950.56
9311,9700.44
9312,9477.25
9313,4742.15
9314,462.38
9315,7713.88
9316,4780.3
9317,1713.28
9318,1422.01
9319,1941.81
9320,920.04
9321,589.64
9322,9505.49
9323,934.61
9324,468.33
9325,1068.7
9326,2815.34
9327,3048.35
9328,1352.93
9329,1804.92
9330,11839.35
9331,578.5
9332,6066.79
9333,4702.74
9334,1894.12
9335,801.09
9336,5798.53
9337,678.53
9338,1475.09
9339,4358.21
9340,837.22
9341,6495.75
9342,1536.78
9343,915.29
9344,1218.27
9345,15897.473047619047
9346,1430.17
9347,445.39
9348,487.1
9349,1972.3
9350,490.62
9351,4438.57
9352,950.12
9353,512.13
9354,5219.54
9355,500.21
9356,1693.74
9357,9303.64
9358,789.42
9359,4393.593333333333
9360,7991.08
9361,1861.5
9362,3691.03
9363,9766.3
9364,9270.83
9365,5741.97
9366,5627.45
9367,7550.23
9368,3711.68
9369,5442.68
9370,2702.869666666667
9371,576.17
9372,433.02
9373,3155.05
9374,1623.94
9375,2146.41
9376,9570.06
9377,444.02
9378,4383.05
9379,495.03
9380,2972.37
9381,9863.89
9382,6059.3
9383,13348.65
9384,3599.65
9385,611.65
9386,3287.28
9387,593.17
9388,15191.41
9389,5721.48
9390,10471.52
9391,547.07
9392,9198.49
9393,6119.0
9394,1015.42
9395,4572.4
9396,506.56
9397,1020.39
9398,5284.82
9399,744.38
9400,8428.17
9401,5282.05
9402,7925.58
9403,6444.88
9404,11078.9
9405,6448.34
9406,480.19
9407,485.02
9408,6802.21
9409,2304.78
9410,740.07
9411,9526.69
9412,4575.35
9413,5152.78
9414,8611.85
9415,1921.18
9416,564.41
9417,15207.77
9418,9557.19
9419,2044.1
9420,5421.46
9421,2158.28
9422,7071.28
9423,830.9
9424,4266.06
9425,15453.75
9426,474.63
9427,15274.47
9428,2008.78
9429,698.22
9430,526.62
9431,13413.4
9432,2822.92
9433,6623.53
9434,5054.61
9435,6747.4
9436,6709.94
9437,4489.34
9438,6035.12
9439,1683.63
9440,9703.66
9441,5435.26
9442,1275.46
9443,5114.31
9444,15467.95
9445,6597.73
9446,2155.9
9447,1913.6
9448,485.16
9449,922.47
9450,7655.69
9451,875.41
9452,4998.44
9453,5090.74
9454,465.76
9455,6788.63
9456,756.55
9457,1896.55
9458,7408.1
9459,7556.33
9460,820.17
9461,499.78
9462,16068.7
9463,9620.43
9464,518.77
9465,6720.38
9466,15024.25
9467,1121.11
9468,12883.27
9469,1897.14
9470,484.87
9471,15139.12
9472,9419.97
9473,996.28
9474,1873.96
9475,6786.12
9476,3471.8
9477,6515.85
9478,962.9
9479,641.24
9480,6097.95
9481,1733.81
9482,1836.64
9483,2105.88
9484,2338.31
9485,902.26
9486,4389.05
9487,2093.68
9488,4439.7
9489,4769.5
9490,5226.05
9491,5876.9
9492,905.21
9493,780.62
9494,795.14
9495,1829.71
9496,15119.24
9497,449.23
9498,796.1
9499,487.14
9500,2415.6
9501,543.88
9502,1719.12
9503,1893.85
9504,5498.04
9505,1944.75
9506,4365.73
9507,4463.08
9508,4315.1
9509,13440.87
9510,1401.35
9511,879.61
9512,5701.88
9513,2854.84
9514,629.74
9515,4470.35
9516,15954.13
9517,2091.94
9518,932.36
9519,1440.93
9520,4606.61
9521,1387.38
9522,5608.71
9523,5839.47
9524,4056.95
9525,3488.7
9526,6342.55
9527,1547.34
9528,531.32
9529,756.11
9530,3633.87
9531,6369.9
9532,1683.05
9533,2336.53
9534,5701.49
9535,994.34
9536,3496.5
9537,3680.83
9538,7958.25
9539,583.32
9540,1940.82
9541,531.92
9542,1581.82
9543,1690.16
9544,1839.1
9545,854.78
9546,4806.68
9547,793.39
9548,2066.94
9549,1931.89
9550,4425.86
9551,1415.82
9552,15710.67
9553,670.0
9554,518.02
9555,17142.36
9556,2144.11
9557,9674.39
9558,14850.55
9559,6049.36
9560,1648.29
9561,485.48
9562,457.41
9563,5422.22
9564,3598.73
9565,5685.29
9566,9644.3
9567,1833.19
9568,1424.76
9569,5223.86
9570,11448.03
9571,9001.63
9572,5699.29
9573,3649.93
9574,5157.03
9575,504.64
9576,7596.54
9577,13308.39
9578,690.75
9579,1974.6
9580,909.89
9581,464.56
9582,7335.64
9583,15843.08
9584,1170.84
9585,3542.94
9586,15283.38
9587,1940.27
9588,868.92
9589,6271.63
9590,3588.66
9591,1424.08
9592,533.84
9593,6655.14
9594,11935.15
9595,1703.73
9596,4449.593333333333
9597,9848.42
9598,2401.58
9599,494.38
9600,835.43
9601,6218.92
9602,8536.08
9603,450.24
9604,9667.3
9605,16529.604333333333
9606,10069.48
9607,5727.15
9608,3165.28
9609,659.87
9610,5900.87
9611,742.38
9612,578.09
9613,2060.51
9614,1449.44
9615,11933.58
9616,5719.27
9617,835.19
9618,2275.09
9619,2178.27
9620,5961.03
9621,786.27
9622,9010.99
9623,5746.48
9624,1820.3
9625,9148.34
9626,446.48
9627,953.72
9628,484.41
9629,736.87
9630,518.81
9631,1681.94
9632,6161.67
9633,698.99
9634,755.35
9635,1712.11
9636,6779.09
9637,3567.85
9638,519.78
9639,5099.7
9640,4557.46
9641,728.18
9642,5154.01
9643,5705.36
9644,1778.2
9645,5550.43
9646,459.58
9647,486.21
9648,6195.54
9649,4538.96
9650,1965.61
9651,5535.45
9652,1605.64
9653,518.07
9654,4953.98
9655,3645.46
9656,455.24
9657,513.6
9658,5734.38
9659,1423.38
9660,687.72
9661,5487.79
9662,4450.4
9663,2829.93
9664,4463.08
9665,769.95
9666,514.44
9667,15733.2
9668,2646.1456666666663
9669,2095.58
9670,845.28
9671,1871.35
9672,1953.19
9673,934.03
9674,6052.64
9675,7926.46
9676,9068.41
9677,1909.29
9678,1405.28
9679,5807.81
9680,490.63
9681,2117.24
9682,4133.176666666667
9683,9625.02
9684,6220.46
9685,2402.36
9686,5827.64
9687,15726.18
9688,6691.35
9689,2074.58
9690,628.65
9691,793.88
9692,1619.44
9693,5734.49
9694,530.8
9695,5916.05
9696,1002.26
9697,963.05
9698,499.22
9699,6704.14
9700,3743.26
9701,514.76
9702,655.96
9703,541.24
9704,5680.81
9705,442.73
9706,526.21
9707,2065.81
9708,643.46
9709,2007.87
9710,4418.68
9711,5720.52
9712,2103.31
9713,4400.53
9714,3569.54
9715,498.88
9716,5814.88
9717,2045.17
9718,437.99
9719,9140.83
9720,1765.24
9721,10395.79
9722,2093.85
9723,5907.87
9724,15964.45
9725,6142.31
9726,2015.1116666666667
9727,1925.67
9728,4471.013333333333
9729,9517.7
9730,791.87
9731,3630.94
9732,4382.8
9733,1758.5
9734,4522.6
9735,1019.3
9736,4485.04
9737,921.2
9738,2228.8
9739,2820.93
9740,466.18
9741,5920.17
9742,9477.34
9743,5556.15
9744,508.69
9745,9295.27
9746,598.66
9747,4447.97
9748,1432.88
9749,4595.57
9750,5048.25
9751,11043.35
9752,9732.18
9753,2863.94
9754,519.54
9755,602.58
9756,962.25
9757,4430.11
9758,2090.77
9759,869.47
9760,508.22
9761,5751.84
9762,487.99
9763,1564.7
9764,3171.06
9765,678.23
9766,1619.37
9767,2078.7
9768,1656.95
9769,3662.48
9770,934.04
9771,578.02
9772,10115.15
9773,9769.4
9774,3885.74
9775,2717.37
9776,508.54
9777,641.19
9778,701.28
9779,1839.41
9780,3066.97
9781,675.68
9782,9640.72
9783,2400.11
9784,2089.83
9785,1140.15
9786,15271.84
9787,919.61
9788,9600.61
9789,933.2
9790,1255.3
9791,478.37
9792,778.45
9793,4982.62
9794,3607.62
9795,464.82
9796,1673.49
9797,9244.33
9798,5784.66
9799,788.7
9800,14923.76
9801,4575.56
9802,593.17
9803,1635.55
9804,11936.32
9805,5285.84
9806,3482.14
9807,725.86
9808,14306.21
9809,694.53
9810,578.39
9811,4489.13
9812,1701.97
9813,2098.93
9814,5391.53
9815,2978.55
9816,4461.89
9817,1963.72
9818,713.53
9819,431.11
9820,737.56
9821,1798.48
9822,1462.11
9823,2524.36
9824,14175.03
9825,5785.77
9826,731.41
9827,9605.83
9828,885.36
9829,3300.86
9830,4528.02
9831,679.3
9832,482.63
9833,7234.33
9834,4917.09
9835,4399.17
9836,11831.23
9837,4449.01
9838,17450.23
9839,2100.81
9840,4820.07
9841,4499.95
9842,14801.56
9843,877.64
9844,9628.54
9845,497.9
9846,5785.56
9847,483.54
9848,4464.97
9849,1222.26
9850,5653.94
9851,3592.34
9852,753.66
9853,9244.63
9854,523.41
9855,676.08
9856,8545.05
9857,516.28
9858,8744.64
9859,1401.46
9860,15336.46
9861,9569.89
9862,609.24
9863,703.47
9864,6142.25
9865,4376.21
9866,5905.75
9867,3115.59
9868,5807.24
9869,2083.03
9870,1452.79
9871,1444.75
9872,4436.36
9873,960.75
9874,5721.03
9875,4388.67
9876,6133.9
9877,440.55
9878,9392.69
9879,1852.38
9880,6099.37
9881,1807.19
9882,924.54
9883,680.44
9884,2134.11
9885,2113.88
9886,5006.78
9887,815.74
9888,5843.38
9889,9463.55
9890,705.99
9891,4888.29
9892,632.01
9893,3199.2
9894,646.14
9895,1747.36
9896,937.78
9897,1934.85
9898,831.24
9899,5004.84
9900,2979.83
9901,5133.52
9902,4033.833333333333
9903,1450.08
9904,1691.31
9905,2235.02
9906,486.53
9907,906.42
9908,7897.77
9909,9817.62
9910,996.97
9911,5568.51
9912,671.12
9913,1025.71
9914,14986.26
9915,4166.778
9916,10679.15
9917,637.11
9918,3104.78
9919,650.9
9920,787.18
9921,1888.27
9922,1962.99
9923,9919.48
9924,1790.42
9925,705.52
9926,5646.35
9927,489.82
9928,4690.36
9929,7264.87
9930,4287.123333333333
9931,1043.82
9932,2049.02
9933,1098.38
9934,6257.76
9935,5850.33
9936,11023.49
9937,3162.22
9938,2639.17
9939,505.19
9940,502.11
9941,1922.81
9942,4434.04
9943,5072.25
9944,8620.51
9945,3350.98
9946,1862.63
9947,5482.45
9948,9497.58
9949,2916.45
9950,1928.69
9951,5551.58
9952,1667.4
9953,4179.66
9954,1457.74
9955,438.9
9956,7745.54
9957,5663.96
9958,1454.48
9959,3066.48
9960,1778.64
9961,9562.4
9962,5759.38
9963,4840.57
9964,1441.67
9965,2701.19
9966,617.16
9967,3034.82
9968,496.02
9969,16317.54
9970,492.46
9971,571.85
9972,9106.38
9973,5711.92
9974,1429.6
9975,930.41
9976,2976.0
9977,2101.1
9978,4974.87
9979,797.06
9980,1342.23
9981,1821.23
9982,4911.05
9983,9924.59
9984,8490.5
9985,9607.86
9986,7301.29
9987,5810.57
9988,2411.7
9989,612.24
9990,9114.47
9991,1682.63
9992,603.61
9993,9709.73
9994,5761.0
9995,1981.67
9996,730.35
9997,1939.54
9998,5185.23
9999,7118.22
10000,5730.61
10001,1321.57
10002,2732.34
10003,637.8
10004,5763.64
10005,10468.79
10006,1883.94
10007,3593.43
10008,3637.61
10009,540.09
10010,9783.08
10011,444.21
10012,8111.42
10013,2995.53
10014,497.95
10015,491.57
10016,1003.28
10017,1927.35
10018,3571.12
10019,14789.53
10020,660.15
10021,3140.93
10022,508.32
10023,1032.74
10024,7743.61
10025,1278.87
10026,443.78
10027,623.52
10028,949.31
10029,1760.16
10030,2064.87
10031,5774.47
10032,5682.61
10033,7337.78
10034,5075.15
10035,2522.2725
10036,2471.25
10037,504.91
10038,15251.87
10039,2898.55
10040,4676.6
10041,5661.39
10042,3145.11
10043,6192.9
10044,5689.93
10045,687.91
10046,623.8
10047,1386.27
10048,2051.43
10049,5515.97
10050,15965.14
10051,7506.23
10052,3690.95
10053,9597.02
10054,1160.49
10055,828.99
10056,499.54
10057,5799.27
10058,8978.92
10059,9366.71
10060,494.2
10061,4437.68
10062,872.35
10063,3531.57
10064,1949.33
10065,9283.67
10066,449.22
10067,1997.61
10068,2277.09
10069,833.18
10070,475.77
10071,523.74
10072,554.56
10073,4671.1
10074,5181.57
10075,892.76
10076,7564.8
10077,7484.04
10078,5716.98
10079,466.67
10080,6998.54
10081,916.99
10082,649.11
10083,17629.66
10084,5452.02
10085,484.59
10086,1672.33
10087,914.09
10088,9409.4
10089,8924.3
10090,6832.09
10091,4846.86
10092,2259.62
10093,2780.88
10094,4491.88
10095,6430.48
10096,5850.14
10097,4795.55
10098,2461.02
10099,3181.73
10100,8067.17
10101,503.55
10102,1995.13
10103,3582.07
10104,2963.76
10105,2602.59
10106,5521.59
10107,5910.81
10108,685.15
10109,5574.21
10110,557.09
10111,500.48
10112,3671.46
10113,2324.29
10114,456.81
10115,1576.57
10116,946.18
10117,6373.67
10118,485.84
10119,923.7
10120,6020.86
10121,5764.67
10122,1488.47
10123,910.79
10124,1424.86
10125,1766.8
10126,3704.59
10127,1969.14
10128,1623.9
10129,1021.07
10130,2081.11
10131,493.84
10132,477.74
10133,5806.62
10134,6119.43
10135,5625.52
10136,1941.75
10137,3572.72
10138,1572.42
10139,4463.32
10140,4412.763333333333
10141,5740.74
10142,657.01
10143,762.24
10144,10496.04
10145,521.48
10146,4298.54
10147,867.46
10148,927.14
10149,1682.19
10150,692.53
10151,716.8
10152,1699.23
10153,8175.4
10154,872.83
10155,839.07
10156,810.61
10157,9426.26
10158,1942.6866666666665
10159,1016.34
10160,8403.17
10161,9671.7
10162,1873.2
10163,3569.89
10164,5315.98
10165,515.74
10166,6043.61
10167,2920.14
10168,2041.51
10169,1807.99
10170,513.92
10171,3699.19
10172,1790.29
10173,1951.64
10174,484.73
10175,928.96
10176,911.49
10177,1785.73
10178,3699.74
10179,872.22
10180,6054.3
10181,15450.23
10182,9613.42
10183,6134.3
10184,1882.2066666666665
10185,839.22
10186,917.92
10187,727.39
10188,1598.71
10189,4427.973333333333
10190,9203.7
10191,593.73
10192,1947.0
10193,673.46
10194,730.11
10195,3499.64
10196,4383.99
10197,471.82
10198,1423.97
10199,7462.39
10200,9591.08
10201,5048.36
10202,4498.68
10203,483.86
10204,2723.948
10205,1592.63
10206,488.45
10207,11820.23
10208,9531.52
10209,486.31
10210,700.38
10211,1251.53
10212,496.82
10213,9621.36
10214,3256.61
10215,1695.06
10216,5810.74
10217,1802.08
10218,4142.98
10219,4235.66
10220,851.18
10221,5665.54
10222,587.45
10223,1303.05
10224,1510.51
10225,2063.86
10226,1375.22
10227,547.73
10228,480.43
10229,677.02
10230,8033.79
10231,2668.665
10232,534.07
10233,5583.73
10234,5537.22
10235,758.84
10236,458.53
10237,9690.46
10238,4546.56
10239,4825.86
10240,638.71
10241,8670.91
10242,2850.39
10243,955.25
10244,4530.93
10245,1874.56
10246,508.43
10247,16985.22333333333
10248,9495.48
10249,15313.08
10250,7298.67
10251,996.56
10252,5439.22
10253,2169.92
10254,1592.24
10255,500.21
10256,1665.71
10257,1959.52
10258,3459.79
10259,5783.25
10260,3813.2066666666665
10261,2087.77
10262,8749.85
10263,479.35
10264,5538.69
10265,650.46
10266,1994.93
10267,425.28
10268,1008.51
10269,1601.99
10270,6148.82
10271,3123.93
10272,9142.73
10273,6399.19
10274,1018.37
10275,4445.93
10276,439.81
10277,1851.44
10278,5201.12
10279,596.74
10280,9762.17
10281,5873.4
10282,811.4
10283,2117.39
10284,1884.52
10285,666.74
10286,490.94
10287,1646.14
10288,7980.23
10289,5696.19
10290,682.96
10291,804.47
10292,643.93
10293,989.66
10294,825.11
10295,10696.17
10296,9987.8
10297,4541.43
10298,487.62
10299,5705.8
10300,3085.58
10301,6565.05
10302,888.83
10303,453.75
10304,1881.52
10305,1025.44
10306,6206.56
10307,5268.97
10308,1757.77
10309,6170.44
10310,528.13
10311,5155.81
10312,912.02
10313,8751.48
10314,9161.25
10315,9666.31
10316,722.62
10317,1702.57
10318,15010.44
10319,14674.27
10320,1405.56
10321,5862.97
10322,548.805
10323,1340.8
10324,467.24
10325,3518.4
10326,2955.79
10327,4629.52
10328,2057.63
10329,4365.05
10330,9541.09
10331,999.05
10332,1002.02
10333,1705.6
10334,7395.64
10335,1328.25
10336,6083.98
10337,3028.72
10338,4326.39
10339,5688.61
10340,5639.51
10341,13660.19
10342,1406.0
10343,885.83
10344,6186.07
10345,1949.31
10346,1784.67
10347,578.31
10348,7124.35
10349,6050.84
10350,670.69
10351,1758.5
10352,695.26
10353,859.3275
10354,4010.563333333333
10355,1828.41
10356,2061.72
10357,5660.47
10358,519.46
10359,5596.31
10360,4556.02
10361,1511.23
10362,9723.57
10363,832.2458333333334
10364,13124.72
10365,4465.77
10366,1563.41
10367,8737.05
10368,7373.28
10369,4369.19
10370,5927.95
10371,1583.21
10372,654.68
10373,5876.28
10374,937.37
10375,1953.89
10376,5656.76
10377,470.45
10378,1504.21
10379,841.95
10380,500.96
10381,578.1
10382,2291.06
10383,790.16
10384,4417.753333333333
10385,2980.59
10386,9470.41
10387,9497.04
10388,971.61
10389,5862.37
10390,911.2
10391,1046.77
10392,5726.47
10393,539.01
10394,621.85
10395,725.79
10396,1922.56
10397,494.94
10398,1972.625
10399,1465.37
10400,811.2
10401,1701.03
10402,5035.06
10403,1425.68
10404,1593.59
10405,8352.73
10406,452.58
10407,2368.08
10408,7526.41
10409,2459.08
10410,16403.36
10411,501.45
10412,1890.11
10413,791.37
10414,4456.09
10415,5328.5
10416,2241.95
10417,5118.3
10418,616.68
10419,1898.31
10420,5161.64
10421,2105.37
10422,2092.42
10423,4685.34
10424,5747.44
10425,939.6
10426,578.01
10427,687.65
10428,581.59
10429,13517.45
10430,3550.6
10431,2565.62
10432,559.46
10433,522.21
10434,2011.73
10435,1962.75
10436,557.35
10437,530.51
10438,1897.71
10439,3716.6
10440,13026.81
10441,591.92
10442,4454.18
10443,589.53
10444,2385.36
10445,503.77
10446,883.43
10447,15295.85
10448,5738.89
10449,14538.15
10450,2954.45
10451,478.09
10452,844.94
10453,2107.6
10454,7910.09
10455,515.91
10456,1699.37
10457,6390.37
10458,742.53
10459,3422.69
10460,4191.44
10461,845.42
10462,5645.17
10463,1957.6
10464,8009.49
10465,2850.08
10466,3554.32
10467,6071.63
10468,529.07
10469,481.69
10470,912.0
10471,11876.56
10472,953.33
10473,548.0
10474,5126.26
10475,4654.69
10476,4779.39
10477,3098.07
10478,1837.46
10479,613.29
10480,5243.56
10481,1418.58
10482,1716.12
10483,3595.61
10484,7153.22
10485,438.45
10486,7802.19
10487,4293.71
10488,1805.4
10489,16144.56
10490,1930.03
10491,571.06
10492,1570.23
10493,3491.6
10494,5817.48
10495,11618.72
10496,5800.15
10497,1723.62
10498,724.31
10499,4441.58
10500,2494.17
10501,5692.47
10502,3756.13
10503,7288.17
10504,15778.26
10505,5381.14
10506,1836.63
10507,15006.99
10508,6153.31
10509,5583.54
10510,543.19
10511,1931.52
10512,5065.09
10513,1632.79
10514,4341.74
10515,4309.2
10516,5766.62
10517,1780.54
10518,2315.68
10519,446.13
10520,4390.493333333333
10521,3572.34
10522,3572.4
10523,15149.52
10524,583.32
10525,5498.83
10526,495.56
10527,576.26
10528,905.29
10529,1668.18
10530,4435.03
10531,473.75
10532,8348.69
10533,3607.79
10534,2029.3616666666667
10535,5491.32
10536,501.63
10537,512.32
10538,6598.1
10539,1957.62
10540,5774.12
10541,529.09
10542,1518.25
10543,1897.87
10544,1571.02
10545,915.85
10546,2176.85
10547,832.05
10548,727.56
10549,4635.37
10550,567.2
10551,1432.08
10552,927.02
10553,2308.05
10554,2144.23
10555,1065.45
10556,4738.44
10557,4320.043333333333
10558,5919.9
10559,453.39
10560,1710.81
10561,5773.58
10562,514.03
10563,3250.65
10564,1325.87
10565,2009.73
10566,478.09
10567,538.82
10568,896.57
10569,894.65
10570,3307.54
10571,5731.56
10572,1898.14
10573,14716.21
10574,525.8
10575,1397.47
10576,4414.09
10577,474.78
10578,748.74
10579,1691.67
10580,981.75
10581,1428.54
10582,7731.26
10583,12218.95
10584,1410.83
10585,4879.53
10586,17283.966666666664
10587,833.56
10588,3653.42
10589,5813.16
10590,5663.51
10591,446.38
10592,1682.91
10593,5411.4
10594,5572.06
10595,3642.14
10596,4967.84
10597,2011.815
10598,527.47
10599,3560.18
10600,525.33
10601,579.25
10602,1429.33
10603,4464.32
10604,8769.44
10605,984.22
10606,1828.5
10607,4358.26
10608,5298.59
10609,4129.74
10610,6613.0
10611,533.05
10612,473.76
10613,458.05
10614,2033.75
10615,810.76
10616,4465.51
10617,2082.57
10618,470.04
10619,2047.77
10620,4660.35
10621,5967.79
10622,3764.88
10623,4468.71
10624,4409.93
10625,664.41
10626,647.98
10627,485.12
10628,5674.68
10629,2011.43
10630,576.97
10631,2075.15
10632,6325.73
10633,6053.71
10634,1420.0
10635,515.75
10636,2090.82
10637,1927.89
10638,851.44
10639,5675.83
10640,1820.58
10641,486.24
10642,3165.28
10643,1418.53
10644,2564.4325
10645,6205.58
10646,560.91
10647,3726.92
10648,3511.4
10649,504.08
10650,4440.5
10651,778.82
10652,5590.12
10653,961.23
10654,17133.9
10655,2109.89
10656,13323.45
10657,2989.04
10658,5492.69
10659,688.59
10660,2863.62
10661,5690.04
10662,4516.1
10663,4912.51
10664,2515.96
10665,500.48
10666,4381.9
10667,17409.916666666668
10668,1819.85
10669,479.62
10670,456.26
10671,6127.08
10672,1709.98
10673,641.62
10674,813.85
10675,5703.27
10676,526.62
10677,626.32
10678,696.77
10679,5872.82
10680,7339.51
10681,2774.2066666666665
10682,1965.64
10683,1358.75
10684,5613.19
10685,9615.23
10686,2122.52
10687,608.1
10688,520.6
10689,933.46
10690,5805.26
10691,4469.96
10692,495.28
10693,587.79
10694,500.1
10695,562.26
10696,492.7
10697,5771.59
10698,4842.12
10699,1631.01
10700,5943.22
10701,5732.71
10702,448.81
10703,1790.78
10704,1725.66
10705,496.69
10706,1786.51
10707,474.15
10708,448.01
10709,5821.53
10710,1711.68
10711,2005.5716666666665
10712,4718.26
10713,541.58
10714,571.17
10715,12692.96
10716,1568.57
10717,633.34
10718,485.79
10719,971.58
10720,1957.83
10721,698.03
10722,2617.5715
10723,898.74
10724,6329.03
10725,1871.51
10726,1520.46
10727,1629.34
10728,603.68
10729,5659.34
10730,605.91
10731,1038.9
10732,7403.53
10733,3643.36
10734,528.9
10735,4740.4
10736,612.62
10737,707.76
10738,843.84
10739,7997.2
10740,589.49
10741,1715.68
10742,691.58
10743,1940.99
10744,8274.21
10745,5724.33
10746,1401.68
10747,5575.75
10748,3665.24
10749,1430.42
10750,1415.02
10751,511.22
10752,786.86
10753,904.39
10754,2057.94
10755,1436.89
10756,502.71
10757,880.55
10758,5115.15
10759,896.03
10760,1770.21
10761,2004.12
10762,3360.31
10763,4406.31
10764,503.77
10765,847.64
10766,10308.43
10767,4453.23
10768,11675.03
10769,508.2
10770,9104.36
10771,1582.55
10772,3224.46
10773,4742.2
10774,788.49
10775,4426.35
10776,2774.35
10777,6114.05
10778,3329.7
10779,12784.45
10780,8298.55
10781,1810.62
10782,2109.58
10783,1474.15
10784,514.58
10785,1504.21
10786,6110.38
10787,4166.21
10788,6026.33
10789,5739.3
10790,505.23
10791,5843.83
10792,4489.13
10793,8031.97
10794,5570.52
10795,7915.82
10796,1315.49
10797,5709.2
10798,6938.94
10799,645.6
10800,5897.26
10801,5421.6
10802,1328.55
10803,4486.833333333333
10804,520.76
10805,4657.25
10806,823.09
10807,583.75
10808,785.9
10809,466.3
10810,4391.82
10811,5848.81
10812,9865.82
10813,9245.26
10814,7982.07
10815,2904.95
10816,1529.57
10817,463.25
10818,5441.02
10819,951.29
10820,9410.33
10821,4448.43
10822,2064.7
10823,1465.33
10824,5824.81
10825,4643.11
10826,5728.74
10827,935.71
10828,4404.78
10829,1406.63
10830,4483.11
10831,5031.87
10832,2111.59
10833,4348.25
10834,8845.01
10835,1790.96
10836,7127.56
10837,5566.08
10838,3173.86
10839,899.73
10840,689.93
10841,559.84
10842,612.89
10843,5571.28
10844,786.74
10845,1566.88
10846,5035.03
10847,997.92
10848,4425.49
10849,935.18
10850,2377.72
10851,828.37
10852,2365.13
10853,15309.4
10854,746.39
10855,4798.14
10856,16854.77
10857,7745.54
10858,464.17
10859,770.86
10860,717.45
10861,904.02
10862,1642.72
10863,8884.83
10864,588.04
10865,2033.59
10866,5739.04
10867,735.8
10868,499.6
10869,8397.95
10870,4199.49
10871,5750.36
10872,818.07
10873,1022.62
10874,4467.24
10875,2607.025
10876,5798.36
10877,3873.782
10878,7918.56
10879,5610.05
10880,5788.72
10881,1469.55
10882,5943.22
10883,1892.9
10884,515.97
10885,4526.85
10886,893.41
10887,1704.69
10888,1977.16
10889,1977.03
10890,821.31
10891,1277.68
10892,1667.39
10893,7019.97
10894,753.71
10895,609.29
10896,582.47
10897,7203.71
10898,3589.87
10899,2077.76
10900,8052.89
10901,1933.85
10902,1397.39
10903,1716.05
10904,3601.45
10905,719.54
10906,12084.15
10907,1614.78
10908,3119.12
10909,492.3
10910,503.63
10911,2112.3
10912,5969.43
10913,958.87
10914,3064.54
10915,929.07
10916,3617.5
10917,900.84
10918,559.69
10919,2117.34
10920,8922.4
10921,4925.5
10922,3622.01
10923,789.53
10924,1208.0
10925,808.54
10926,540.49
10927,2607.76
10928,4599.69
10929,2870.35
10930,2010.51
10931,718.46
10932,798.87
10933,14784.1
10934,858.51
10935,1920.96
10936,5778.48
10937,5333.23
10938,459.66
10939,1952.65
10940,7106.55
10941,9631.12
10942,618.63
10943,834.79
10944,1945.81
10945,786.73
10946,1916.57
10947,851.44
10948,4721.98
10949,1876.69
10950,4489.68
10951,510.47
10952,1959.58
10953,5231.48
10954,902.63
10955,2875.635
10956,3107.37
10957,697.74
