,id,price
4383,4383,707.02
4384,4384,768.52
4385,4385,7399.74
4386,4386,10308.2
4387,4387,3941.1
4388,4388,1055.96
4389,4389,3459.02
4390,4390,1492.92
4391,4391,634.13
4392,4392,721.81
4393,4393,5252.58
4394,4394,2060.66
4395,4395,4559.19
4396,4396,1041.38
4397,4397,805.16
4398,4398,551.71
4399,4399,3861.85
4400,4400,1420.07
4401,4401,733.58
4402,4402,14705.5
4403,4403,3216.19
4404,4404,2392.74
4405,4405,951.23
4406,4406,956.07
4407,4407,13838.02
4408,4408,549.02
4409,4409,1677.02
4410,4410,1732.49
4411,4411,493.93
4412,4412,5531.56
4413,4413,822.82
4414,4414,732.26
4415,4415,1340.89
4416,4416,832.72
4417,4417,6107.26
4418,4418,786.59
4419,4419,3347.12
4420,4420,6936.44
4421,4421,713.75
4422,4422,5775.19
4423,4423,617.26
4424,4424,4732.72
4425,4425,682.55
4426,4426,1630.52
4427,4427,4017.97
4428,4428,849.74
4429,4429,6689.41
4430,4430,967.04
4431,4431,627.63
4432,4432,766.98
4433,4433,4814.06
4434,4434,1016.75
4435,4435,917.06
4436,4436,498.64
4437,4437,6623.42
4438,4438,4245.9
4439,4439,775.41
4440,4440,778.66
4441,4441,796.55
4442,4442,7684.79
4443,4443,16127.01
4444,4444,423.82
4445,4445,1426.67
4446,4446,5229.6
4447,4447,1959.31
4448,4448,1216.44
4449,4449,4092.55
4450,4450,16695.68
4451,4451,10402.31
4452,4452,995.85
4453,4453,1100.28
4454,4454,9848.03
4455,4455,1046.28
4456,4456,7170.41
4457,4457,3626.6
4458,4458,3850.66
4459,4459,4855.13
4460,4460,1953.58
4461,4461,2804.25
4462,4462,600.2
4463,4463,1296.01
4464,4464,5500.93
4465,4465,782.72
4466,4466,7598.78
4467,4467,588.54
4468,4468,4237.37
4469,4469,8009.72
4470,4470,2394.23
4471,4471,2744.77
4472,4472,7546.11
4473,4473,2152.45
4474,4474,2899.77
4475,4475,806.4
4476,4476,5221.24
4477,4477,3035.31
4478,4478,4424.11
4479,4479,3403.06
4480,4480,1254.3983333333333
4481,4481,1378.99
4482,4482,2680.21
4483,4483,1004.87
4484,4484,2988.09
4485,4485,13066.46
4486,4486,2175.53
4487,4487,591.08
4488,4488,1556.95
4489,4489,546.27
4490,4490,8301.73
4491,4491,3029.46
4492,4492,11101.4
4493,4493,1473.68
4494,4494,11537.61
4495,4495,2616.31
4496,4496,3341.29
4497,4497,572.16
4498,4498,753.22
4499,4499,5448.88
4500,4500,5833.04
4501,4501,492.15
4502,4502,4008.61
4503,4503,2757.0273333333334
4504,4504,8360.58
4505,4505,2939.95
4506,4506,1095.54
4507,4507,3669.07
4508,4508,4561.1
4509,4509,4794.36
4510,4510,10774.52
4511,4511,6738.42
4512,4512,3503.23
4513,4513,10535.77
4514,4514,9342.85
4515,4515,7020.63
4516,4516,1990.23
4517,4517,12183.25
4518,4518,1905.12
4519,4519,15704.31
4520,4520,557.96
4521,4521,6316.01
4522,4522,6959.32
4523,4523,9138.41
4524,4524,1463.16
4525,4525,3070.87
4526,4526,796.8
4527,4527,4685.32
4528,4528,3422.27
4529,4529,3120.58
4530,4530,11398.59
4531,4531,4235.66
4532,4532,1054.36
4533,4533,878.73
4534,4534,1778.69
4535,4535,3943.4
4536,4536,1895.74
4537,4537,15055.98
4538,4538,4408.89
4539,4539,2522.48
4540,4540,1716.7
4541,4541,683.0
4542,4542,1775.66
4543,4543,1011.77
4544,4544,3218.48
4545,4545,827.17
4546,4546,698.23
4547,4547,2874.21
4548,4548,6593.59
4549,4549,2354.25
4550,4550,997.26
4551,4551,508.9
4552,4552,1070.36
4553,4553,6979.24
4554,4554,9591.85
4555,4555,635.66
4556,4556,3017.92
4557,4557,1312.16
4558,4558,4216.78
4559,4559,904.82
4560,4560,1651.55
4561,4561,7770.09
4562,4562,1263.08
4563,4563,2893.8
4564,4564,3032.15
4565,4565,15855.99
4566,4566,13299.76
4567,4567,1829.65
4568,4568,2946.32
4569,4569,925.76
4570,4570,1735.23
4571,4571,1641.78
4572,4572,17259.16
4573,4573,5362.08
4574,4574,2028.66
4575,4575,7200.3
4576,4576,1329.3
4577,4577,900.38
4578,4578,724.43
4579,4579,784.04
4580,4580,10525.8
4581,4581,12500.53
4582,4582,3079.65
4583,4583,794.89
4584,4584,1292.27
4585,4585,2786.11
4586,4586,5437.38
4587,4587,4887.09
4588,4588,7711.04
4589,4589,6628.98
4590,4590,1554.53
4591,4591,1875.67
4592,4592,1108.6
4593,4593,3998.94
4594,4594,6039.89
4595,4595,5290.05
4596,4596,8973.17
4597,4597,3112.48
4598,4598,6299.83
4599,4599,682.57
4600,4600,14299.71
4601,4601,5857.62
4602,4602,2767.37
4603,4603,878.32
4604,4604,7802.08
4605,4605,8514.33
4606,4606,579.36
4607,4607,2063.44
4608,4608,3340.51
4609,4609,9441.08
4610,4610,2084.12
4611,4611,2031.64
4612,4612,10602.59
4613,4613,1239.45
4614,4614,1282.04
4615,4615,751.44
4616,4616,7351.17
4617,4617,4395.32
4618,4618,523.9
4619,4619,9614.68
4620,4620,2282.47
4621,4621,16391.33
4622,4622,822.85
4623,4623,514.61
4624,4624,2095.17
4625,4625,976.1
4626,4626,1873.99
4627,4627,452.38
4628,4628,16436.71
4629,4629,2433.88
4630,4630,4399.69
4631,4631,1081.49
4632,4632,16120.39
4633,4633,6306.47
4634,4634,1383.87
4635,4635,6771.11
4636,4636,1011.3
4637,4637,1059.83
4638,4638,826.06
4639,4639,1737.97
4640,4640,1140.77
4641,4641,3198.38
4642,4642,11041.19
4643,4643,962.47
4644,4644,2964.76
4645,4645,5024.66
4646,4646,8603.27
4647,4647,2768.43
4648,4648,4829.85
4649,4649,934.05
4650,4650,2221.98
4651,4651,4618.69
4652,4652,16305.94
4653,4653,544.34
4654,4654,13004.24
4655,4655,846.16
4656,4656,9067.97
4657,4657,806.13
4658,4658,3291.52
4659,4659,1826.06
4660,4660,10437.92
4661,4661,5225.34
4662,4662,2597.18
4663,4663,4317.23
4664,4664,975.25
4665,4665,4511.87
4666,4666,5903.85
4667,4667,861.3
4668,4668,4530.12
4669,4669,6508.66
4670,4670,2844.95
4671,4671,12365.65
4672,4672,5934.63
4673,4673,10706.26
4674,4674,5966.09
4675,4675,2358.45
4676,4676,4117.37
4677,4677,5409.68
4678,4678,1014.51
4679,4679,6185.87
4680,4680,722.7
4681,4681,679.15
4682,4682,7949.0
4683,4683,569.61
4684,4684,6250.77
4685,4685,1322.48
4686,4686,992.22
4687,4687,4150.93
4688,4688,834.3485714285714
4689,4689,5206.67
4690,4690,2485.36
4691,4691,8418.66
4692,4692,1154.88
4693,4693,446.36
4694,4694,785.04
4695,4695,11266.24
4696,4696,4109.56
4697,4697,2767.21
4698,4698,5012.75
4699,4699,7617.14
4700,4700,2124.46
4701,4701,529.79
4702,4702,5864.96
4703,4703,1828.26
4704,4704,2091.03
4705,4705,15947.5
4706,4706,3072.98
4707,4707,974.57
4708,4708,1210.11
4709,4709,1781.4
4710,4710,581.87
4711,4711,3643.52
4712,4712,4629.58
4713,4713,1114.99
4714,4714,3009.55
4715,4715,1921.49
4716,4716,14810.4
4717,4717,696.94
4718,4718,14226.28
4719,4719,863.36
4720,4720,12994.74
4721,4721,4718.29
4722,4722,1547.02
4723,4723,3674.69
4724,4724,5504.34
4725,4725,6658.95
4726,4726,2231.96
4727,4727,1249.65
4728,4728,622.4
4729,4729,2225.98
4730,4730,1179.98
4731,4731,3081.98
4732,4732,7767.03
4733,4733,788.16
4734,4734,8978.94
4735,4735,4813.11
4736,4736,4580.89
4737,4737,1232.53
4738,4738,1892.81
4739,4739,1811.6
4740,4740,1892.21
4741,4741,4532.64
4742,4742,610.09
4743,4743,3673.05
4744,4744,566.89
4745,4745,16336.99
4746,4746,815.16
4747,4747,4603.49
4748,4748,600.2
4749,4749,668.82
4750,4750,3458.56
4751,4751,410.71
4752,4752,505.36
4753,4753,701.82
4754,4754,1041.51
4755,4755,4686.42
4756,4756,441.68
4757,4757,896.03
4758,4758,535.72
4759,4759,2585.96
4760,4760,471.36
4761,4761,635.29
4762,4762,3736.75
4763,4763,10191.59
4764,4764,2478.38
4765,4765,2543.19
4766,4766,612.54
4767,4767,1487.05
4768,4768,492.51
4769,4769,5930.73
4770,4770,14232.44
4771,4771,1331.76
4772,4772,1163.7
4773,4773,2154.5
4774,4774,1568.4
4775,4775,10835.06
4776,4776,870.63
4777,4777,2196.88
4778,4778,3379.87
4779,4779,755.54
4780,4780,8451.04
4781,4781,1265.74
4782,4782,615.96
4783,4783,783.57
4784,4784,915.36
4785,4785,4378.54
4786,4786,1496.42
4787,4787,543.82
4788,4788,650.25
4789,4789,569.18
4790,4790,11829.14
4791,4791,515.85
4792,4792,15834.46
4793,4793,552.91
4794,4794,1219.22
4795,4795,3399.41
4796,4796,539.76
4797,4797,1530.37
4798,4798,12077.53
4799,4799,854.26
4800,4800,3957.37
4801,4801,9604.99
4802,4802,530.48
4803,4803,13361.65
4804,4804,688.73
4805,4805,7789.51
4806,4806,2560.3
4807,4807,15054.49
4808,4808,1811.26
4809,4809,5904.5
4810,4810,978.7
4811,4811,685.26
4812,4812,7546.4
4813,4813,15623.76
4814,4814,909.16
4815,4815,1956.04
4816,4816,13341.83
4817,4817,10742.91
4818,4818,7634.18
4819,4819,799.63
4820,4820,10819.76
4821,4821,790.01
4822,4822,2105.19
4823,4823,2856.01
4824,4824,2525.59
4825,4825,4596.13
4826,4826,2726.85
4827,4827,9772.66
4828,4828,1961.65
4829,4829,9886.76
4830,4830,3205.21
4831,4831,418.34
4832,4832,5072.62
4833,4833,610.68
4834,4834,4237.19
4835,4835,16009.52
4836,4836,707.29
4837,4837,12075.55
4838,4838,4451.67
4839,4839,975.8
4840,4840,1807.53
4841,4841,16913.73
4842,4842,734.98
4843,4843,2120.43
4844,4844,758.18
4845,4845,2242.67
4846,4846,8618.57
4847,4847,1096.9
4848,4848,817.89
4849,4849,668.09
4850,4850,2144.56
4851,4851,813.88
4852,4852,2170.22
4853,4853,954.99
4854,4854,5454.14
4855,4855,5583.31
4856,4856,1660.25
4857,4857,737.09
4858,4858,3430.23
4859,4859,6573.42
4860,4860,2283.42
4861,4861,3955.65
4862,4862,977.09
4863,4863,958.76
4864,4864,1038.02
4865,4865,940.27
4866,4866,687.67
4867,4867,875.26
4868,4868,2265.11
4869,4869,4200.13
4870,4870,5329.9
4871,4871,1075.84
4872,4872,704.24
4873,4873,2720.52
4874,4874,1286.2
4875,4875,1031.03
4876,4876,753.91
4877,4877,3687.71
4878,4878,1413.43
4879,4879,8557.61
4880,4880,1020.43
4881,4881,2405.05
4882,4882,4907.55
4883,4883,2717.67
4884,4884,12839.76
4885,4885,1253.13
4886,4886,14316.1
4887,4887,8376.51
4888,4888,8054.14
4889,4889,786.21
4890,4890,12312.84
4891,4891,786.85
4892,4892,2683.17
4893,4893,11144.21
4894,4894,13999.07
4895,4895,4807.46
4896,4896,7316.6
4897,4897,1762.38
4898,4898,790.95
4899,4899,7093.39
4900,4900,1222.72
4901,4901,9214.59
4902,4902,6435.45
4903,4903,677.78
4904,4904,13435.34
4905,4905,1970.3
4906,4906,3913.69
4907,4907,1359.91
4908,4908,1220.35
4909,4909,553.77
4910,4910,6594.84
4911,4911,1657.75
4912,4912,8253.38
4913,4913,4665.0
4914,4914,1919.86
4915,4915,3328.33
4916,4916,6855.17
4917,4917,925.0
4918,4918,6694.58
4919,4919,2200.84
4920,4920,1036.07
4921,4921,8264.62
4922,4922,4231.63
4923,4923,2737.09
4924,4924,751.46
4925,4925,7728.5
4926,4926,1283.388
4927,4927,5043.38
4928,4928,6070.67
4929,4929,4844.77
4930,4930,2553.11
4931,4931,4780.88
4932,4932,2345.29
4933,4933,14298.24
4934,4934,1772.75
4935,4935,1748.23
4936,4936,11903.61
4937,4937,830.86
4938,4938,3825.21
4939,4939,3023.77
4940,4940,690.06
4941,4941,1861.59
4942,4942,13354.63
4943,4943,681.7
4944,4944,4224.66
4945,4945,593.91
4946,4946,1289.01
4947,4947,4683.72
4948,4948,6675.07
4949,4949,5936.29
4950,4950,535.11
4951,4951,4619.59
4952,4952,949.12
4953,4953,12146.45
4954,4954,3380.25
4955,4955,697.36
4956,4956,1631.97
4957,4957,1954.93
4958,4958,3352.54
4959,4959,8294.12
4960,4960,3836.13
4961,4961,2250.51
4962,4962,4742.44
4963,4963,1350.84
4964,4964,4247.76
4965,4965,15887.69
4966,4966,1005.05
4967,4967,15434.78
4968,4968,671.54
4969,4969,3403.78
4970,4970,510.09
4971,4971,1865.76
4972,4972,1022.92
4973,4973,8583.49
4974,4974,818.5
4975,4975,1018.46
4976,4976,4453.12
4977,4977,2924.49
4978,4978,3994.27
4979,4979,7392.9
4980,4980,977.66
4981,4981,14106.58
4982,4982,15958.35
4983,4983,14524.37
4984,4984,5459.14
4985,4985,7627.84
4986,4986,16629.59
4987,4987,556.72
4988,4988,1113.55
4989,4989,3571.53
4990,4990,561.82
4991,4991,1064.72
4992,4992,419.94
4993,4993,5589.91
4994,4994,988.77
4995,4995,2274.79
4996,4996,742.5
4997,4997,3319.06
4998,4998,3787.87
4999,4999,2527.74
5000,5000,2095.48
5001,5001,11664.16
5002,5002,744.97
5003,5003,2763.44
5004,5004,2373.61
5005,5005,475.72
5006,5006,2592.89
5007,5007,5339.08
5008,5008,535.82
5009,5009,1758.37
5010,5010,535.65
5011,5011,10111.09
5012,5012,12375.3
5013,5013,8548.06
5014,5014,838.46
5015,5015,485.49
5016,5016,1847.57
5017,5017,2572.89
5018,5018,2480.4
5019,5019,801.04
5020,5020,560.6
5021,5021,2223.24
5022,5022,662.71
5023,5023,7409.42
5024,5024,13526.46
5025,5025,8202.86
5026,5026,12533.15
5027,5027,7760.76
5028,5028,10701.69
5029,5029,2354.17
5030,5030,9132.2
5031,5031,5242.63
5032,5032,1329.02
5033,5033,6525.15
5034,5034,2408.29
5035,5035,1358.73
5036,5036,17143.5
5037,5037,522.89
5038,5038,671.63
5039,5039,507.54
5040,5040,14822.92
5041,5041,16141.43
5042,5042,1041.34
5043,5043,2672.01
5044,5044,3687.94
5045,5045,14236.96
5046,5046,3708.37
5047,5047,13981.26
5048,5048,2239.29
5049,5049,1580.86
5050,5050,12658.32
5051,5051,952.2
5052,5052,1699.3
5053,5053,1002.4
5054,5054,957.8
5055,5055,3940.49
5056,5056,1970.2
5057,5057,2540.91
5058,5058,6325.22
5059,5059,1589.38
5060,5060,3635.14
5061,5061,6233.57
5062,5062,5466.82
5063,5063,5761.45
5064,5064,12859.52
5065,5065,1128.43
5066,5066,5166.92
5067,5067,5123.77
5068,5068,4888.28
5069,5069,4314.68
5070,5070,11643.393333333333
5071,5071,1708.26
5072,5072,3532.46
5073,5073,4666.28
5074,5074,697.48
5075,5075,775.81
5076,5076,5663.28
5077,5077,775.355
5078,5078,1026.42
5079,5079,4167.5
5080,5080,709.06
5081,5081,604.86
5082,5082,11634.03
5083,5083,531.95
5084,5084,579.88
5085,5085,1983.15
5086,5086,4452.46
5087,5087,3681.09
5088,5088,4533.16
5089,5089,603.19
5090,5090,1036.45
5091,5091,643.42
5092,5092,821.71
5093,5093,5009.88
5094,5094,5592.11
5095,5095,817.9
5096,5096,739.29
5097,5097,2249.77
5098,5098,4932.41
5099,5099,3930.65
5100,5100,7423.48
5101,5101,4669.63
5102,5102,1660.77
5103,5103,4406.13
5104,5104,828.26
5105,5105,1044.9
5106,5106,3458.07
5107,5107,1644.42
5108,5108,1178.29
5109,5109,9574.08
5110,5110,3097.16
5111,5111,2374.19
5112,5112,1339.0
5113,5113,10255.56
5114,5114,3296.34
5115,5115,4878.39
5116,5116,4138.45
5117,5117,2067.9
5118,5118,8508.04
5119,5119,551.62
5120,5120,14379.12
5121,5121,6765.61
5122,5122,4376.85
5123,5123,2553.14
5124,5124,6795.12
5125,5125,3325.86
5126,5126,2694.06
5127,5127,1875.66
5128,5128,3392.85
5129,5129,1107.52
5130,5130,2611.87
5131,5131,630.95
5132,5132,2819.19
5133,5133,681.94
5134,5134,2975.16
5135,5135,1310.035
5136,5136,4845.11
5137,5137,17020.42
5138,5138,972.91
5139,5139,1051.49
5140,5140,3565.62
5141,5141,4735.72
5142,5142,1075.01
5143,5143,8093.99
5144,5144,4570.9
5145,5145,1312.77
5146,5146,1959.13
5147,5147,2701.32
5148,5148,11655.07
5149,5149,909.59
5150,5150,652.68
5151,5151,713.07
5152,5152,524.1
5153,5153,9967.12
5154,5154,487.78
5155,5155,10620.79
5156,5156,746.29
5157,5157,1515.14
5158,5158,13338.75
5159,5159,801.76
5160,5160,8825.84
5161,5161,5101.85
5162,5162,764.48
5163,5163,3082.5
5164,5164,3375.56
5165,5165,2760.04
5166,5166,3456.39
5167,5167,5583.3
5168,5168,7453.8
5169,5169,7387.21
5170,5170,3297.97
5171,5171,2936.3
5172,5172,1766.61
5173,5173,7580.95
5174,5174,3679.95
5175,5175,626.01
5176,5176,4021.85
5177,5177,12719.68
5178,5178,2520.94
5179,5179,822.36
5180,5180,856.24
5181,5181,1648.35
5182,5182,1319.9
5183,5183,860.96
5184,5184,1657.46
5185,5185,592.05
5186,5186,4374.15
5187,5187,8148.03
5188,5188,786.17
5189,5189,564.24
5190,5190,754.96
5191,5191,5340.49
5192,5192,1353.05
5193,5193,4336.61
5194,5194,8087.98
5195,5195,5990.18
5196,5196,4203.3
5197,5197,4893.21
5198,5198,5868.17
5199,5199,8501.41
5200,5200,5482.24
5201,5201,1096.22
5202,5202,507.41
5203,5203,2827.88
5204,5204,3396.19
5205,5205,1791.24
5206,5206,4531.02
5207,5207,907.7
5208,5208,2574.42
5209,5209,889.46
5210,5210,3155.3
5211,5211,10456.52
5212,5212,4349.84
5213,5213,414.47
5214,5214,16213.22
5215,5215,1078.58
5216,5216,6266.56
5217,5217,2095.26
5218,5218,610.05
5219,5219,514.94
5220,5220,3159.5
5221,5221,568.52
5222,5222,3124.28
5223,5223,787.78
5224,5224,1020.02
5225,5225,4139.66
5226,5226,1121.9
5227,5227,6682.61
5228,5228,437.09
5229,5229,863.97
5230,5230,1958.26
5231,5231,589.38
5232,5232,1799.2
5233,5233,667.88
5234,5234,485.56
5235,5235,7581.78
5236,5236,14984.07
5237,5237,17696.05
5238,5238,569.54
5239,5239,696.39
5240,5240,2745.99
5241,5241,624.21
5242,5242,3150.41
5243,5243,1820.9
5244,5244,1419.4
5245,5245,1232.17
5246,5246,4203.67
5247,5247,5143.8
5248,5248,787.83
5249,5249,2202.9
5250,5250,466.13
5251,5251,7572.44
5252,5252,1847.86
5253,5253,669.71
5254,5254,1412.09
5255,5255,666.63
5256,5256,1754.45
5257,5257,16449.21
5258,5258,813.06
5259,5259,5054.47
5260,5260,964.6
5261,5261,3232.44
5262,5262,2480.4
5263,5263,1847.14
5264,5264,5137.39
5265,5265,5348.19
5266,5266,1580.09
5267,5267,796.83
5268,5268,1085.07
5269,5269,1114.45
5270,5270,14638.49
5271,5271,4159.61
5272,5272,16582.22
5273,5273,6373.25
5274,5274,4208.52
5275,5275,758.2
5276,5276,587.1
5277,5277,4765.16
5278,5278,1953.07
5279,5279,3109.21
5280,5280,840.2
5281,5281,1378.9
5282,5282,512.16
5283,5283,867.68
5284,5284,1617.18
5285,5285,802.08
5286,5286,1914.54
5287,5287,5462.14
5288,5288,3048.14
5289,5289,5709.72
5290,5290,3537.49
5291,5291,519.02
5292,5292,2657.42
5293,5293,989.58
5294,5294,4381.46
5295,5295,2904.64
5296,5296,2317.23
5297,5297,9221.46
5298,5298,783.63
5299,5299,14223.32
5300,5300,8560.06
5301,5301,3573.38
5302,5302,1245.18
5303,5303,2275.55
5304,5304,1130.64
5305,5305,865.65
5306,5306,1893.62
5307,5307,551.57
5308,5308,8147.74
5309,5309,7708.43
5310,5310,4201.71
5311,5311,4506.48
5312,5312,1605.81
5313,5313,1030.97
5314,5314,509.35
5315,5315,865.04
5316,5316,1030.86
5317,5317,553.51
5318,5318,1793.52
5319,5319,2871.43
5320,5320,490.81
5321,5321,1449.83
5322,5322,6362.25
5323,5323,1563.72
5324,5324,4394.8
5325,5325,2013.69
5326,5326,2824.24
5327,5327,1076.16
5328,5328,526.81
5329,5329,2272.42
5330,5330,4342.67
5331,5331,3747.98
5332,5332,6513.58
5333,5333,893.13
5334,5334,755.64
5335,5335,3359.3
5336,5336,9000.39
5337,5337,10614.07
5338,5338,9717.24
5339,5339,2776.77
5340,5340,1662.16
5341,5341,878.41
5342,5342,937.59
5343,5343,4073.4
5344,5344,8432.49
5345,5345,9925.92
5346,5346,14893.86
5347,5347,3702.41
5348,5348,2155.05
5349,5349,2885.02
5350,5350,768.6975
5351,5351,865.08
5352,5352,714.82
5353,5353,2307.78
5354,5354,979.82
5355,5355,2711.61
5356,5356,17188.6
5357,5357,10509.07
5358,5358,1730.07
5359,5359,2814.26
5360,5360,898.27
5361,5361,3532.69
5362,5362,1336.03
5363,5363,4111.92
5364,5364,1770.16
5365,5365,12225.36
5366,5366,525.16
5367,5367,7512.84
5368,5368,4188.5
5369,5369,814.6
5370,5370,1369.08
5371,5371,3299.77
5372,5372,2060.57
5373,5373,12412.3
5374,5374,3961.53
5375,5375,749.04
5376,5376,1867.28
5377,5377,1038.47
5378,5378,16866.28
5379,5379,9601.95
5380,5380,3378.8
5381,5381,704.02
5382,5382,1335.98
5383,5383,4653.25
5384,5384,15738.07
5385,5385,956.56
5386,5386,513.99
5387,5387,1809.41
5388,5388,751.74
5389,5389,8766.6
5390,5390,866.03
5391,5391,3817.6
5392,5392,5583.23
5393,5393,4399.53
5394,5394,625.77
5395,5395,17831.3
5396,5396,7593.94
5397,5397,3563.12
5398,5398,763.29
5399,5399,2379.24
5400,5400,4384.5
5401,5401,6806.56
5402,5402,16854.89
5403,5403,770.09
5404,5404,4079.17
5405,5405,7424.93
5406,5406,4132.94
5407,5407,6229.0
5408,5408,1944.53
5409,5409,982.05
5410,5410,7676.13
5411,5411,1895.21
5412,5412,3804.64
5413,5413,13453.46
5414,5414,8069.8
5415,5415,15212.86
5416,5416,1622.26
5417,5417,1836.06
5418,5418,5016.64
5419,5419,524.98
5420,5420,1219.17
5421,5421,1899.87
5422,5422,7568.02
5423,5423,7413.41
5424,5424,2156.67
5425,5425,456.07
5426,5426,544.45
5427,5427,4618.04
5428,5428,2218.86
5429,5429,868.45
5430,5430,17772.64
5431,5431,558.09
5432,5432,981.91
5433,5433,9608.27
5434,5434,2395.45
5435,5435,5671.59
5436,5436,2718.18
5437,5437,723.38
5438,5438,11121.78
5439,5439,995.73
5440,5440,2171.74
5441,5441,1881.86
5442,5442,838.13
5443,5443,3680.12
5444,5444,1476.14
5445,5445,6760.23
5446,5446,1084.14
5447,5447,4208.4
5448,5448,1982.55
5449,5449,536.73
5450,5450,11700.24
5451,5451,9456.13
5452,5452,541.03
5453,5453,17124.1
5454,5454,5456.26
5455,5455,1672.83
5456,5456,5013.17
5457,5457,1903.61
5458,5458,2502.88
5459,5459,942.62
5460,5460,2217.81
5461,5461,424.64
5462,5462,3906.8
5463,5463,630.85
5464,5464,3803.44
5465,5465,3541.93
5466,5466,2910.43
5467,5467,954.75
5468,5468,5266.07
5469,5469,2150.54
5470,5470,2037.68
5471,5471,5623.47
5472,5472,3918.84
5473,5473,1880.18
5474,5474,12119.17
5475,5475,16171.5
5476,5476,4189.58
5477,5477,1296.93
5478,5478,1030.36
5479,5479,9918.81
5480,5480,632.12
5481,5481,707.22
5482,5482,8056.45
5483,5483,1599.61
5484,5484,488.85
5485,5485,529.41
5486,5486,6214.35
5487,5487,5528.14
5488,5488,2437.6
5489,5489,1113.01
5490,5490,4735.77
5491,5491,1095.08
5492,5492,1214.41
5493,5493,718.24
5494,5494,860.07
5495,5495,896.84
5496,5496,14322.22
5497,5497,6214.49
5498,5498,963.77
5499,5499,4862.08
5500,5500,533.95
5501,5501,1121.08
5502,5502,3480.48
5503,5503,5973.36
5504,5504,7073.75
5505,5505,574.61
5506,5506,5323.24
5507,5507,7593.33
5508,5508,725.98
5509,5509,486.35
5510,5510,1732.32
5511,5511,1974.77
5512,5512,3584.67
5513,5513,1091.36
5514,5514,5075.95
5515,5515,4986.6
5516,5516,784.14
5517,5517,738.02
5518,5518,4307.86
5519,5519,5415.15
5520,5520,8888.84
5521,5521,10955.23
5522,5522,11764.99
5523,5523,2042.99
5524,5524,598.82
5525,5525,1570.68
5526,5526,6077.88
5527,5527,1111.51
5528,5528,757.09
5529,5529,2273.16
5530,5530,459.14
5531,5531,1754.89
5532,5532,927.73
5533,5533,4244.4
5534,5534,615.04
5535,5535,486.77
5536,5536,3746.25
5537,5537,3096.19
5538,5538,4498.85
5539,5539,4083.83
5540,5540,3544.61
5541,5541,673.42
5542,5542,1121.14
5543,5543,1437.35
5544,5544,5902.97
5545,5545,721.37
5546,5546,1249.04
5547,5547,8179.09
5548,5548,4790.74
5549,5549,8686.73
5550,5550,703.62
5551,5551,4969.77
5552,5552,2580.0
5553,5553,4561.29
5554,5554,942.47
5555,5555,3134.3
5556,5556,1822.64
5557,5557,6502.67
5558,5558,2019.24
5559,5559,4113.21
5560,5560,824.76
5561,5561,14400.52
5562,5562,578.26
5563,5563,756.55
5564,5564,9089.5
5565,5565,5461.93
5566,5566,16825.95
5567,5567,15758.65
5568,5568,747.44
5569,5569,16266.53
5570,5570,1331.19
5571,5571,463.74
5572,5572,580.33
5573,5573,1949.79
5574,5574,770.69
5575,5575,475.46
5576,5576,846.98
5577,5577,7207.24
5578,5578,1127.14
5579,5579,580.34
5580,5580,869.23
5581,5581,4901.94
5582,5582,7717.61
5583,5583,748.74
5584,5584,600.79
5585,5585,760.08
5586,5586,896.32
5587,5587,849.37
5588,5588,4425.12
5589,5589,4653.99
5590,5590,12164.08
5591,5591,1663.2
5592,5592,2184.59
5593,5593,742.9
5594,5594,625.68
5595,5595,572.03
5596,5596,1951.29
5597,5597,12699.34
5598,5598,15025.06
5599,5599,2399.62
5600,5600,1910.49
5601,5601,883.63
5602,5602,2659.66
5603,5603,2685.43
5604,5604,14509.85
5605,5605,2262.49
5606,5606,4894.47
5607,5607,964.76
5608,5608,7087.8
5609,5609,557.64
5610,5610,1927.03
5611,5611,13322.77
