,id
9164,1187.13
9165,3194.03
9166,848.54
9167,2399.13
9168,912.53
9169,13859.02
9170,4053.43
9171,5745.25
9172,1491.56
9173,4312.78
9174,892.58
9175,3108.01
9176,2037.0
9177,521.99
9178,15219.5
9179,1717.68
9180,5365.6
9181,1876.85
9182,5187.2
9183,805.29
9184,1178.42
9185,599.43
9186,8072.67
9187,2918.18
9188,12458.04
9189,4136.2
9190,2553.81
9191,5187.32
9192,1404.92
9193,1795.71
9194,2749.65
9195,2928.41
9196,741.56
9197,1877.85
9198,7494.86
9199,4584.81
9200,3795.44
9201,9595.8
9202,11155.58
9203,509.84
9204,1167.55
9205,3115.96
9206,4277.83
9207,4993.72
9208,10299.51
9209,13308.21
9210,663.59
9211,878.25
9212,11589.42
9213,9203.39
9214,1906.47
9215,7469.47
9216,1112.76
9217,977.83
9218,10763.23
9219,797.5
9220,2106.67
9221,5519.68
9222,1545.37
9223,983.11
9224,822.95
9225,1556.86
9226,3929.13
9227,16474.21
9228,1585.22
9229,750.95
9230,1346.43
9231,425.72
9232,1056.08
9233,2786.05
9234,17533.84
9235,17006.41
9236,3361.16
9237,2465.53
9238,1431.3
9239,3540.57
9240,1712.43
9241,967.09
9242,2046.57
9243,3034.22
9244,1105.9
9245,6777.3
9246,2805.6
9247,768.02
9248,964.65
9249,607.81
9250,3130.59
9251,3423.63
9252,1789.94
9253,2365.86
9254,1720.55
9255,1680.06
9256,2326.14
9257,923.9
9258,4513.95
9259,793.81
9260,6365.96
9261,9132.62
9262,5375.92
9263,10888.62
9264,470.3
9265,8875.37
9266,13215.62
9267,1764.26
9268,4642.16
9269,9681.28
9270,788.73
9271,2157.05
9272,1924.49
9273,5306.61
9274,2495.49
9275,711.24
9276,1505.78
9277,4445.13
9278,1429.64
9279,9524.41
9280,3616.43
9281,3248.69
9282,4731.94
9283,3447.3
9284,4101.82
9285,10037.52
9286,2591.78
9287,7069.58
9288,10965.72
9289,513.84
9290,14200.69
9291,16376.83
9292,4404.73
9293,1100.38
9294,1175.48
9295,2448.52
9296,548.57
9297,9154.6
9298,695.53
9299,2125.4
9300,6233.09
9301,3294.68
9302,3282.52
9303,2904.73
9304,679.88
9305,1332.09
9306,2376.36
9307,7708.05
9308,2798.19
9309,907.72
9310,8143.61
9311,10655.46
9312,11577.61
9313,5384.91
9314,413.66
9315,7202.13
9316,5066.5
9317,1891.84
9318,1673.46
9319,2087.99
9320,661.46
9321,801.92
9322,11355.41
9323,1224.57
9324,830.11
9325,816.47
9326,3221.39
9327,3577.27
9328,1416.19
9329,1393.92
9330,9300.86
9331,751.08
9332,4698.53
9333,5838.92
9334,2384.0
9335,905.53
9336,6565.17
9337,610.94
9338,2191.12
9339,4217.0
9340,1056.96
9341,3913.18
9342,2241.01
9343,1007.32
9344,946.16
9345,16391.45
9346,1659.88
9347,812.77
9348,530.64
9349,2333.44
9350,741.21
9351,7673.08
9352,970.62
9353,587.66
9354,6470.72
9355,595.94
9356,2366.31
9357,7887.98
9358,1047.8
9359,4439.53
9360,8614.27
9361,3090.09
9362,3356.57
9363,13033.2
9364,11005.98
9365,5009.38
9366,4167.47
9367,6166.26
9368,4296.27
9369,8616.36
9370,4367.57
9371,530.65
9372,501.37
9373,3199.42
9374,1560.88
9375,3712.76
9376,12795.33
9377,511.0
9378,4586.23
9379,584.02
9380,3212.68
9381,12614.47
9382,4421.79
9383,15641.79
9384,4982.8
9385,533.17
9386,3420.59
9387,530.7
9388,15251.26
9389,4706.85
9390,14332.54
9391,638.59
9392,9636.29
9393,6015.98
9394,799.26
9395,4262.74
9396,676.39
9397,909.98
9398,4980.53
9399,1085.71
9400,7473.37
9401,7837.26
9402,7554.52
9403,10937.14
9404,15376.63
9405,7178.21
9406,517.49
9407,690.9
9408,7215.34
9409,3521.62
9410,609.32
9411,11700.113333333335
9412,4725.07
9413,4285.1
9414,7166.52
9415,1900.14
9416,515.1
9417,14854.03
9418,16128.82
9419,3327.81
9420,3927.56
9421,3063.18
9422,4231.22
9423,1329.74
9424,4173.84
9425,13851.65
9426,806.1
9427,15073.68
9428,2037.15
9429,898.06
9430,898.46
9431,13907.16
9432,2632.22
9433,5694.12
9434,3963.34
9435,4766.86
9436,10130.87
9437,3597.41
9438,4373.53
9439,1437.47
9440,11649.08
9441,5069.2
9442,1285.46
9443,7345.1
9444,17051.56
9445,6976.94
9446,2280.55
9447,2276.13
9448,504.8
9449,1323.68
9450,11686.85
9451,974.18
9452,5503.64
9453,4232.72
9454,777.07
9455,6074.66
9456,822.36
9457,1588.81
9458,5653.48
9459,10082.15
9460,691.12
9461,456.46
9462,14984.44
9463,7145.27
9464,481.93
9465,4576.97
9466,15315.45
9467,1292.66
9468,16132.81
9469,2644.68
9470,538.59
9471,12130.15
9472,11508.803333333333
9473,725.15
9474,2535.97
9475,4994.22
9476,5370.34
9477,5485.64
9478,847.72
9479,441.02
9480,8391.84
9481,1254.53
9482,1779.93
9483,3700.1
9484,1917.83
9485,1487.95
9486,4824.67
9487,2505.72
9488,3174.18
9489,4429.2
9490,4314.77
9491,5012.68
9492,1309.21
9493,701.13
9494,685.1
9495,2330.55
9496,16251.87
9497,513.93
9498,766.47
9499,549.23
9500,2565.85
9501,699.71
9502,1254.61
9503,2587.95
9504,5387.49
9505,2055.64
9506,6524.18
9507,4695.54
9508,3519.73
9509,17201.7
9510,1656.91
9511,577.71
9512,3928.99
9513,2948.17
9514,617.88
9515,4876.52
9516,15703.63
9517,2344.06
9518,706.08
9519,1805.18
9520,3185.24
9521,1573.78
9522,4462.87
9523,5545.11
9524,3676.69
9525,3418.09
9526,4809.19
9527,2923.7
9528,674.19
9529,892.1
9530,3904.04
9531,10651.71
9532,1181.63
9533,2777.15
9534,5316.2
9535,1171.3
9536,3378.55
9537,3519.84
9538,4726.22
9539,490.2
9540,2068.4
9541,756.45
9542,2011.75
9543,1333.92
9544,3019.4
9545,939.33
9546,5677.68
9547,737.22
9548,2488.82
9549,3043.63
9550,5444.81
9551,1059.16
9552,15297.08
9553,602.24
9554,913.95
9555,16292.06
9556,2248.03
9557,15441.4
9558,16313.8
9559,5680.73
9560,1332.22
9561,486.6
9562,956.43
9563,3657.37
9564,3500.92
9565,4748.41
9566,13021.3
9567,2431.59
9568,1947.07
9569,5115.4
9570,6601.28
9571,8854.38
9572,9241.41
9573,3684.45
9574,3894.59
9575,700.56
9576,8397.8
9577,16681.8
9578,731.56
9579,2566.72
9580,907.45
9581,424.66
9582,15009.31
9583,16190.48
9584,1064.04
9585,3559.66
9586,16491.39
9587,1709.03
9588,639.59
9589,5945.64
9590,3218.63
9591,1945.31
9592,749.67
9593,5582.21
9594,6667.44
9595,1778.27
9596,6450.58
9597,13633.04
9598,2479.36
9599,611.33
9600,839.27
9601,5696.33
9602,7071.14
9603,547.83
9604,13161.59
9605,16936.71
9606,12845.03
9607,5470.67
9608,4365.9
9609,574.65
9610,5461.09
9611,702.05
9612,751.91
9613,2504.36
9614,1178.13
9615,14144.85
9616,8410.7
9617,874.93
9618,3086.14
9619,3246.2
9620,6579.55
9621,865.25
9622,12966.45
9623,7070.35
9624,2145.69
9625,9971.31
9626,516.88
9627,1029.52
9628,612.55
9629,650.77
9630,471.73
9631,1704.95
9632,5407.2
9633,638.79
9634,589.64
9635,2428.63
9636,5364.99
9637,2618.01
9638,397.84
9639,4879.93
9640,8431.89
9641,806.25
9642,9037.62
9643,5788.0
9644,1408.19
9645,6711.81
9646,494.3
9647,545.04
9648,5381.73
9649,4883.18
9650,2629.02
9651,5138.22
9652,1555.87
9653,762.01
9654,5176.1
9655,5546.73
9656,410.02
9657,985.2
9658,7421.15
9659,1137.7
9660,823.39
9661,4938.93
9662,4427.91
9663,3016.45
9664,4533.46
9665,973.4
9666,760.2133333333333
9667,14576.35
9668,2604.65
9669,2956.02
9670,1050.99
9671,2263.12
9672,2347.56
9673,1100.61
9674,9482.7
9675,7650.14
9676,11521.38
9677,3386.63
9678,1141.96
9679,5352.28
9680,540.36
9681,2182.45
9682,3003.43
9683,11079.99
9684,4234.9
9685,1972.68
9686,5590.95
9687,13753.92
9688,8462.92
9689,4527.4
9690,770.85
9691,1082.82
9692,1609.69
9693,9770.27
9694,827.06
9695,4911.27
9696,1234.16
9697,873.1
9698,492.59
9699,7644.87
9700,4034.47
9701,499.13
9702,728.27
9703,803.27
9704,6440.94
9705,506.97
9706,432.1
9707,2198.61
9708,631.24
9709,2287.43
9710,5706.0
9711,13165.71
9712,2514.15
9713,6409.22
9714,3889.91
9715,656.55
9716,7608.17
9717,3565.7
9718,526.17
9719,9033.99
9720,2042.72
9721,16204.34
9722,3401.34
9723,7314.52
9724,15758.22
9725,5398.17
9726,2441.97
9727,3122.38
9728,5071.21
9729,7927.54
9730,1008.5
9731,5028.31
9732,5504.85
9733,1857.55
9734,5109.2
9735,901.69
9736,6407.6
9737,1017.12
9738,2322.42
9739,3294.62
9740,483.19
9741,6578.75
9742,9877.43
9743,6718.31
9744,577.9
9745,8669.64
9746,701.0
9747,3449.51
9748,1131.45
9749,3951.22
9750,4459.82
9751,14465.71
9752,13586.12
9753,2871.65
9754,806.38
9755,740.49
9756,1252.78
9757,4828.19
9758,2483.55
9759,881.37
9760,672.01
9761,6078.85
9762,796.74
9763,1044.78
9764,3357.09
9765,699.91
9766,1508.63
9767,2775.53
9768,1435.58
9769,3708.42
9770,1090.13
9771,576.41
9772,10529.42
9773,12111.17
9774,3086.88
9775,3309.64
9776,850.22
9777,1052.02
9778,794.39
9779,3821.64
9780,3110.56
9781,891.02
9782,11787.69
9783,2394.88
9784,2562.37
9785,1070.75
9786,9493.78
9787,1028.01
9788,8305.54
9789,1138.41
9790,1150.68
9791,626.99
9792,1026.6
9793,4586.55
9794,4051.71
9795,508.4
9796,1805.28
9797,8247.22
9798,5129.7
9799,701.59
9800,16584.8
9801,4901.78
9802,528.21
9803,1629.51
9804,14118.8
9805,8839.55
9806,3466.45
9807,974.0
9808,9108.98
9809,840.46
9810,724.3
9811,5839.35
9812,1843.11
9813,2723.04
9814,4331.52
9815,4814.02
9816,3482.86
9817,2499.14
9818,724.31
9819,447.9
9820,707.8
9821,1369.41
9822,1941.5
9823,2362.66
9824,12179.32
9825,9243.7
9826,656.62
9827,17479.22
9828,791.2
9829,4165.13
9830,6294.18
9831,589.59
9832,558.75
9833,10437.17
9834,5318.63
9835,4420.14
9836,9562.06
9837,4333.06
9838,15139.59
9839,2219.7
9840,4875.1
9841,3971.96
9842,14315.84
9843,864.51
9844,16717.28
9845,694.66
9846,5388.93
9847,443.05
9848,7822.2
9849,1819.72
9850,6329.86
9851,2806.08
9852,878.4
9853,10499.67
9854,783.94
9855,748.93
9856,5716.85
9857,431.88
9858,7811.79
9859,2096.11
9860,14601.66
9861,15892.72
9862,690.07
9863,895.22
9864,13981.8
9865,4838.93
9866,9139.56
9867,3534.17
9868,5467.15
9869,2007.05
9870,1275.88
9871,1383.71
9872,4388.77
9873,858.72
9874,5559.45
9875,4469.01
9876,4874.92
9877,505.81
9878,7965.56
9879,1327.08
9880,6661.18
9881,1388.92
9882,876.21
9883,832.41
9884,2619.64
9885,2582.04
9886,4455.34
9887,1070.23
9888,5241.87
9889,15146.67
9890,842.26
9891,4199.0
9892,677.58
9893,3650.62
9894,565.59
9895,1237.815
9896,1001.19
9897,2637.19
9898,770.48
9899,5925.34
9900,2783.2
9901,4215.77
9902,2762.59
9903,1741.46
9904,1416.92
9905,2718.16
9906,583.08
9907,1025.36
9908,8297.9
9909,12737.58
9910,1059.6
9911,8742.92
9912,686.59
9913,740.04
9914,17384.99
9915,2898.95
9916,11244.43
9917,678.51
9918,3309.94
9919,545.64
9920,1105.7
9921,2310.3
9922,3160.63
9923,11442.208333333336
9924,1550.73
9925,853.23
9926,6454.62
9927,570.93
9928,4617.7
9929,8097.65
9930,4717.33
9931,966.21
9932,2157.37
9933,1347.65
9934,9454.27
9935,4578.67
9936,13617.39
9937,4222.68
9938,2541.9
9939,980.09
9940,774.23
9941,1065.18
9942,6453.65
9943,8916.56
9944,13605.17
9945,3600.95
9946,2475.11
9947,5357.09
9948,7874.09
9949,2622.17
9950,2858.65
9951,5001.67
9952,1708.53
9953,3536.19
9954,1627.91
9955,431.58
9956,9545.82
9957,6434.6
9958,1049.84
9959,3056.18
9960,2599.23
9961,11036.33
9962,8844.86
9963,4181.04
9964,1250.48
9965,3375.07
9966,575.87
9967,2382.67
9968,546.33
9969,16602.25
9970,466.85
9971,494.57
9972,13821.51
9973,8059.84
9974,1544.48
9975,725.82
9976,3185.01
9977,1946.65
9978,5861.12
9979,959.27
9980,1035.59
9981,1511.95
9982,4256.82
9983,12081.093333333334
9984,9511.58
9985,8053.27
9986,10397.36
9987,8123.51
9988,2987.45
9989,884.54
9990,13499.1
9991,1708.14
9992,900.89
9993,8981.7
9994,4279.18
9995,1790.37
9996,954.61
9997,1809.32
9998,6699.19
9999,5482.67
10000,6834.35
10001,1275.49
10002,2247.28
10003,774.71
10004,5368.03
10005,9893.27
10006,1092.91
10007,3771.58
10008,5174.59
10009,743.7
10010,9348.07
10011,772.33
10012,8122.22
10013,3104.54
10014,506.24
10015,582.5
10016,1120.99
10017,1999.63
10018,3634.48
10019,16131.21
10020,764.51
10021,2697.41
10022,593.8
10023,1024.72
10024,7155.84
10025,1035.55
10026,521.85
10027,770.62
10028,1028.23
10029,1425.42
10030,2399.13
10031,5126.74
10032,5325.95
10033,4447.97
10034,4853.09
10035,3047.81
10036,3571.08
10037,641.72
10038,14718.34
10039,2505.47
10040,4141.09
10041,9610.39
10042,4172.23
10043,5710.49
10044,5598.48
10045,741.69
10046,506.87
10047,1086.62
10048,3215.46
10049,8520.59
10050,8865.51
10051,11577.42
10052,3448.21
10053,12850.77
10054,1234.48
10055,1280.65
10056,678.81
10057,4161.62
10058,12427.46
10059,6843.25
10060,725.06
10061,7234.81
10062,901.89
10063,2942.29
10064,2331.17
10065,8227.52
10066,863.87
10067,2993.58
10068,2741.46
10069,908.07
10070,447.78
10071,683.7
10072,489.13
10073,4028.28
10074,6971.26
10075,992.56
10076,5511.47
10077,6857.24
10078,6505.99
10079,543.37
10080,7127.87
10081,930.34
10082,709.03
10083,14668.26
10084,4496.43
10085,788.59
10086,2612.05
10087,739.13
10088,12908.73
10089,4585.7
10090,12913.58
10091,4196.72
10092,2201.96
10093,4332.91
10094,4105.73
10095,7725.88
10096,7067.0
10097,6199.66
10098,2421.56
10099,2871.88
10100,7262.99
10101,709.06
10102,2649.25
10103,3024.55
10104,2939.51
10105,2647.68
10106,5646.0
10107,4507.44
10108,561.69
10109,6150.5
10110,732.69
10111,589.36
10112,3944.91
10113,2149.81
10114,529.14
10115,2280.69
10116,995.88
10117,8191.31
10118,505.28
10119,960.15
10120,4457.19
10121,5669.08
10122,1364.18
10123,1301.52
10124,1840.91
10125,1607.58
10126,4135.35
10127,3007.83
10128,1668.83
10129,842.36
10130,2217.44
10131,495.17
10132,627.27
10133,7725.36
10134,7534.61
10135,4501.58
10136,2534.88
10137,3319.61
10138,1962.81
10139,6778.56
10140,3916.87
10141,4801.4
10142,682.63
10143,1059.59
10144,11384.14
10145,864.52
10146,7454.94
10147,916.72
10148,668.36
10149,1912.21
10150,621.98
10151,1030.97
10152,1658.16
10153,4992.9
10154,884.12
10155,732.27
10156,1286.19
10157,12430.82
10158,2314.88
10159,881.68
10160,10989.01
10161,9275.71
10162,2422.41
10163,4450.92
10164,5478.34
10165,771.42
10166,5503.75
10167,2483.82
10168,1791.54
10169,1244.06
10170,876.54
10171,4054.07
10172,2930.84
10173,2200.7
10174,806.38
10175,1395.35
10176,672.43
10177,1395.76
10178,4591.43
10179,1060.42
10180,5251.37
10181,15454.48
10182,12509.38
10183,5716.53
10184,2447.9
10185,1018.96
10186,911.54
10187,694.09
10188,1781.61
10189,4935.66
10190,8667.95
10191,1133.55
10192,3085.78
10193,547.49
10194,661.21
10195,3437.8
10196,5355.65
10197,535.92
10198,2591.19
10199,7717.07
10200,10955.01
10201,4839.81
10202,6902.8
10203,484.58
10204,2560.96
10205,1339.59
10206,589.1
10207,11817.52
10208,11446.28
10209,443.17
10210,1024.17
10211,1157.37
10212,988.16
10213,10199.88
10214,3225.42
10215,1656.36
10216,8829.77
10217,1945.41
10218,3118.54
10219,4776.43
10220,1036.96
10221,5751.05
10222,740.96
10223,1383.46
10224,2105.03
10225,2452.39
10226,943.57
10227,466.03
10228,600.58
10229,770.02
10230,10683.36
10231,3045.42
10232,736.08
10233,4261.67
10234,6678.75
10235,1025.97
10236,448.49
10237,10629.42
10238,6477.84
10239,4466.02
10240,673.41
10241,9715.59
10242,2646.23
10243,743.93
10244,4733.46
10245,1884.31
10246,484.73
10247,16712.08
10248,16039.71
10249,17425.76
10250,10749.57
10251,696.83
10252,6380.81
10253,2458.25
10254,1736.94
10255,507.12
10256,1781.6
10257,2206.84
10258,2509.99
10259,7224.3
10260,2669.06
10261,2837.98
10262,9996.82
10263,751.26
10264,4683.77
10265,916.4
10266,2312.39
10267,428.52
10268,771.53
10269,2182.86
10270,7179.63
10271,3788.71
10272,6314.08
10273,6417.86
10274,1099.67
10275,6828.38
10276,501.3
10277,1728.25
10278,4471.53
10279,998.06
10280,9791.8
10281,11099.09
10282,848.85
10283,2491.8
10284,1820.14
10285,561.2
10286,461.87
10287,1977.28
10288,9514.44
10289,7700.58
10290,631.19
10291,813.53
10292,571.64
10293,987.4
10294,1056.37
10295,8644.65
10296,17716.32
10297,6035.05
10298,600.18
10299,5199.1
10300,2874.06
10301,9409.63
10302,896.71
10303,424.21
10304,1948.38
10305,807.52
10306,8865.11
10307,5351.1
10308,1785.69
10309,5033.54
10310,610.0
10311,4178.81
10312,973.82
10313,6083.74
10314,16389.07
10315,11247.79
10316,823.97
10317,1874.97
10318,12294.39
10319,16431.69
10320,1732.22
10321,5660.26
10322,545.73
10323,1040.87
10324,912.7419047619047
10325,3621.84
10326,3275.54
10327,7744.9
10328,2813.33
10329,6478.56
10330,12204.25
10331,841.06
10332,850.92
10333,1665.15
10334,6151.01
10335,1057.63
10336,7897.7
10337,3060.6
10338,4220.9
10339,11351.8
10340,4420.01
10341,18079.01
10342,1651.92
10343,687.5
10344,5202.54
10345,1915.03
10346,1189.24
10347,963.45
10348,10047.29
10349,4856.36
10350,959.67
10351,1650.3
10352,1035.85
10353,1014.48
10354,3694.78
10355,1808.13
10356,2954.54
10357,6280.42
10358,441.01
10359,5107.24
10360,4600.18
10361,1851.7
10362,7960.01
10363,642.04
10364,17224.43
10365,6315.65
10366,2171.2
10367,8916.1
10368,7995.2
10369,4866.95
10370,4482.28
10371,2844.55
10372,687.21
10373,4863.08
10374,929.4
10375,3423.51
10376,5612.05
10377,611.14
10378,1073.58
10379,819.77
10380,539.41
10381,940.82
10382,2168.29
10383,977.61
10384,6389.81
10385,2247.05
10386,15532.16
10387,11633.69
10388,669.88
10389,4270.76
10390,900.61
10391,1374.84
10392,8882.91
10393,759.36
10394,970.46
10395,775.65
10396,2676.22
10397,552.13
10398,2332.52
10399,1137.75
10400,843.99
10401,2149.92
10402,5284.74
10403,1018.3
10404,2268.61
10405,6016.71
10406,485.88
10407,3560.17
10408,9449.94
10409,4019.16
10410,9695.23
10411,485.1
10412,2393.8
10413,808.04
10414,4055.58
10415,4115.37
10416,3459.26
10417,5883.24
10418,920.04
10419,3060.61
10420,7447.24
10421,2635.25
10422,2758.14
10423,5465.0
10424,4319.45
10425,876.45
10426,576.95
10427,783.75
10428,758.82
10429,12357.73
10430,3450.68
10431,2583.51
10432,735.87
10433,449.12
10434,1929.72
10435,2649.43
10436,710.01
10437,647.09
10438,1927.93
10439,4139.68
10440,17267.17
10441,707.61
10442,6438.74
10443,588.97
10444,2407.01
10445,523.92
10446,1000.79
10447,13735.33
10448,6467.38
10449,9815.11
10450,2859.63
10451,894.08
10452,1043.18
10453,2270.91
10454,13298.89
10455,713.25
10456,1839.26
10457,6357.15
10458,612.01
10459,3104.36
10460,5475.14
10461,886.02
10462,6097.15
10463,2255.94
10464,6757.62
10465,2873.8
10466,4399.99
10467,5657.95
10468,766.34
10469,427.32
10470,957.23
10471,11213.96
10472,1012.57
10473,574.32
10474,3410.64
10475,6118.31
10476,7133.37
10477,3150.88
10478,2010.73
10479,836.9
10480,5382.67
10481,1652.21
10482,1752.02
10483,3196.48
10484,4781.38
10485,381.77
10486,4450.15
10487,3308.95
10488,1363.43
10489,13934.59
10490,1781.35
10491,544.48
10492,1250.44
10493,4128.12
10494,8346.39
10495,14669.96
10496,4210.33
10497,1812.29
10498,938.38
10499,4496.99
10500,2995.67
10501,5354.03
10502,3903.16
10503,10776.52
10504,13306.14
10505,4528.4
10506,3172.51
10507,12805.54
10508,5191.44
10509,5540.59
10510,435.59
10511,2495.25
10512,4162.43
10513,1684.58
10514,3586.77
10515,3451.73
10516,4977.63
10517,1216.59
10518,2859.56
10519,530.17
10520,4676.47
10521,4102.66
10522,3446.25
10523,15980.2
10524,622.9
10525,5033.36
10526,618.02
10527,682.66
10528,1232.25
10529,1413.91
10530,6114.69
10531,840.76
10532,11638.33
10533,3643.06
10534,1995.2
10535,5154.32
10536,408.73
10537,495.37
10538,8110.14
10539,2064.86
10540,7222.64
10541,582.27
10542,1461.94
10543,2758.34
10544,1536.29
10545,1007.85
10546,3985.95
10547,986.24
10548,603.83
10549,4952.48
10550,516.02
10551,1479.32
10552,783.57
10553,2800.58
10554,2493.5
10555,1615.39
10556,6201.37
10557,3462.46
10558,5740.48
10559,867.67
10560,1666.6
10561,7952.99
10562,390.3
10563,2500.43
10564,1040.88
10565,2280.4
10566,498.73
10567,947.85
10568,1076.95
10569,1343.61
10570,3105.73
10571,4730.21
10572,1767.85
10573,16211.38
10574,784.07
10575,1618.6
10576,4108.75
10577,580.03
10578,1005.85
10579,2052.73
10580,728.22
10581,1871.82
10582,9289.75
10583,11177.93
10584,2009.38
10585,6240.34
10586,17161.02
10587,583.64
10588,4559.95
10589,6718.22
10590,10697.91
10591,558.52
10592,1720.1
10593,4849.21
10594,5497.99
10595,2606.85
10596,4302.52
10597,2399.43
10598,509.14
10599,3880.42
10600,770.46
10601,698.45
10602,1666.19
10603,3989.28
10604,11681.21
10605,1094.03
10606,1717.49
10607,3679.96
10608,3832.71
10609,4092.26
10610,9360.32
10611,583.51
10612,596.55
10613,515.42
10614,2336.19
10615,890.64
10616,5013.97
10617,2887.53
10618,772.51
10619,2280.86
10620,5219.82
10621,5326.66
10622,3151.7
10623,4644.93
10624,4423.82
10625,880.62
10626,560.96
10627,603.05
10628,4751.72
10629,2741.91
10630,608.01
10631,1411.84
10632,3514.05
10633,10906.18
10634,1439.35
10635,651.35
10636,1793.16
10637,2765.58
10638,1072.35
10639,4377.67
10640,2395.95
10641,551.64
10642,3201.56
10643,1457.14
10644,2451.38
10645,9350.44
10646,828.66
10647,3832.74
10648,3949.7
10649,982.83
10650,4049.97
10651,775.66
10652,4709.12
10653,1209.22
10654,14116.19
10655,2285.27
10656,17654.17
10657,3636.32
10658,4291.84
10659,686.92
10660,2558.26
10661,5318.49
10662,3826.43
10663,8435.84
10664,2735.46
10665,582.18
10666,3793.2
10667,16918.67
10668,1521.47
10669,656.54
10670,592.82
10671,5598.65
10672,1693.33
10673,846.2966666666666
10674,881.19
10675,4459.56
10676,650.86
10677,782.43
10678,885.75
10679,9641.5
10680,5488.69
10681,2853.35
10682,1866.97
10683,1617.34
10684,8446.36
10685,9184.04
10686,2018.7
10687,591.81
10688,887.31
10689,699.62
10690,6292.54
10691,7782.39
10692,455.74
10693,840.26
10694,516.84
10695,599.74
10696,622.99
10697,9850.69
10698,4184.4
10699,1360.45
10700,5385.58
10701,7110.36
10702,517.46
10703,1852.14
10704,1611.61
10705,915.66
10706,1592.51
10707,725.54
10708,404.18
10709,4817.01
10710,1726.1
10711,1965.17
10712,11034.35
10713,736.67
10714,1014.3
10715,15953.25
10716,1141.79
10717,666.57
10718,1024.13
10719,1194.03
10720,2333.78
10721,978.54
10722,2386.95
10723,962.24
10724,5127.36
10725,1833.09
10726,1322.14
10727,2508.93
10728,674.18
10729,5559.25
10730,773.0
10731,1186.34
10732,3946.95
10733,3845.49
10734,1018.93
10735,4715.12
10736,920.84
10737,665.55
10738,894.67
10739,14478.41
10740,1005.17
10741,1853.64
10742,892.34
10743,3208.14
10744,4910.56
10745,8956.77
10746,1223.3
10747,6772.2
10748,3863.28
10749,2187.27
10750,2162.48
10751,573.68
10752,1174.56
10753,1332.2
10754,2367.58
10755,1107.52
10756,573.83
10757,1100.08
10758,6971.85
10759,849.09
10760,1493.81
10761,2093.46
10762,3944.29
10763,6749.32
10764,592.09
10765,752.81
10766,11965.92
10767,5693.08
10768,16745.66
10769,514.07
10770,11650.61
10771,1708.74
10772,2365.02
10773,6511.72
10774,1078.02
10775,4707.81
10776,2226.54
10777,9008.74
10778,3411.39
10779,12554.05
10780,9635.47
10781,1644.49
10782,3311.83
10783,1326.79
10784,595.16
10785,1681.8
10786,8788.48
10787,4325.08
10788,6450.54
10789,4797.43
10790,712.03
10791,4392.89
10792,4810.28
10793,8810.07
10794,4650.1
10795,7356.08
10796,1269.5066666666667
10797,8252.85
10798,7962.86
10799,1019.46
10800,3980.66
10801,4400.75
10802,910.14
10803,5194.27
10804,624.57
10805,3918.59
10806,541.13
10807,551.74
10808,730.38
10809,670.82
10810,3904.35
10811,9619.78
10812,11585.408333333335
10813,11153.32
10814,8086.87
10815,2896.5
10816,1777.51
10817,529.11
10818,9935.29
10819,722.71
10820,9171.2
10821,4546.33
10822,2924.96
10823,1549.5
10824,5663.51
10825,7121.54
10826,4929.49
10827,1066.94
10828,6372.8
10829,1077.87
10830,4100.82
10831,7135.3
10832,2348.86
10833,5320.65
10834,5164.08
10835,2130.22
10836,5102.55
10837,4363.87
10838,3297.71
10839,926.55
10840,625.44
10841,500.61
10842,872.89
10843,3773.56
10844,667.33
10845,2606.23
10846,4303.61
10847,1264.76
10848,5005.19
10849,973.09
10850,2387.69
10851,693.52
10852,3125.75
10853,15475.94
10854,596.26
10855,3925.85
10856,16150.74
10857,11214.51
10858,598.89
10859,992.95
10860,523.17
10861,1264.76
10862,1509.37
10863,8095.65
10864,829.56
10865,3060.02
10866,4679.04
10867,742.56
10868,441.47
10869,5456.17
10870,3848.73
10871,6197.29
10872,937.16
10873,733.9
10874,4539.55
10875,2581.24
10876,8163.88
10877,3110.19
10878,5665.78
10879,6968.35
10880,6378.68
10881,1328.82
10882,5371.74
10883,3194.719
10884,881.28
10885,3790.89
10886,994.34
10887,2206.56
10888,1484.84
10889,4146.86
10890,1277.74
10891,944.82
10892,1385.92
10893,4345.64
10894,740.99
10895,708.12
10896,595.06
10897,10474.97
10898,3996.27
10899,2220.91
10900,11844.78
10901,2326.27
10902,2264.97
10903,1676.87
10904,4939.46
10905,762.68
10906,11982.43
10907,1283.6
10908,3048.81
10909,390.06
10910,587.73
10911,2406.87
10912,5539.44
10913,872.6
10914,2990.71
10915,776.18
10916,3826.49
10917,955.29
10918,587.38
10919,2746.06
10920,14298.01
10921,4653.84
10922,3279.35
10923,844.03
10924,1007.66
10925,1009.42
10926,760.24
10927,2795.53
10928,6910.07
10929,2638.97
10930,2184.88
10931,853.56
10932,928.73
10933,15058.25
10934,951.41
10935,1537.56
10936,7249.65
10937,6834.61
10938,414.97
10939,2361.36
10940,7014.96
10941,9984.02
10942,604.27
10943,722.71
10944,1731.08
10945,763.76
10946,2204.22
10947,1165.16
10948,6322.07
10949,2289.51
10950,5939.69
10951,435.93
10952,2858.38
10953,3029.75
10954,729.6
10955,2670.04
10956,3056.39
10957,814.31
10958,906.05
10959,9283.0
10960,1721.81
10961,627.49
10962,6275.44
10963,744.79
10964,3301.38
10965,731.45
10966,11299.9
10967,1088.9
