,id,price
5058,5058,6224.71
5059,5059,1618.62
5060,5060,3586.34
5061,5061,6036.65
5062,5062,5357.32
5063,5063,5622.58
5064,5064,12884.79
5065,5065,1128.51
5066,5066,5059.26
5067,5067,5074.86
5068,5068,4943.05
5069,5069,4314.7
5070,5070,11668.876666666665
5071,5071,1706.01
5072,5072,3515.33
5073,5073,4685.07
5074,5074,720.99
5075,5075,775.6383333333333
5076,5076,5659.74
5077,5077,776.0533333333333
5078,5078,1031.64
5079,5079,4168.2
5080,5080,719.55
5081,5081,597.55
5082,5082,11493.01
5083,5083,526.21
5084,5084,590.05
5085,5085,1991.04
5086,5086,4538.48
5087,5087,3713.64
5088,5088,4592.57
5089,5089,602.38
5090,5090,1025.66
5091,5091,655.44
5092,5092,836.3
5093,5093,5072.61
5094,5094,5478.12
5095,5095,807.85
5096,5096,726.04
5097,5097,2280.94
5098,5098,5009.82
5099,5099,3927.2
5100,5100,7402.86
5101,5101,4630.5
5102,5102,1683.36
5103,5103,4446.85
5104,5104,809.92
5105,5105,1094.41
5106,5106,3488.79
5107,5107,1642.7
5108,5108,1176.2
5109,5109,9398.76
5110,5110,3145.11
5111,5111,2414.8
5112,5112,1341.22
5113,5113,10369.16
5114,5114,3233.35
5115,5115,4818.8
5116,5116,4096.95
5117,5117,2112.4
5118,5118,8724.87
5119,5119,556.9
5120,5120,14328.82
5121,5121,6833.22
5122,5122,4349.24
5123,5123,2548.3
5124,5124,7032.32
5125,5125,3364.06
5126,5126,2708.07
5127,5127,1877.48
5128,5128,3406.94
5129,5129,1106.7
5130,5130,2585.46
5131,5131,634.0
5132,5132,2855.86
5133,5133,677.26
5134,5134,3059.88
5135,5135,1334.19
5136,5136,4727.1
5137,5137,17127.5
5138,5138,983.28
5139,5139,1056.45
5140,5140,3579.7
5141,5141,4696.92
5142,5142,1048.89
5143,5143,8002.47
5144,5144,4595.46
5145,5145,1307.16
5146,5146,1960.56
5147,5147,2726.74
5148,5148,11785.02
5149,5149,924.62
5150,5150,644.96
5151,5151,717.13
5152,5152,516.5
5153,5153,9853.44
5154,5154,488.46
5155,5155,10563.92
5156,5156,746.4
5157,5157,1506.56
5158,5158,12770.87
5159,5159,800.4
5160,5160,8809.56
5161,5161,5127.23
5162,5162,753.28
5163,5163,3090.66
5164,5164,3399.98
5165,5165,2712.84
5166,5166,3416.51
5167,5167,5611.71
5168,5168,7531.85
5169,5169,7343.17
5170,5170,3263.47
5171,5171,2877.17
5172,5172,1786.28
5173,5173,7585.66
5174,5174,3712.66
5175,5175,636.62
5176,5176,4184.26
5177,5177,12483.92
5178,5178,2555.05
5179,5179,821.68
5180,5180,852.02
5181,5181,1658.54
5182,5182,1300.8
5183,5183,885.61
5184,5184,1643.43
5185,5185,605.87
5186,5186,4351.38
5187,5187,8244.9
5188,5188,785.04
5189,5189,554.58
5190,5190,742.03
5191,5191,5358.47
5192,5192,1347.68
5193,5193,4379.21
5194,5194,8086.54
5195,5195,6103.13
5196,5196,4161.55
5197,5197,5011.3
5198,5198,5941.27
5199,5199,8480.2
5200,5200,5438.41
5201,5201,1100.7
5202,5202,509.07
5203,5203,2892.04
5204,5204,3441.09
5205,5205,1789.78
5206,5206,4613.12
5207,5207,922.64
5208,5208,2541.27
5209,5209,888.22
5210,5210,3163.16
5211,5211,10383.23
5212,5212,4334.99
5213,5213,416.9
5214,5214,15960.72
5215,5215,1080.5
5216,5216,6310.29
5217,5217,2086.27
5218,5218,612.85
5219,5219,529.7
5220,5220,3186.2
5221,5221,569.25
5222,5222,3100.41
5223,5223,794.85
5224,5224,1007.83
5225,5225,4115.38
5226,5226,1150.9
5227,5227,6653.27
5228,5228,445.2
5229,5229,874.11
5230,5230,1939.16
5231,5231,587.48
5232,5232,1814.76
5233,5233,701.02
5234,5234,489.06
5235,5235,7672.5
5236,5236,15106.57
5237,5237,17466.1
5238,5238,560.75
5239,5239,701.86
5240,5240,2824.84
5241,5241,636.49
5242,5242,3232.43
5243,5243,1806.35
5244,5244,1435.84
5245,5245,1242.14
5246,5246,4171.04
5247,5247,5018.94
5248,5248,787.41
5249,5249,2230.65
5250,5250,458.61
5251,5251,7588.1
5252,5252,1839.13
5253,5253,693.72
5254,5254,1404.45
5255,5255,670.39
5256,5256,1770.76
5257,5257,16960.5
5258,5258,809.73
5259,5259,4979.32
5260,5260,985.63
5261,5261,3235.21
5262,5262,2548.98
5263,5263,1784.02
5264,5264,5156.66
5265,5265,5393.81
5266,5266,1590.52
5267,5267,797.04
5268,5268,1080.71
5269,5269,1094.74
5270,5270,14572.12
5271,5271,4128.29
5272,5272,16885.99
5273,5273,6424.78
5274,5274,4175.66
5275,5275,764.495
5276,5276,585.72
5277,5277,4884.47
5278,5278,1968.08
5279,5279,3040.78
5280,5280,839.01
5281,5281,1406.15
5282,5282,517.67
5283,5283,870.28
5284,5284,1619.02
5285,5285,819.33
5286,5286,1886.59
5287,5287,5418.91
5288,5288,3073.52
5289,5289,5613.09
5290,5290,3557.07
5291,5291,524.43
5292,5292,2683.45
5293,5293,989.8
5294,5294,4406.19
5295,5295,2890.48
5296,5296,2290.5
5297,5297,9178.57
5298,5298,776.72
5299,5299,14447.56
5300,5300,8627.53
5301,5301,3569.04
5302,5302,1253.99
5303,5303,2277.58
5304,5304,1142.96
5305,5305,865.19
5306,5306,1884.39
5307,5307,548.27
5308,5308,8297.93
5309,5309,7597.51
5310,5310,4229.79
5311,5311,4355.7
5312,5312,1608.91
5313,5313,1045.39
5314,5314,526.02
5315,5315,854.03
5316,5316,1044.35
5317,5317,557.52
5318,5318,1778.43
5319,5319,2875.5
5320,5320,491.64
5321,5321,1444.04
5322,5322,6404.11
5323,5323,1540.69
5324,5324,4433.35
5325,5325,2009.96
5326,5326,2862.83
5327,5327,1076.16
5328,5328,525.64
5329,5329,2254.89
5330,5330,4309.74
5331,5331,3747.2
5332,5332,6412.98
5333,5333,885.13
5334,5334,750.55
5335,5335,3331.37
5336,5336,9122.91
5337,5337,10541.75
5338,5338,9651.81
5339,5339,2736.71
5340,5340,1662.95
5341,5341,882.22
5342,5342,949.22
5343,5343,4063.7
5344,5344,8542.54
5345,5345,9913.59
5346,5346,14671.74
5347,5347,3710.95
5348,5348,2127.68
5349,5349,2908.03
5350,5350,773.4141666666667
5351,5351,862.34
5352,5352,719.5
5353,5353,2291.07
5354,5354,984.68
5355,5355,2725.87
5356,5356,17222.02
5357,5357,10673.98
5358,5358,1724.36
5359,5359,2925.45
5360,5360,895.45
5361,5361,3532.65
5362,5362,1305.52
5363,5363,4127.48
5364,5364,1683.86
5365,5365,12220.11
5366,5366,527.75
5367,5367,7364.82
5368,5368,4161.19
5369,5369,844.26
5370,5370,1383.74
5371,5371,3311.2
5372,5372,2069.76
5373,5373,12736.03
5374,5374,3897.65
5375,5375,750.11
5376,5376,1848.08
5377,5377,1039.49
5378,5378,16701.97
5379,5379,9486.82
5380,5380,3267.69
5381,5381,702.95
5382,5382,1356.0
5383,5383,4736.17
5384,5384,15832.38
5385,5385,967.78
5386,5386,516.85
5387,5387,1789.41
5388,5388,754.97
5389,5389,8746.63
5390,5390,864.25
5391,5391,3795.18
5392,5392,5584.71
5393,5393,4379.97
5394,5394,625.3
5395,5395,17452.04
5396,5396,7600.99
5397,5397,3658.14
5398,5398,753.16
5399,5399,2427.32
5400,5400,4391.65
5401,5401,6826.66
5402,5402,17029.78
5403,5403,751.7958333333332
5404,5404,4077.49
5405,5405,7435.31
5406,5406,3991.69
5407,5407,6314.04
5408,5408,1910.07
5409,5409,981.98
5410,5410,7621.55
5411,5411,1896.48
5412,5412,3801.31
5413,5413,13282.33
5414,5414,8079.99
5415,5415,15325.23
5416,5416,1591.29
5417,5417,1840.77
5418,5418,4968.68
5419,5419,515.28
5420,5420,1249.77
5421,5421,1917.29
5422,5422,7424.25
5423,5423,7381.53
5424,5424,2171.1
5425,5425,471.18
5426,5426,534.5
5427,5427,4654.84
5428,5428,2211.18
5429,5429,873.68
5430,5430,17635.64
5431,5431,550.39
5432,5432,968.13
5433,5433,9709.63
5434,5434,2355.3
5435,5435,5798.36
5436,5436,2770.36
5437,5437,712.79
5438,5438,11086.93
5439,5439,1007.79
5440,5440,2117.86
5441,5441,1927.91
5442,5442,853.33
5443,5443,3681.64
5444,5444,1461.22
5445,5445,6776.1
5446,5446,1082.66
5447,5447,4211.32
5448,5448,1982.34
5449,5449,530.49
5450,5450,11787.58
5451,5451,9510.97
5452,5452,552.39
5453,5453,17238.72
5454,5454,5354.19
5455,5455,1675.78
5456,5456,4982.68
5457,5457,1901.57
5458,5458,2570.44
5459,5459,945.02
5460,5460,2249.81
5461,5461,428.02
5462,5462,3966.03
5463,5463,651.49
5464,5464,3783.19
5465,5465,3545.58
5466,5466,2964.17
5467,5467,947.7
5468,5468,5282.3
5469,5469,2157.06
5470,5470,2043.51
5471,5471,5650.43
5472,5472,3897.99
5473,5473,1884.47
5474,5474,12080.27
5475,5475,16329.36
5476,5476,4401.38
5477,5477,1296.7
5478,5478,1037.08
5479,5479,9990.44
5480,5480,627.48
5481,5481,722.39
5482,5482,7926.57
5483,5483,1609.57
5484,5484,482.46
5485,5485,531.09
5486,5486,6216.44
5487,5487,5528.6
5488,5488,2491.36
5489,5489,1120.07
5490,5490,4793.28
5491,5491,1091.28
5492,5492,1212.69
5493,5493,722.27
5494,5494,854.15
5495,5495,884.02
5496,5496,14183.13
5497,5497,6264.74
5498,5498,960.98
5499,5499,4780.21
5500,5500,540.62
5501,5501,1105.36
5502,5502,3556.73
5503,5503,6042.58
5504,5504,7039.84
5505,5505,569.43
5506,5506,5438.85
5507,5507,7348.83
5508,5508,732.06
5509,5509,488.0
5510,5510,1724.91
5511,5511,1899.1
5512,5512,3596.11
5513,5513,1077.7
5514,5514,5066.18
5515,5515,5067.89
5516,5516,791.785
5517,5517,729.27
5518,5518,4259.86
5519,5519,5433.66
5520,5520,8899.78
5521,5521,10998.99
5522,5522,11478.28
5523,5523,2026.82
5524,5524,594.59
5525,5525,1565.3
5526,5526,6147.53
5527,5527,1102.38
5528,5528,765.38
5529,5529,2273.05
5530,5530,456.17
5531,5531,1790.97
5532,5532,897.91
5533,5533,4220.2
5534,5534,614.03
5535,5535,485.17
5536,5536,3758.91
5537,5537,3150.41
5538,5538,4536.17
5539,5539,4144.15
5540,5540,3611.85
5541,5541,657.97
5542,5542,1124.62
5543,5543,1427.15
5544,5544,5854.86
5545,5545,737.92
5546,5546,1245.29
5547,5547,8267.99
5548,5548,4707.38
5549,5549,8794.49
5550,5550,682.72
5551,5551,4953.68
5552,5552,2629.51
5553,5553,4583.77
5554,5554,949.05
5555,5555,3239.48
5556,5556,1845.28
5557,5557,6418.22
5558,5558,2032.69
5559,5559,4088.24
5560,5560,816.91
5561,5561,14526.57
5562,5562,597.59
5563,5563,747.65
5564,5564,8971.25
5565,5565,5369.73
5566,5566,16375.12
5567,5567,15375.83
5568,5568,693.28
5569,5569,16270.99
5570,5570,1314.37
5571,5571,462.01
5572,5572,581.32
5573,5573,1994.33
5574,5574,764.89
5575,5575,476.42
5576,5576,837.68
5577,5577,7210.14
5578,5578,1120.46
5579,5579,579.01
5580,5580,879.78
5581,5581,4878.06
5582,5582,7870.51
5583,5583,744.5
5584,5584,599.94
5585,5585,775.86
5586,5586,892.86
5587,5587,858.04
5588,5588,4407.16
5589,5589,4664.1
5590,5590,12193.72
5591,5591,1653.56
5592,5592,2183.49
5593,5593,742.78
5594,5594,627.76
5595,5595,563.25
5596,5596,1939.59
5597,5597,12800.15
5598,5598,15314.22
5599,5599,2450.62
5600,5600,1938.38
5601,5601,898.02
5602,5602,2641.58
5603,5603,2626.85
5604,5604,14462.03
5605,5605,2281.47
5606,5606,4901.97
5607,5607,1002.52
5608,5608,7057.61
5609,5609,545.47
5610,5610,1915.02
5611,5611,13353.99
5612,5612,5047.71
5613,5613,891.58
5614,5614,2702.52
5615,5615,10389.22
5616,5616,5572.64
5617,5617,15014.39
5618,5618,1778.95
5619,5619,518.84
5620,5620,1204.94
5621,5621,7350.63
5622,5622,500.65
5623,5623,2689.48
5624,5624,780.66
5625,5625,866.66
5626,5626,3952.88
5627,5627,1851.48
5628,5628,2202.7
5629,5629,2424.48
5630,5630,1573.31
5631,5631,3747.78
5632,5632,1025.25
5633,5633,5015.12
5634,5634,598.63
5635,5635,6723.3
5636,5636,3063.34
5637,5637,4724.16
5638,5638,1815.93
5639,5639,923.16
5640,5640,2009.12
5641,5641,1033.8
5642,5642,540.59
5643,5643,850.14
5644,5644,9592.76
5645,5645,6371.34
5646,5646,5163.57
5647,5647,2450.01
5648,5648,11072.9
5649,5649,1036.44
5650,5650,731.41
5651,5651,5877.28
5652,5652,771.07
5653,5653,3109.9
5654,5654,4907.8
5655,5655,854.77
5656,5656,6431.82
5657,5657,1001.84
5658,5658,3767.12
5659,5659,4649.24
5660,5660,582.77
5661,5661,13791.43
5662,5662,1220.28
5663,5663,4680.7
5664,5664,597.22
5665,5665,2436.75
5666,5666,843.56
5667,5667,531.2
5668,5668,914.09
5669,5669,3545.76
5670,5670,1994.89
5671,5671,2798.52
5672,5672,6932.41
5673,5673,2139.18
5674,5674,747.01
5675,5675,1396.16
5676,5676,3280.33
5677,5677,4522.47
5678,5678,3743.93
5679,5679,637.57
5680,5680,10980.52
5681,5681,2815.42
5682,5682,702.39
5683,5683,857.68
5684,5684,1937.4
5685,5685,5850.21
5686,5686,975.53
5687,5687,688.06
5688,5688,3489.12
5689,5689,5461.4
5690,5690,1007.0
5691,5691,5878.96
5692,5692,3451.27
5693,5693,1571.8
5694,5694,600.62
5695,5695,1023.01
5696,5696,2794.53
5697,5697,1800.45
5698,5698,3430.61
5699,5699,601.76
5700,5700,1550.33
5701,5701,746.38
5702,5702,3727.04
5703,5703,3100.19
5704,5704,1269.3
5705,5705,6057.42
5706,5706,7806.44
5707,5707,5305.07
5708,5708,563.78
5709,5709,1112.07
5710,5710,7419.52
5711,5711,807.69
5712,5712,2223.15
5713,5713,4479.11
5714,5714,1338.48
5715,5715,3349.28
5716,5716,4550.65
5717,5717,986.84
5718,5718,1427.74
5719,5719,2865.2
5720,5720,3331.21
5721,5721,1982.35
5722,5722,396.87
5723,5723,3637.13
5724,5724,3203.59
5725,5725,1888.89
5726,5726,3414.82
5727,5727,1608.96
5728,5728,3324.6
5729,5729,6819.24
5730,5730,1419.47
5731,5731,1261.73
5732,5732,907.72
5733,5733,1362.66
5734,5734,906.78
5735,5735,14056.63
5736,5736,705.95
5737,5737,2886.54
5738,5738,616.58
5739,5739,17251.77
5740,5740,511.83
5741,5741,7337.55
5742,5742,4568.46
5743,5743,926.77
5744,5744,2798.53
5745,5745,2128.56
5746,5746,661.07
5747,5747,1543.0
5748,5748,449.55
5749,5749,14489.8
5750,5750,1839.43
5751,5751,872.69
5752,5752,1086.53
5753,5753,2473.74
5754,5754,1055.94
5755,5755,2249.94
5756,5756,4877.76
5757,5757,2589.25
5758,5758,3127.93
5759,5759,4097.05
5760,5760,1205.59
5761,5761,8556.22
5762,5762,1351.89
5763,5763,4475.98
5764,5764,1809.28
5765,5765,5487.13
5766,5766,5568.77
5767,5767,526.16
5768,5768,2329.14
5769,5769,4177.28
5770,5770,4172.66
5771,5771,16872.85
5772,5772,1859.32
5773,5773,886.78
5774,5774,7908.83
5775,5775,906.89
5776,5776,1116.37
5777,5777,3370.86
5778,5778,4245.15
5779,5779,889.81
5780,5780,10252.5
5781,5781,1913.2
5782,5782,2505.58
5783,5783,5483.74
5784,5784,2340.98
5785,5785,2232.91
5786,5786,875.61
5787,5787,5926.97
5788,5788,13988.59
5789,5789,3805.37
5790,5790,3622.77
5791,5791,9563.38
5792,5792,598.5
5793,5793,1899.95
5794,5794,907.01
5795,5795,668.32
5796,5796,881.74
5797,5797,4514.18
5798,5798,2031.67
5799,5799,5863.57
5800,5800,12325.32
5801,5801,2963.11
5802,5802,10688.25
5803,5803,2069.66
5804,5804,2778.45
5805,5805,3527.88
5806,5806,15371.96
5807,5807,7780.78
5808,5808,1002.59
5809,5809,14448.3
5810,5810,11115.23
5811,5811,2858.05
5812,5812,6652.9
5813,5813,6366.8
5814,5814,17844.4
5815,5815,7390.33
5816,5816,1030.5
5817,5817,976.91
5818,5818,745.27
5819,5819,13762.05
5820,5820,3465.82
5821,5821,9803.0
5822,5822,5792.79
5823,5823,663.64
5824,5824,8990.55
5825,5825,1747.98
5826,5826,5098.66
5827,5827,1647.71
5828,5828,11607.98
5829,5829,851.12
5830,5830,502.6
5831,5831,9187.61
5832,5832,1407.38
5833,5833,2447.8
5834,5834,2430.6
5835,5835,1325.62
5836,5836,607.03
5837,5837,3917.65
5838,5838,5303.24
5839,5839,9333.83
5840,5840,2271.98
5841,5841,1818.08
5842,5842,1813.48
5843,5843,1478.07
5844,5844,850.03
5845,5845,482.79
5846,5846,694.29
5847,5847,640.62
5848,5848,8412.2
5849,5849,899.05
5850,5850,4549.94
5851,5851,812.49
5852,5852,764.74
5853,5853,2192.48
5854,5854,412.02
5855,5855,3224.83
5856,5856,17118.78
5857,5857,9387.49
5858,5858,4043.44
5859,5859,4292.03
5860,5860,468.37
5861,5861,2800.22
5862,5862,1386.76
5863,5863,4788.94
5864,5864,2168.39
5865,5865,836.74
5866,5866,2908.4
5867,5867,1725.57
5868,5868,2266.55
5869,5869,4788.74
5870,5870,1352.63
5871,5871,5592.19
5872,5872,2879.3
5873,5873,3300.8
5874,5874,5297.97
5875,5875,2635.2
5876,5876,3128.1
5877,5877,1703.6
5878,5878,2663.54
5879,5879,7964.98
5880,5880,3004.52
5881,5881,891.86
5882,5882,778.38
5883,5883,2286.06
5884,5884,7583.72
5885,5885,503.12
5886,5886,937.1
5887,5887,2677.85
5888,5888,593.61
5889,5889,988.1
5890,5890,587.92
5891,5891,2455.79
5892,5892,750.95
5893,5893,1730.15
5894,5894,3540.8
5895,5895,1735.26
5896,5896,439.91
5897,5897,2806.8
5898,5898,3819.79
5899,5899,4875.28
5900,5900,1039.98
5901,5901,2254.02
5902,5902,529.04
5903,5903,6915.37
5904,5904,3119.43
5905,5905,4828.09
5906,5906,642.55
5907,5907,711.09
5908,5908,7766.92
5909,5909,5351.53
5910,5910,716.98
5911,5911,1859.69
5912,5912,574.87
5913,5913,762.63
5914,5914,1820.44
5915,5915,515.09
5916,5916,3086.4
5917,5917,2614.79
5918,5918,649.67
5919,5919,1295.78
5920,5920,1975.24
5921,5921,529.63
5922,5922,2304.94
5923,5923,5378.04
5924,5924,4500.28
5925,5925,5822.74
5926,5926,1336.67
5927,5927,1948.89
5928,5928,1639.42
5929,5929,10562.8
5930,5930,2081.84
5931,5931,3875.03
5932,5932,705.21
5933,5933,430.49
5934,5934,704.57
5935,5935,851.13
5936,5936,641.11
5937,5937,2881.29
5938,5938,10542.02
5939,5939,14619.6
5940,5940,9049.87
5941,5941,531.33
5942,5942,456.2
5943,5943,12460.3
5944,5944,1769.38
5945,5945,1045.18
5946,5946,823.17
5947,5947,8944.01
5948,5948,636.13
5949,5949,2335.17
5950,5950,883.93
5951,5951,10673.26
5952,5952,459.85
5953,5953,1228.0291666666665
5954,5954,640.82
5955,5955,5714.15
5956,5956,5878.47
5957,5957,1907.55
5958,5958,3124.89
5959,5959,4720.71
5960,5960,975.71
5961,5961,1680.67
5962,5962,1047.23
5963,5963,8186.67
5964,5964,12001.6
5965,5965,5493.94
5966,5966,13060.76
5967,5967,947.22
5968,5968,5681.99
5969,5969,13731.77
5970,5970,10477.5
5971,5971,732.62
5972,5972,4073.64
5973,5973,2990.95
5974,5974,733.43
5975,5975,5540.38
5976,5976,2830.78
5977,5977,593.37
5978,5978,3155.93
5979,5979,857.02
5980,5980,16304.76
5981,5981,1752.86
5982,5982,2047.64
5983,5983,4459.63
5984,5984,14114.61
5985,5985,2443.8
5986,5986,1327.65
5987,5987,940.63
5988,5988,9644.34
5989,5989,4910.28
5990,5990,13426.28
5991,5991,2156.93
5992,5992,2142.58
5993,5993,1059.4
5994,5994,1657.52
5995,5995,6580.76
5996,5996,3022.07
5997,5997,617.26
5998,5998,525.2
5999,5999,7641.71
6000,6000,625.75
6001,6001,2655.95
6002,6002,912.61
6003,6003,1605.2
6004,6004,3387.29
6005,6005,1339.81
6006,6006,732.15
6007,6007,1680.26
6008,6008,691.62
6009,6009,497.53
6010,6010,13116.05
6011,6011,7179.34
6012,6012,1644.6
6013,6013,872.46
6014,6014,7622.78
6015,6015,7007.8
6016,6016,808.53
6017,6017,1638.13
6018,6018,1251.83
6019,6019,792.68
6020,6020,1909.2
6021,6021,644.16
6022,6022,6157.72
6023,6023,627.61
6024,6024,2540.57
6025,6025,2334.57
6026,6026,4835.17
6027,6027,2641.15
6028,6028,3399.09
6029,6029,1659.32
6030,6030,2210.76
6031,6031,1787.89
6032,6032,1629.23
6033,6033,538.03
6034,6034,943.58
6035,6035,9532.42
6036,6036,2062.95
6037,6037,5472.84
6038,6038,713.43
6039,6039,10538.23
6040,6040,7146.68
6041,6041,3783.49
6042,6042,1018.87
6043,6043,1770.76
6044,6044,948.89
6045,6045,557.14
6046,6046,3919.57
6047,6047,1489.62
6048,6048,6909.74
6049,6049,707.27
6050,6050,7805.04
6051,6051,4048.67
6052,6052,3297.78
6053,6053,726.55
6054,6054,6568.84
6055,6055,738.31
6056,6056,3419.31
6057,6057,1561.4
6058,6058,5025.91
6059,6059,4461.25
6060,6060,4220.75
6061,6061,9027.83
6062,6062,970.92
6063,6063,4592.67
6064,6064,771.3933333333333
6065,6065,5723.39
6066,6066,6717.42
6067,6067,859.09
6068,6068,618.39
6069,6069,2410.84
6070,6070,6272.76
6071,6071,570.01
6072,6072,2977.34
6073,6073,1382.35
6074,6074,13902.0
6075,6075,1126.42
6076,6076,1184.3
6077,6077,912.53
6078,6078,2332.92
6079,6079,4981.13
6080,6080,984.64
6081,6081,11987.54
6082,6082,3216.21
6083,6083,2312.78
6084,6084,4732.51
6085,6085,16807.47
6086,6086,2420.07
6087,6087,6421.51
6088,6088,4344.85
6089,6089,2102.74
6090,6090,5010.33
6091,6091,3924.23
6092,6092,488.29
6093,6093,3407.17
6094,6094,664.63
6095,6095,1373.45
6096,6096,498.18
6097,6097,566.56
6098,6098,925.04
6099,6099,1184.93
6100,6100,784.64
6101,6101,747.06
6102,6102,724.34
6103,6103,1317.24
6104,6104,4169.24
6105,6105,1256.38
6106,6106,2956.45
6107,6107,1693.35
6108,6108,1013.95
6109,6109,658.77
6110,6110,4971.2
6111,6111,943.56
6112,6112,1791.24
6113,6113,3587.51
6114,6114,1213.21
6115,6115,8793.41
6116,6116,3258.42
6117,6117,10549.04
6118,6118,4298.36
6119,6119,4670.12
6120,6120,15598.55
6121,6121,7397.15
6122,6122,2260.87
6123,6123,1836.3
6124,6124,9441.18
6125,6125,10896.99
6126,6126,5431.2
6127,6127,811.72
6128,6128,2910.88
6129,6129,3158.8
6130,6130,8023.5
6131,6131,775.24
6132,6132,542.35
6133,6133,1559.51
6134,6134,2024.49
6135,6135,1032.64
6136,6136,4598.94
6137,6137,3742.86
6138,6138,1766.02
6139,6139,691.9
6140,6140,3676.49
6141,6141,4629.01
6142,6142,9113.91
6143,6143,1456.72
6144,6144,3972.12
6145,6145,598.25
6146,6146,1941.34
6147,6147,2126.37
6148,6148,4802.99
6149,6149,487.66
6150,6150,984.62
6151,6151,497.38
6152,6152,724.52
6153,6153,4972.87
6154,6154,758.58
6155,6155,4253.47
6156,6156,1131.13
6157,6157,9698.02
6158,6158,1442.04
6159,6159,3249.14
6160,6160,847.31
6161,6161,1001.11
6162,6162,9471.69
6163,6163,2542.96
6164,6164,1678.11
6165,6165,2848.42
6166,6166,2751.21
6167,6167,3428.02
6168,6168,992.95
6169,6169,1030.77
6170,6170,4558.15
6171,6171,4512.75
6172,6172,2567.51
6173,6173,3283.47
6174,6174,481.89
6175,6175,739.84
6176,6176,3735.93
6177,6177,455.26
6178,6178,5358.5
6179,6179,853.92
6180,6180,8729.67
6181,6181,1770.13
6182,6182,859.89
6183,6183,414.26
6184,6184,8013.43
6185,6185,4642.75
6186,6186,5868.59
6187,6187,4918.65
6188,6188,6266.5
6189,6189,1958.75
6190,6190,927.09
6191,6191,4477.01
6192,6192,14404.32
6193,6193,1751.29
6194,6194,1093.27
6195,6195,2004.37
6196,6196,6114.85
6197,6197,1835.58
6198,6198,3585.28
6199,6199,912.15
6200,6200,1713.83
6201,6201,10371.79
6202,6202,1709.2
6203,6203,1665.95
6204,6204,1327.86
6205,6205,680.38
6206,6206,3059.25
6207,6207,6725.38
6208,6208,2694.83
6209,6209,2250.47
6210,6210,4336.35
6211,6211,4060.74
6212,6212,984.06
6213,6213,1823.52
6214,6214,4453.73
6215,6215,1818.69
6216,6216,1262.47
6217,6217,12645.06
6218,6218,4197.48
6219,6219,1589.55
6220,6220,947.95
6221,6221,14232.39
6222,6222,1679.9
6223,6223,2275.06
6224,6224,1577.94
6225,6225,545.74
6226,6226,13811.37
6227,6227,3432.64
6228,6228,815.59
6229,6229,1715.46
6230,6230,3563.52
6231,6231,480.1
6232,6232,15410.03
6233,6233,3003.06
6234,6234,926.05
6235,6235,14910.67
6236,6236,3845.87
6237,6237,4295.48
6238,6238,577.5
6239,6239,462.56
6240,6240,4571.23
6241,6241,13214.66
6242,6242,4592.86
6243,6243,2643.85
6244,6244,566.36
6245,6245,1782.91
6246,6246,2089.7
6247,6247,8486.42
6248,6248,1034.26
6249,6249,3058.73
6250,6250,6443.9
6251,6251,2263.89
6252,6252,8930.64
6253,6253,4255.77
6254,6254,2100.97
6255,6255,10233.53
6256,6256,491.59
6257,6257,809.91
6258,6258,1641.5
6259,6259,4700.15
6260,6260,5478.34
6261,6261,1829.93
6262,6262,7097.99
6263,6263,705.97
6264,6264,660.41
6265,6265,3236.96
6266,6266,860.12
6267,6267,2806.27
6268,6268,1111.88
6269,6269,10657.79
6270,6270,2216.38
6271,6271,647.66
6272,6272,4565.35
6273,6273,1776.84
6274,6274,2316.55
6275,6275,767.81
6276,6276,4978.57
6277,6277,8301.08
6278,6278,11761.51
6279,6279,2688.05
6280,6280,3337.35
6281,6281,667.6
6282,6282,1901.52
6283,6283,6999.47
6284,6284,624.9
6285,6285,857.03
6286,6286,895.78
6287,6287,10420.52
6288,6288,15165.04
