id,price
9163,931.04
9164,1206.42
9165,3147.0
9166,855.57
9167,2390.63
9168,921.24
9169,13889.58
9170,4030.51
9171,5773.63
9172,1500.23
9173,4298.77
9174,900.95
9175,3129.94
9176,2029.25
9177,534.6
9178,14849.02
9179,1734.79
9180,5305.04
9181,1842.21
9182,5231.41
9183,813.68
9184,1179.17
9185,608.78
9186,8386.9
9187,2883.5
9188,12206.216666666667
9189,4206.32
9190,2545.54
9191,5181.27
9192,1382.33
9193,1816.88
9194,2754.08
9195,2953.29
9196,763.85
9197,1828.96
9198,7552.4
9199,4521.06
9200,3791.36
9201,9716.12
9202,11160.53
9203,523.38
9204,1189.49
9205,3070.41
9206,4279.59
9207,5056.37
9208,10007.08
9209,13435.93
9210,681.74
9211,889.97
9212,11566.34
9213,9238.62
9214,1913.02
9215,7415.2
9216,1104.09
9217,994.31
9218,10748.6
9219,777.36
9220,2110.68
9221,5496.13
9222,1545.5
9223,994.39
9224,808.47
9225,1578.78
9226,3896.25
9227,16567.65
9228,1580.35
9229,754.94
9230,1359.74
9231,435.85
9232,1022.06
9233,2825.37
9234,17736.02
9235,17428.76
9236,3339.96
9237,2430.84
9238,1405.86
9239,3588.29
9240,1682.66
9241,976.13
9242,2041.26
9243,3056.36
9244,1106.03
9245,6679.2
9246,2833.12
9247,757.44
9248,963.89
9249,620.97
9250,3159.86
9251,3411.19
9252,1801.51
9253,2368.52
9254,1764.6
9255,1703.06
9256,2318.04
9257,906.74
9258,4492.19
9259,804.35
9260,6402.57
9261,9003.25
9262,5389.13
9263,10609.39
9264,473.41
9265,8941.65
9266,13188.73
9267,1788.37
9268,4629.17
9269,10016.56
9270,796.8
9271,2143.4
9272,1922.27
9273,5381.79
9274,2505.86
9275,716.59
9276,1533.53
9277,4468.68
9278,1416.87
9279,9686.34
9280,3663.44
9281,3230.53
9282,4730.37
9283,3507.97
9284,4210.34
9285,10274.73
9286,2600.29
9287,7031.35
9288,10620.83
9289,499.88
9290,13962.69
9291,16196.08
9292,4401.84
9293,1088.97
9294,1185.05
9295,2483.85
9296,558.19
9297,9221.68
9298,690.81
9299,2137.38
9300,6230.28
9301,3219.43
9302,3227.35
9303,2910.04
9304,677.65
9305,1336.43
9306,2364.46
9307,7735.94
9308,2794.4
9309,900.39
9310,8131.52
9311,10697.84
9312,11438.54
9313,5403.98
9314,408.28
9315,7210.35
9316,5050.96
9317,1904.51
9318,1699.37
9319,2115.44
9320,654.08
9321,796.94
9322,11455.93
9323,1218.96
9324,836.95
9325,819.4
9326,3206.05
9327,3557.35
9328,1405.46
9329,1405.26
9330,9260.65
9331,746.29
9332,4698.15
9333,5851.64
9334,2387.4
9335,907.63
9336,6575.38
9337,612.09
9338,2174.18
9339,4103.24
9340,1041.56
9341,4363.95
9342,2246.66
9343,1015.78
9344,924.96
9345,16364.35
9346,1658.52
9347,823.91
9348,524.3
9349,2307.6
9350,755.67
9351,7707.34
9352,970.86
9353,599.13
9354,6486.92
9355,610.64
9356,2380.4
9357,7844.59
9358,1057.44
9359,4389.19
9360,8517.11
9361,3086.74
9362,3349.0
9363,12542.52
9364,11019.19
9365,5027.99
9366,4157.35
9367,5871.22
9368,4304.56
9369,8490.1
9370,4435.68
9371,538.53
9372,509.13
9373,3150.0
9374,1559.56
9375,3765.45
9376,12369.33
9377,518.51
9378,4717.15
9379,590.89
9380,3183.07
9381,12313.73
9382,4453.74
9383,15327.37
9384,4902.92
9385,530.91
9386,3442.45
9387,532.83
9388,15185.06
9389,4701.87
9390,14242.32
9391,640.08
9392,9619.13
9393,6108.02
9394,787.08
9395,4312.87
9396,676.14
9397,930.83
9398,4909.25
9399,1086.91
9400,7492.79
9401,7705.11
9402,7406.13
9403,11175.73
9404,15709.01
9405,7120.02
9406,514.17
9407,695.13
9408,7136.23
9409,3499.59
9410,610.23
9411,11839.33
9412,4711.9
9413,4359.6
9414,7193.27
9415,1869.33
9416,517.38
9417,15058.24
9418,15988.82
9419,3298.89
9420,3971.15
9421,3013.34
9422,4276.94
9423,1340.94
9424,4183.97
9425,13874.01
9426,817.28
9427,14938.6
9428,2023.9
9429,903.97
9430,906.02
9431,13700.75
9432,2658.33
9433,5845.94
9434,4106.38
9435,4846.65
9436,10252.09
9437,3609.29
9438,4387.78
9439,1434.9433333333334
9440,11558.68
9441,5028.43
9442,1272.3
9443,7404.72
9444,17215.33
9445,6728.4
9446,2250.1
9447,2292.03
9448,514.3
9449,1316.39
9450,12063.42
9451,947.13
9452,5571.53
9453,4109.02
9454,770.29
9455,6296.57
9456,834.52
9457,1573.34
9458,5678.63
9459,10071.41
9460,746.57
9461,456.09
9462,14627.07
9463,7149.42
9464,494.39
9465,4548.95
9466,15331.32
9467,1257.33
9468,15623.07
9469,2698.56
9470,549.22
9471,12115.02
9472,11257.12
9473,714.06
9474,2526.11
9475,5000.47
9476,5403.6
9477,5458.42
9478,845.23
9479,442.87
9480,8373.59
9481,1257.0
9482,1811.94
9483,3755.76
9484,1941.94
9485,1460.6
9486,4833.62
9487,2516.9
9488,3187.53
9489,4438.03
9490,4361.14
9491,5011.0
9492,1312.64
9493,691.93
9494,688.23
9495,2249.5
9496,16000.29
9497,517.93
9498,783.06
9499,565.5
9500,2549.55
9501,705.55
9502,1245.27
9503,2611.82
9504,5331.41
9505,2019.98
9506,6482.7
9507,4660.27
9508,3656.38
9509,17251.61
9510,1655.7
9511,579.17
9512,4003.17
9513,2943.98
9514,620.27
9515,4901.54
9516,15650.7
9517,2360.89
9518,707.13
9519,1810.41
9520,3232.81
9521,1587.05
9522,4451.65
9523,5552.89
9524,3632.14
9525,3493.46
9526,4700.64
9527,2822.51
9528,679.49
9529,896.63
9530,3895.56
9531,10818.61
9532,1177.56
9533,2736.28
9534,5318.31
9535,1162.36
9536,3368.13
9537,3553.94
9538,4637.14
9539,489.12
9540,2039.66
9541,762.75
9542,2025.63
9543,1329.36
9544,3061.0916666666662
9545,941.28
9546,5660.4
9547,728.14
9548,2490.21
9549,3022.05
9550,5493.28
9551,1068.37
9552,15667.41
9553,598.19
9554,912.93
9555,16436.16
9556,2280.38
9557,15571.55
9558,16681.66
9559,5599.15
9560,1345.37
9561,484.86
9562,931.63
9563,3478.81
9564,3499.07
9565,4960.18
9566,13061.48
9567,2421.0
9568,1944.13
9569,5133.91
9570,6533.25
9571,8683.43
9572,9286.46
9573,3653.22
9574,3885.22
9575,706.78
9576,8511.25
9577,16772.38
9578,738.42
9579,2505.51
9580,917.89
9581,432.51
9582,15230.55
9583,16005.8
9584,1077.55
9585,3551.35
9586,16414.69
9587,1727.58
9588,643.21
9589,5900.12
9590,3203.37
9591,1952.9
9592,757.22
9593,5456.76
9594,6728.93
9595,1793.46
9596,6378.82
9597,13425.45
9598,2527.24
9599,611.29
9600,832.2
9601,5653.65
9602,7096.04
9603,536.23
9604,12964.82
9605,17020.17
9606,12798.586666666668
9607,5436.56
9608,4447.32
9609,582.51
9610,5367.71
9611,697.08
9612,748.56
9613,2518.79
9614,1185.13
9615,14319.36
9616,8269.1
9617,874.3
9618,3055.66
9619,3204.26
9620,6469.03
9621,858.06
9622,12848.18
9623,6957.28
9624,2136.91
9625,10099.23
9626,522.26
9627,1011.55
9628,600.54
9629,643.43
9630,480.61
9631,1712.86
9632,5403.66
9633,636.23
9634,587.25
9635,2452.75
9636,5466.21
9637,2589.38
9638,400.45
9639,4918.93
9640,8415.36
9641,799.93
9642,8975.58
9643,5831.29
9644,1378.15
9645,6862.8
9646,495.8
9647,560.92
9648,5401.87
9649,4821.04
9650,2645.56
9651,5051.19
9652,1550.19
9653,766.87
9654,5250.84
9655,5539.53
9656,414.59
9657,980.13
9658,7380.6
9659,1139.27
9660,796.87
9661,4955.24
9662,4478.98
9663,2990.05
9664,4597.17
9665,972.96
9666,783.11
9667,14302.29
9668,2613.98
9669,2929.86
9670,997.7
9671,2275.17
9672,2363.14
9673,1088.14
9674,9456.65
9675,7781.48
9676,11378.78
9677,3465.78
9678,1112.83
9679,5268.87
9680,529.81
9681,2188.55
9682,2949.3
9683,11044.59
9684,4308.33
9685,1942.64
9686,5697.48
9687,13692.18
9688,8416.51
9689,4382.26
9690,776.56
9691,1081.47
9692,1641.2
9693,9727.81
9694,825.76
9695,4966.0
9696,1244.61
9697,912.33
9698,497.14
9699,7695.15
9700,4101.32
9701,496.02
9702,732.18
9703,792.53
9704,6424.31
9705,497.35
9706,433.33
9707,2213.95
9708,639.28
9709,2329.99
9710,5749.6
9711,12711.38
9712,2532.43
9713,6416.95
9714,3859.25
9715,653.43
9716,7798.46
9717,3625.21
9718,537.98
9719,8989.16
9720,2019.63
9721,16107.78
9722,3314.78
9723,7341.62
9724,16333.1
9725,5365.05
9726,2477.61
9727,3122.52
9728,5058.99
9729,7846.48
9730,1000.05
9731,5088.49
9732,5378.26
9733,1834.75
9734,4996.5
9735,911.68
9736,6431.89
9737,1018.18
9738,2320.27
9739,3257.28
9740,499.34
9741,6622.32
9742,9888.98
9743,6751.72
9744,577.88
9745,8682.42
9746,706.07
9747,3459.85
9748,1145.17
9749,3992.54
9750,4422.97
9751,14342.96
9752,13482.39
9753,2905.81
9754,807.2
9755,763.3
9756,1246.03
9757,4787.95
9758,2506.51
9759,880.82
9760,694.76
9761,6207.57
9762,798.84
9763,1034.95
9764,3368.25
9765,705.46
9766,1521.92
9767,2770.32
9768,1412.67
9769,3749.08
9770,1065.56
9771,563.7
9772,10641.93
9773,12464.81
9774,3052.19
9775,3324.93
9776,854.25
9777,1044.6
9778,803.86
9779,3792.34
9780,3137.94
9781,882.93
9782,12207.07
9783,2434.27
9784,2555.68
9785,1059.08
9786,9605.94
9787,999.5
9788,8174.42
9789,1119.7
9790,1139.27
9791,611.2
9792,1022.69
9793,4638.24
9794,4033.25
9795,511.3
9796,1793.6
9797,8328.86
9798,5128.95
9799,696.31
9800,16457.24
9801,4883.32
9802,526.53
9803,1621.75
9804,14188.11
9805,8954.93
9806,3464.35
9807,980.9
9808,8931.67
9809,845.79
9810,733.75
9811,5835.58
9812,1855.59
9813,2757.44
9814,4171.34
9815,4851.45
9816,3480.59
9817,2526.6
9818,725.26
9819,450.84
9820,720.11
9821,1393.76
9822,1936.97
9823,2456.64
9824,12117.14
9825,9252.23
9826,648.18
9827,17425.93
9828,786.5
9829,4195.8
9830,6196.67
9831,599.28
9832,568.23
9833,10388.27
9834,5307.6
9835,4498.46
9836,9459.14
9837,4420.47
9838,14853.58
9839,2153.2
9840,4913.76
9841,3976.92
9842,14104.45
9843,864.69
9844,16679.06
9845,704.89
9846,5364.67
9847,443.45
9848,7717.38
9849,2040.61
9850,6233.49
9851,2799.25
9852,853.8
9853,10447.29
9854,791.28
9855,771.1
9856,5641.31
9857,430.49
9858,7642.3
9859,2109.99
9860,14574.8
9861,16071.05
9862,700.2
9863,895.38
9864,13780.13
9865,4749.51
9866,9096.4
9867,3506.99
9868,5495.15
9869,2034.43
9870,1280.87
9871,1375.54
9872,4497.5
9873,854.56
9874,5485.87
9875,4471.32
9876,4838.25
9877,516.62
9878,7905.22
9879,1314.654166666667
9880,6534.96
9881,1383.21
9882,870.41
9883,839.15
9884,2622.48
9885,2641.91
9886,4404.68
9887,1074.05
9888,5174.66
9889,15232.32
9890,826.09
9891,4193.15
9892,676.31
9893,3688.08
9894,550.97
9895,1268.165
9896,989.34
9897,2600.79
9898,766.83
9899,5974.52
9900,2795.73
9901,4187.21
9902,2757.82
9903,1756.97
9904,1436.57
9905,2747.07
9906,587.51
9907,1023.35
9908,8414.51
9909,12470.7
9910,1045.03
9911,8732.44
9912,695.21
9913,741.58
9914,17659.22
9915,2925.16
9916,11247.86
9917,684.46
9918,3273.48
9919,559.75
9920,1106.62
9921,2324.64
9922,3149.67
9923,11410.663333333336
9924,1552.89
9925,846.26
9926,6364.22
9927,587.57
9928,4535.24
9929,8137.44
9930,4725.9
9931,966.5
9932,2164.57
9933,1327.53
9934,9524.02
9935,4662.66
9936,13888.58
9937,4291.57
9938,2608.13
9939,974.54
9940,761.73
9941,1054.99
9942,6483.93
9943,8874.61
9944,13522.14
9945,3595.45
9946,2477.91
9947,5317.39
9948,7902.48
9949,2611.53
9950,2850.25
9951,5024.39
9952,1716.13
9953,3629.14
9954,1638.59
9955,433.34
9956,9419.86
9957,6428.9
9958,1046.41
9959,3079.93
9960,2616.6
9961,10939.67
9962,8662.17
9963,4130.79
9964,1222.55
9965,3296.31
9966,580.62
9967,2439.49
9968,565.4
9969,16929.57
9970,471.08
9971,501.91
9972,13790.32
9973,8153.1
9974,1532.4
9975,722.29
9976,3162.09
9977,1948.46
9978,5880.98
9979,949.75
9980,1045.1
9981,1490.92
9982,4225.93
9983,12180.13
9984,9491.46
9985,7922.12
9986,10475.68
9987,8078.91
9988,3011.08
9989,885.98
9990,13422.83
9991,1719.02
9992,900.61
9993,8894.45
9994,4252.23
9995,1817.56
9996,949.35
9997,1832.61
9998,6651.14
9999,5463.03
10000,6755.52
10001,1280.52
10002,2170.05
10003,775.69
10004,5317.01
10005,9746.39
10006,1115.53
10007,3809.3
10008,4950.31
10009,722.16
10010,9580.62
10011,773.73
10012,7865.72
10013,3159.92
10014,517.53
10015,588.1
10016,1133.35
10017,2026.13
10018,3592.51
10019,16099.0
10020,765.8
10021,2734.45
10022,587.41
10023,1030.69
10024,7152.94
10025,1024.81
10026,526.94
10027,747.85
10028,1015.08
10029,1441.5316666666668
10030,2412.96
10031,5087.35
10032,5397.36
10033,4316.35
10034,4966.39
10035,3025.52
10036,3547.87
10037,657.08
10038,14789.9
10039,2497.58
10040,4162.66
10041,9766.52
10042,4208.61
10043,5649.44
10044,5551.65
10045,739.65
10046,527.99
10047,1064.52
10048,3133.12
10049,8623.31
10050,8625.33
10051,11481.15
10052,3453.59
10053,12774.27
10054,1254.06
10055,1284.72
10056,667.66
10057,4236.62
10058,12483.55
10059,6816.51
10060,716.85
10061,7230.57
10062,887.6
10063,2972.26
10064,2297.25
10065,7697.29
10066,867.35
10067,2935.44
10068,2771.76
10069,899.1
10070,452.45
10071,678.1
10072,480.86
10073,4008.07
10074,6947.23
10075,1005.34
10076,5506.97
10077,6798.57
10078,6517.83
10079,542.94
10080,7129.49
10081,956.54
10082,734.55
10083,14391.92
10084,4497.25
10085,787.32
10086,2645.98
10087,765.51
10088,12550.31
10089,4656.72
10090,12720.26
10091,4167.01
10092,2221.3
10093,4538.66
10094,4093.01
10095,7600.1
10096,7069.1
10097,6170.07
10098,2388.73
10099,2874.38
10100,7322.51
10101,716.73
10102,2700.89
10103,2977.44
10104,2895.77
10105,2650.6
10106,5689.8
10107,4532.3
10108,566.44
10109,6158.09
10110,733.88
10111,583.44
10112,3882.28
10113,2153.86
10114,533.94
10115,2319.72
10116,1000.29
10117,8226.27
10118,511.29
10119,940.65
10120,4383.48
10121,5634.89
10122,1367.79
10123,1360.24
10124,1839.88
10125,1634.71
10126,4133.61
10127,2908.33
10128,1665.6
10129,835.09
10130,2221.34
10131,495.04
10132,637.07
10133,7664.77
10134,7534.07
10135,4505.28
10136,2584.29
10137,3287.3
10138,1962.97
10139,6714.95
10140,3884.26
10141,4796.55
10142,677.59
10143,1059.99
10144,11366.71
10145,862.84
10146,7412.28
10147,906.42
10148,664.03
10149,1895.87
10150,626.96
10151,1043.75
10152,1659.15
10153,4978.64
10154,874.35
10155,724.91
10156,1310.73
10157,12543.37
10158,2319.97
10159,888.38
10160,11242.42
10161,9178.48
10162,2424.41
10163,4455.59
10164,5546.13
10165,772.06
10166,5485.46
10167,2499.41
10168,1787.54
10169,1240.3
10170,872.41
10171,3972.05
10172,2907.2
10173,2191.65
10174,806.56
10175,1354.41
10176,683.11
10177,1409.58
10178,4585.32
10179,1063.52
10180,5223.48
10181,15286.75
10182,12609.29
10183,5685.31
10184,2478.63
10185,1029.98
10186,892.06
10187,701.76
10188,1778.74
10189,4994.65
10190,8551.42
10191,1123.53
10192,3022.76
10193,547.22
10194,659.0
10195,3468.42
10196,5326.69
10197,530.18
10198,2595.04
10199,7767.86
10200,11090.5
10201,4845.52
10202,7019.08
10203,486.75
10204,2585.11
10205,1330.76
10206,579.3
10207,11679.2
10208,11283.82
10209,433.65
10210,1036.44
10211,1189.79
10212,999.83
10213,10154.68
10214,3146.12
10215,1663.54
10216,8946.25
10217,1902.58
10218,3135.8
10219,4709.63
10220,1032.86
10221,5850.51
10222,756.43
10223,1366.93
10224,2114.32
10225,2470.47
10226,918.59
10227,461.01
10228,604.64
10229,786.83
10230,10808.86
10231,2991.95
10232,737.96
10233,4281.05
10234,6732.09
10235,1030.67
10236,453.11
10237,10691.21
10238,6513.85
10239,4485.96
10240,667.45
10241,9637.75
10242,2645.87
10243,747.02
10244,4672.74
10245,1903.62
10246,486.89
10247,16273.68
10248,16068.19
10249,17531.88
10250,10863.76
10251,690.16
10252,6346.81
10253,2625.62
10254,1720.76
10255,496.46
10256,1767.19
10257,2238.62
10258,2564.21
10259,7130.32
10260,2729.76
10261,2905.12
10262,10125.72
10263,759.84
10264,4585.45
10265,936.31
10266,2391.17
10267,427.36
10268,769.4
10269,2169.0
10270,7176.08
10271,3766.81
10272,6317.24
10273,6437.04
10274,1098.3
10275,6634.55
10276,502.4
10277,1740.43
10278,4439.59
10279,1003.95
10280,9710.69
10281,11184.44
10282,874.65
10283,2504.8
10284,1813.43
10285,573.38
10286,468.37
10287,1918.94
10288,9619.07
10289,7677.82
10290,619.74
10291,813.98
10292,594.84
10293,998.25
10294,1042.29
10295,8647.9
10296,17806.65
10297,6016.5
10298,599.21
10299,5296.78
10300,2837.99
10301,9432.4
10302,888.24
10303,430.55
10304,1967.73
10305,806.7
10306,8961.8
10307,5366.67
10308,1825.69
10309,4957.66
10310,614.84
10311,4189.41
10312,977.28
10313,6058.66
10314,16448.27
10315,11503.94
10316,826.22
10317,1882.77
10318,12156.73
10319,16251.95
10320,1736.61
10321,5727.35
10322,554.72
10323,1050.9
10324,906.4933333333332
10325,3644.06
10326,3284.81
10327,7535.85
10328,2787.08
10329,6380.86
10330,11968.13
10331,840.09
10332,856.62
10333,1675.52
10334,6109.06
10335,1048.3
10336,7867.44
10337,3111.57
10338,4210.16
10339,11337.47
10340,4494.4
10341,18024.17
10342,1659.65
10343,709.54
10344,5182.17
10345,1925.21
10346,1183.3
10347,959.57
10348,10112.31
10349,4886.08
10350,969.5
10351,1612.12
10352,1011.62
10353,1029.07
10354,3713.47
10355,1820.44
10356,3013.97
10357,6262.13
10358,442.02
10359,5086.89
10360,4625.59
10361,1845.87
10362,8047.81
10363,635.29
10364,17065.7
10365,6395.88
10366,2155.5
10367,9067.19
10368,7929.51
10369,4915.68
10370,4535.18
10371,2803.94
10372,699.03
10373,4784.49
10374,931.9
10375,3466.69
10376,5662.12
10377,611.93
10378,1066.13
10379,823.0
10380,543.15
10381,938.26
10382,2152.43
10383,974.75
10384,6443.23
10385,2286.18
10386,15620.13
10387,11550.58
10388,698.49
10389,4299.36
10390,889.08
10391,1351.06
10392,8898.15
10393,764.8
10394,962.6
10395,752.37
10396,2648.29
10397,553.02
10398,2353.59
10399,1158.99
10400,866.69
10401,2164.86
10402,5286.24
10403,1018.81
10404,2248.27
10405,5916.64
10406,505.22
10407,3680.27
10408,9386.47
10409,3989.93
10410,9890.07
10411,487.39
10412,2402.49
10413,791.85
10414,3997.44
10415,4021.49
10416,3434.57
10417,5920.9
10418,905.41
10419,3049.5
10420,7363.96
10421,2614.91
10422,2787.87
10423,5434.16
10424,4295.24
10425,875.52
10426,567.88
10427,786.22
10428,753.77
10429,12239.62
10430,3392.45
10431,2595.24
10432,731.97
10433,448.13
10434,1940.36
10435,2688.174166666666
10436,706.97
10437,645.08
10438,1946.13
10439,4088.47
10440,17168.66
10441,712.78
10442,6726.35
10443,563.78
10444,2424.67
10445,526.83
10446,988.29
10447,14003.43
10448,6542.98
10449,9511.56
10450,2805.41
10451,863.82
10452,1042.66
10453,2309.54
10454,13151.21
10455,722.96
10456,1836.83
10457,6338.32
10458,609.91
10459,3223.41
10460,5400.66
10461,891.14
10462,6079.8
10463,2298.26
10464,6775.07
10465,2879.57
10466,4404.94
10467,5510.78
10468,764.35
10469,436.29
10470,951.62
10471,11455.35
10472,1020.79
10473,583.55
10474,3373.58
10475,6124.96
10476,7092.51
10477,3169.24
10478,2001.11
10479,830.11
10480,5415.67
10481,1648.82
10482,1756.46
10483,3277.62
10484,4746.5
10485,385.98
10486,4436.65
10487,3409.82
10488,1443.53
10489,13708.11
10490,1783.78
10491,539.89
10492,1244.29
10493,4071.09
10494,8382.51
10495,14682.67
10496,4226.56
10497,1827.16
10498,945.23
10499,4537.64
10500,3055.0
10501,5384.88
10502,3938.31
10503,10753.03
10504,13207.48
10505,4515.5
10506,3124.08
10507,12673.57
10508,5167.45
10509,5514.88
10510,426.35
10511,2518.11
10512,4169.62
10513,1702.17
10514,3574.77
10515,3488.58
10516,5013.75
10517,1196.15
10518,2790.54
10519,529.26
10520,4623.33
10521,4069.34
10522,3467.26
10523,15541.32
10524,627.68
10525,5033.17
10526,617.43
10527,679.28
10528,1193.27
10529,1427.92
10530,6125.3
10531,838.47
10532,11615.26
10533,3688.1
10534,1985.85
10535,5261.63
10536,396.24
10537,497.33
10538,8054.87
10539,2041.23
10540,7174.88
10541,584.35
10542,1474.72
10543,2781.03
10544,1535.08
10545,993.36
10546,3791.37
10547,978.6
10548,592.88
10549,4866.96
10550,526.14
10551,1467.08
10552,784.84
10553,2815.8
10554,2472.16
10555,1664.36
10556,6383.58
10557,3474.63
10558,5796.99
10559,858.74
10560,1701.33
10561,8078.13
10562,383.86
10563,2507.67
10564,1039.21
10565,2266.26
10566,510.83
10567,936.66
10568,1070.42
10569,1352.91
10570,3042.82
10571,4767.53
10572,1785.54
10573,15887.48
10574,772.32
10575,1623.7
10576,4084.5
10577,583.98
10578,1002.81
10579,2069.79
10580,714.73
10581,1881.95
10582,9436.14
10583,11478.79
10584,2006.66
10585,6135.01
10586,17183.17
10587,591.66
10588,4404.89
10589,6655.84
10590,10676.23
10591,553.46
10592,1726.24
10593,4884.96
10594,5531.97
10595,2620.29
10596,4353.99
10597,2386.6
10598,506.17
10599,3852.37
10600,778.08
10601,724.66
10602,1668.13
10603,3874.28
10604,11475.5
10605,1095.62
10606,1726.14
10607,3698.58
10608,3801.35
10609,4106.32
10610,9211.58
10611,585.44
10612,601.79
10613,521.14
10614,2370.73
10615,883.45
10616,4839.67
10617,2879.81
10618,773.07
10619,2265.7
10620,5165.75
10621,5327.62
10622,3161.48
10623,4585.57
10624,4492.5
10625,904.49
10626,559.69
10627,606.78
10628,4756.75
10629,2729.54
10630,605.29
10631,1409.75
10632,3487.82
10633,10945.53
10634,1442.29
10635,640.7
10636,1790.18
10637,2739.29
10638,1033.31
10639,4213.13
10640,2396.6
10641,552.38
10642,3227.29
10643,1452.57
10644,2437.97
10645,9405.67
10646,821.1
10647,3819.7
10648,3936.27
10649,975.58
10650,4166.53
10651,785.47
10652,4691.85
10653,1208.41
10654,14251.13
10655,2353.43
10656,17884.0
10657,3570.5
10658,4341.54
10659,691.61
10660,2566.36
10661,5341.35
10662,3937.22
10663,8563.06
10664,2741.0
10665,583.31
10666,3853.49
10667,16996.39
10668,1471.93
10669,648.76
10670,610.3
10671,5544.66
10672,1688.86
10673,854.0466666666666
10674,855.98
10675,4442.44
10676,651.51
10677,778.75
10678,900.07
10679,9376.47
10680,5470.45
10681,2934.74
10682,1857.89
10683,1647.95
10684,8374.53
10685,9168.91
10686,2019.39
10687,588.15
10688,889.85
10689,706.11
10690,6344.78
10691,7695.45
10692,461.65
10693,852.08
10694,507.26
10695,602.43
10696,627.53
10697,10060.52
10698,4123.29
10699,1358.85
10700,5064.27
10701,7228.36
10702,514.73
10703,1835.08
10704,1600.01
10705,911.12
10706,1615.74
10707,714.95
10708,402.16
10709,4843.76
10710,1716.86
10711,2015.08
10712,10975.89
10713,702.11
10714,996.58
10715,16130.21
10716,1131.2783333333332
10717,667.53
10718,1015.28
10719,1187.51
10720,2339.52
10721,989.22
10722,2402.5
10723,950.4
10724,5152.78
10725,1820.7
10726,1304.26
10727,2543.36
10728,661.63
10729,5619.5
10730,777.11
10731,1176.85
10732,3966.61
10733,3793.42
10734,1006.96
10735,4750.15
10736,910.32
10737,676.36
10738,888.74
10739,15023.26
10740,1016.98
10741,1824.45
10742,896.06
10743,3214.27
10744,4914.44
10745,8935.67
10746,1231.95
10747,6768.08
10748,3843.3
10749,2172.87
10750,2206.9
10751,571.96
10752,1180.85
10753,1329.42
10754,2374.7
10755,1100.68
10756,566.3
10757,1075.75
10758,6953.52
10759,841.91
10760,1465.67
10761,2073.89
10762,3938.85
10763,6795.56
10764,590.43
10765,751.91
10766,11735.65
10767,5679.41
10768,17106.11
10769,516.27
10770,11459.28
10771,1719.25
10772,2435.12
10773,6291.17
10774,1080.68
10775,4730.35
10776,2166.61
10777,9078.78
10778,3480.35
10779,12579.39
10780,9437.62
10781,1653.12
10782,3410.24
10783,1334.33
10784,606.13
10785,1709.27
10786,8849.48
10787,4409.56
10788,6379.31
10789,4813.01
10790,725.48
10791,4306.3
10792,4824.9
10793,8793.82
10794,4630.64
10795,7330.93
10796,1300.06
10797,8209.83
10798,7685.92
10799,1012.2
10800,3906.14
10801,4410.35
10802,919.34
10803,5252.22
10804,632.47
10805,4042.5
10806,559.36
10807,551.0
10808,735.83
10809,674.64
10810,3987.82
10811,9738.82
10812,11351.434999999998
10813,10937.44
10814,7932.43
10815,2966.47
10816,1784.3
10817,523.65
10818,9953.8
10819,727.02
10820,9220.77
10821,4509.54
10822,2992.03
10823,1543.11
10824,5652.49
10825,7164.13
10826,4967.25
10827,1081.36
10828,6385.29
10829,1071.28
10830,3995.35
10831,7290.46
10832,2340.23
10833,5352.7
10834,5164.95
10835,2150.16
10836,5143.12
10837,4386.9
10838,3348.07
10839,894.9
10840,639.52
10841,500.16
10842,876.3
10843,3828.6
10844,672.69
10845,2642.14
10846,4302.43
10847,1278.85
10848,4947.46
10849,979.05
10850,2374.47
10851,699.02
10852,3147.89
10853,15088.02
10854,581.43
10855,3978.34
10856,15727.27
10857,11138.79
10858,627.56
10859,999.22
10860,535.07
10861,1299.73
10862,1503.8
10863,8029.47
10864,838.22
10865,3051.34
10866,4639.18
10867,746.96
10868,444.1
10869,5403.09
10870,3794.74
10871,6184.1
10872,941.5
10873,721.8
10874,4599.81
10875,2606.58
10876,8113.8
10877,3075.24
10878,5639.71
10879,6985.3
10880,6415.22
10881,1372.88
10882,5392.0
10883,3197.7783333333336
10884,851.4
10885,3834.44
10886,969.15
10887,2215.89
10888,1484.02
10889,3985.73
10890,1305.02
10891,927.9
10892,1400.02
10893,4169.75
10894,742.67
10895,715.78
10896,598.78
10897,10202.16
10898,3975.64
10899,2228.55
10900,11936.66
10901,2288.74
10902,2270.69
10903,1681.6
10904,4900.4
10905,743.29
10906,12006.18
10907,1292.93
10908,3087.99
10909,383.26
10910,583.05
10911,2404.01
10912,5575.01
10913,894.85
10914,2984.83
10915,806.46
10916,3855.13
10917,948.15
10918,580.67
10919,2747.62
10920,14090.55
10921,4610.76
10922,3302.3
10923,846.31
10924,1027.45
10925,990.97
10926,752.63
10927,2762.64
10928,6975.4
10929,2653.59
10930,2173.37
10931,860.65
10932,915.5
10933,15477.22
10934,967.99
10935,1518.65
10936,7220.14
10937,6684.58
10938,417.79
10939,2355.35
10940,6993.23
10941,9853.61
10942,597.82
10943,720.92
10944,1742.39
10945,759.27
10946,2225.77
10947,1154.68
10948,6335.14
10949,2310.7633333333333
10950,5930.01
10951,433.31
10952,2901.65
10953,2998.9
10954,738.3
10955,2691.59
10956,3115.06
10957,814.58
10958,906.59
10959,9255.86
10960,1719.53
10961,625.18
10962,6246.88
10963,747.01
10964,3288.3
